SK_ID_CURR,TARGET
101346,0.02471335
101353,0.03370681
101354,0.37567508
101355,0.40401271
101356,0.05129480
101362,0.19505870
101363,0.68408927
101365,0.03549310
101366,0.14702451
101367,0.52660381
101368,0.02052017
101374,0.17866449
101380,0.04045954
101383,0.13807784
101398,0.03857281
101399,0.40075341
101401,0.40400533
101412,0.13289524
101426,0.23908337
101427,0.54330271
101428,0.33128521
101429,0.41852386
101434,0.04462170
101440,0.57007452
101448,0.15611847
101449,0.06238692
101465,0.10398183
101467,0.04773858
101472,0.12168188
101478,0.41243160
101497,0.13443600
101504,0.06655611
101547,0.03130765
101548,0.19967453
101555,0.20975790
101570,0.02845030
101572,0.06034210
101578,0.10790162
101580,0.32066664
101588,0.21088106
101602,0.14359593
101610,0.23874425
101614,0.12403570
101616,0.09187154
101643,0.33886801
101644,0.11035166
101649,0.08656116
101650,0.14325329
101665,0.03136945
101667,0.25317619
101669,0.20249026
101674,0.25105748
101675,0.01853240
101678,0.21152066
101682,0.07351374
101686,0.05870207
101697,0.55346889
101700,0.73527580
101711,0.06997517
101714,0.06754724
101715,0.62636643
101728,0.06451970
101732,0.06083007
101757,0.31799356
101758,0.07938227
101759,0.10183708
101762,0.02577116
101764,0.23305833
101780,0.54215446
101784,0.04076518
101789,0.04192726
101816,0.12971655
101819,0.16313699
101827,0.01847416
101863,0.08380290
101867,0.05373906
101870,0.04238468
101873,0.47800141
101878,0.18315220
101879,0.18317046
101880,0.08773117
101887,0.08226389
101897,0.04647067
101901,0.20918362
101903,0.39948153
101920,0.15017812
101921,0.06196613
101922,0.12350669
101961,0.25241890
101962,0.02522844
101971,0.10668360
101976,0.62776837
102002,0.32667734
102005,0.06599268
102007,0.34805117
102017,0.11504106
102019,0.41424471
102029,0.04796564
102051,0.24555968
102052,0.01758356
102054,0.04426832
102062,0.13279883
102067,0.30842751
102068,0.37756936
102070,0.11787418
102090,0.20313308
102092,0.05359814
102099,0.14629108
102100,0.12546279
102112,0.41737399
102113,0.07021034
102122,0.49417653
102123,0.07048848
102125,0.06221484
102126,0.42462214
102146,0.03555233
102147,0.16324639
102151,0.08270257
102158,0.29577543
102159,0.04454446
102162,0.10294284
102165,0.08928573
102166,0.09066513
102174,0.02316802
102193,0.42521857
102198,0.10520625
102205,0.49256467
102206,0.01282338
102218,0.04126409
102221,0.07359351
102230,0.11509024
102238,0.09135101
102248,0.08972480
102252,0.36782424
102259,0.12498811
102262,0.23026004
102273,0.08133273
102286,0.27480645
102293,0.01304447
102294,0.06830217
102296,0.11146677
102298,0.20243300
102303,0.02361714
102309,0.09078011
102315,0.07514823
102340,0.17305422
102342,0.11244217
102344,0.09338629
102346,0.25314289
102347,0.02320117
102374,0.19205026
102380,0.10963928
102387,0.03992781
102393,0.11026601
102403,0.04706935
102413,0.11149451
102414,0.01496598
102415,0.14844154
102416,0.17366797
102439,0.09590721
102441,0.08938440
102443,0.04005827
102444,0.19707356
102445,0.20767365
102448,0.08081905
102449,0.31875417
102450,0.49704213
102456,0.04080530
102458,0.39056869
102459,0.15290669
102465,0.16267125
102470,0.51479135
102471,0.06181511
102475,0.09620366
102476,0.46672805
102506,0.08312737
102509,0.09645326
102519,0.04742358
102522,0.07181306
102545,0.14563664
102549,0.10910952
102562,0.02399420
102563,0.04275554
102568,0.19328594
102582,0.04533331
102592,0.01616432
102597,0.18145458
102605,0.05497061
102614,0.07150835
102617,0.40980625
102634,0.07641517
102652,0.04804948
102655,0.02714846
102671,0.14477059
102694,0.36060920
102701,0.14692265
102703,0.02643571
102704,0.03045439
102713,0.03199518
102720,0.16110128
102731,0.04472134
102733,0.10117247
102749,0.04056419
102755,0.34120255
102763,0.01354461
102770,0.09173496
102772,0.22075008
102799,0.24811304
102838,0.02836206
102854,0.03965037
102862,0.32081850
102863,0.08727579
102867,0.02036328
102868,0.03003920
102878,0.16657705
102887,0.05164337
102898,0.62030260
102904,0.26328461
102912,0.13013514
102919,0.14774561
102927,0.18260461
102932,0.09888940
102933,0.09901733
102935,0.02805794
102958,0.12169017
102969,0.47656476
102971,0.05091103
102975,0.10270769
102979,0.05544051
102982,0.01577296
102987,0.41570183
102989,0.11722114
102995,0.18259675
102996,0.03361537
103000,0.11713284
103001,0.26751726
103004,0.04479050
103010,0.03401811
103025,0.59678045
103029,0.03406421
103046,0.18010880
103056,0.04683768
103062,0.22006562
103078,0.04657158
103083,0.02715442
103092,0.16431766
103096,0.11871055
103097,0.18719675
103102,0.59731061
103112,0.08421157
103132,0.10496756
103144,0.12387510
103145,0.33268995
103146,0.02401748
103147,0.15550625
103158,0.08298527
103171,0.24193890
103173,0.07577969
103184,0.04262996
103195,0.26611846
103196,0.16960303
103206,0.05222107
103230,0.42321265
103231,0.57721659
103232,0.03466077
103239,0.13902875
103240,0.21079886
103243,0.02940259
103252,0.20608062
103258,0.11645772
103259,0.28492353
103279,0.05140062
103280,0.02670957
103286,0.12755693
103287,0.60699315
103290,0.02021836
103298,0.03899460
103315,0.02515328
103319,0.04615233
103334,0.54661677
103336,0.10626743
103345,0.31827990
103368,0.04841764
103371,0.46491114
103377,0.01889592
103398,0.04849684
103404,0.19200784
103408,0.31106480
103410,0.10435460
103418,0.03413211
103420,0.34420896
103432,0.15394786
103433,0.07925393
103436,0.06167553
103440,0.06445982
103453,0.03440529
103459,0.06574990
103460,0.10490821
103461,0.02051379
103462,0.07135241
103473,0.17364092
103474,0.05465641
103475,0.38486983
103478,0.21102943
103480,0.14775932
103484,0.03552253
103494,0.38724073
103513,0.04299923
103515,0.18213077
103516,0.31599177
103525,0.25466137
103541,0.44846240
103544,0.02443944
103562,0.62091629
103570,0.49916193
103572,0.37845065
103574,0.05745186
103575,0.15155646
103591,0.35683627
103594,0.02263178
103609,0.16549367
103613,0.41866595
103614,0.11532138
103615,0.07883079
103624,0.13207587
103625,0.44989495
103628,0.32537689
103629,0.01640587
103647,0.08077686
103648,0.15420091
103651,0.06723331
103658,0.07552656
103668,0.22775639
103669,0.07737242
103676,0.08496485
103682,0.08494139
103683,0.18738368
103689,0.04634172
103725,0.17624014
103733,0.18895997
103744,0.14029189
103762,0.41486028
103771,0.70154382
103773,0.01306548
103783,0.10765671
103784,0.20531544
103808,0.05126854
103812,0.11137020
103813,0.36237924
103814,0.17809397
103818,0.13414124
103824,0.03555086
103828,0.02206421
103830,0.48082933
103840,0.04628824
103842,0.22525150
103847,0.35973979
103848,0.29828449
103851,0.05885472
103854,0.25236609
103857,0.36728403
103861,0.05252228
103862,0.12613550
103865,0.04833017
103870,0.02207606
103876,0.04651710
103891,0.67553098
103908,0.18113459
103914,0.19981919
103918,0.19427025
103940,0.04570982
103963,0.28653998
103966,0.10476384
103971,0.47043168
103980,0.19662536
103984,0.11222049
103985,0.05491634
103998,0.46815525
104019,0.03233532
104026,0.05574752
104035,0.19804539
104044,0.08653342
104045,0.21041886
104047,0.29309233
104051,0.02784771
104058,0.07743175
104063,0.05653204
104066,0.66619657
104087,0.09665705
104089,0.21595787
104095,0.12417284
104098,0.25569503
104104,0.10233812
104110,0.69733700
104120,0.06743921
104122,0.11812548
104131,0.09262163
104132,0.11360899
104135,0.05255963
104136,0.05876512
104149,0.14114206
104150,0.22063862
104156,0.64945596
104165,0.30905267
104175,0.03991469
104179,0.24748048
104184,0.29754457
104206,0.05470802
104216,0.54885531
104230,0.45199470
104257,0.04653249
104272,0.04495180
104273,0.17509225
104278,0.06788689
104294,0.20790999
104295,0.05317963
104297,0.11774047
104298,0.20507877
104308,0.03975664
104318,0.08100707
104319,0.25430543
104320,0.22210027
104327,0.33868205
104334,0.14342424
104344,0.11505287
104350,0.06855002
104351,0.25954008
104354,0.14007927
104369,0.23564405
104376,0.26939735
104381,0.09170106
104384,0.21910599
104391,0.03811242
104394,0.08203904
104398,0.57259074
104402,0.02083956
104408,0.17653715
104409,0.04039267
104410,0.84192878
104412,0.07456414
104417,0.28482558
104424,0.12389774
104426,0.03846966
104435,0.13583413
104445,0.06645208
104458,0.03572848
104460,0.06300422
104466,0.02208027
104472,0.15390243
104473,0.19825408
104479,0.04361821
104480,0.03539675
104482,0.08015956
104499,0.04721356
104501,0.03219413
104502,0.02016167
104506,0.28434208
104510,0.01146539
104512,0.06889813
104520,0.38729064
104528,0.07848116
104529,0.01924225
104541,0.25139619
104578,0.04251844
104584,0.15600390
104588,0.20940263
104602,0.39431922
104610,0.04013994
104611,0.48669372
104618,0.16788115
104620,0.13961489
104622,0.03859297
104624,0.13014810
104625,0.36898917
104634,0.14114245
104639,0.15227820
104646,0.03317702
104647,0.13367095
104652,0.04272412
104670,0.11391106
104677,0.01721315
104685,0.13518558
104691,0.05085956
104696,0.27539859
104699,0.02257514
104712,0.19405776
104714,0.01568037
104717,0.19523596
104718,0.04831940
104740,0.12141405
104741,0.06067687
104743,0.00870278
104744,0.04035091
104747,0.14787449
104767,0.12033642
104772,0.26679269
104776,0.43099816
104779,0.06412267
104814,0.03799553
104815,0.06799688
104830,0.10780004
104831,0.16940308
104833,0.08373885
104839,0.03165310
104840,0.03275037
104860,0.47545814
104861,0.06753835
104866,0.10404775
104870,0.02833066
104877,0.19091872
104878,0.03545629
104879,0.05795738
104880,0.20383534
104899,0.03660780
104906,0.06967794
104907,0.15146785
104913,0.23934366
104916,0.26701384
104921,0.08909628
104930,0.13864435
104931,0.51484426
104936,0.04045787
104937,0.05342086
104942,0.04961789
104943,0.10948193
104969,0.15775888
104972,0.38265935
104988,0.25804683
105013,0.07415803
105015,0.03595062
105019,0.19525915
105027,0.12930660
105030,0.18741046
105035,0.55721857
105041,0.06246475
105051,0.38930894
105056,0.07976068
105067,0.63380774
105071,0.10983815
105072,0.03273702
105074,0.17748943
105091,0.09808208
105101,0.05405842
105103,0.14961787
105134,0.11572753
105139,0.02375407
105142,0.26446489
105146,0.08141407
105163,0.31500805
105168,0.12853405
105172,0.04855439
105176,0.61700139
105195,0.07919511
105196,0.60677440
105197,0.02408358
105203,0.21178999
105223,0.24932890
105227,0.24880215
105228,0.03854262
105230,0.29413291
105231,0.43645112
105239,0.07003285
105242,0.43933250
105244,0.08136616
105245,0.07744936
105248,0.05486405
105249,0.06843320
105266,0.25329075
105271,0.65070773
105276,0.09102120
105282,0.07349344
105292,0.18978164
105297,0.01260062
105332,0.13228640
105333,0.03226140
105343,0.27446858
105344,0.05261974
105345,0.25147244
105357,0.10876218
105359,0.22237497
105366,0.10642120
105367,0.08781535
105370,0.01377160
105377,0.07015692
105390,0.03375248
105399,0.02158391
105403,0.36069287
105404,0.08664192
105414,0.03892682
105417,0.13358649
105425,0.47782362
105452,0.35018086
105454,0.16388966
105456,0.19009367
105470,0.06612854
105471,0.07837482
105483,0.20435900
105493,0.27328554
105508,0.24529212
105514,0.10309725
105515,0.02411255
105528,0.38478639
105529,0.03202801
105531,0.05863361
105532,0.07513316
105558,0.03609971
105574,0.03181369
105578,0.02498252
105584,0.50834395
105595,0.11849848
105617,0.52500916
105618,0.06677648
105621,0.07654516
105625,0.14100126
105629,0.06575763
105630,0.04428486
105634,0.05560598
105635,0.03074601
105641,0.30885374
105647,0.38903554
105648,0.17133314
105655,0.07207208
105657,0.07570577
105672,0.26971736
105678,0.26904752
105682,0.27918235
105691,0.09272625
105692,0.09402023
105706,0.05955039
105712,0.04600653
105720,0.07955047
105734,0.02703726
105735,0.06962958
105736,0.50317811
105737,0.02820263
105738,0.24756999
105740,0.49783190
105744,0.08904750
105747,0.08566603
105749,0.28289495
105754,0.08581509
105758,0.15085520
105760,0.09251570
105767,0.45586764
105784,0.13524311
105791,0.02369925
105802,0.48625050
105807,0.27755467
105809,0.13489336
105816,0.17766488
105817,0.03674636
105824,0.15218626
105832,0.09880912
105856,0.06072302
105865,0.04270968
105899,0.44666751
105906,0.06665766
105916,0.21418149
105923,0.19959682
105937,0.10880503
105965,0.06703270
105966,0.17806744
105968,0.13826999
105973,0.18133885
105976,0.27731496
105978,0.38657634
105979,0.05790237
105991,0.16488270
105998,0.27242169
105999,0.03632387
106000,0.41018670
106001,0.08455154
106010,0.60065351
106011,0.02219112
106013,0.23174619
106015,0.02460099
106026,0.04282210
106032,0.03248754
106035,0.55856085
106040,0.04994895
106041,0.57646014
106044,0.06562261
106053,0.18501347
106054,0.03203516
106065,0.21910070
106081,0.08881403
106083,0.22341674
106087,0.04772672
106090,0.14061425
106101,0.06887943
106102,0.10291615
106109,0.09918982
106116,0.21860382
106150,0.02299902
106155,0.20587980
106166,0.03391482
106176,0.30160117
106189,0.04596318
106199,0.35872232
106205,0.44804420
106206,0.16099532
106211,0.05413871
106214,0.11073649
106216,0.12920593
106217,0.13127631
106225,0.08886014
106249,0.04668432
106256,0.12549415
106258,0.10400048
106261,0.06597121
106262,0.18798576
106264,0.04025590
106271,0.11012254
106276,0.03908619
106277,0.20852765
106286,0.13936742
106293,0.06385125
106295,0.08232383
106296,0.04538853
106297,0.22445551
106298,0.13556484
106311,0.15345030
106314,0.10644565
106320,0.07408105
106334,0.17780524
106346,0.08303605
106347,0.06115514
106349,0.26899794
106354,0.34155879
106360,0.01771083
106373,0.25718845
106377,0.07720017
106386,0.38742500
106387,0.08139702
106391,0.05051992
106401,0.61726950
106411,0.13993404
106413,0.56530000
106426,0.62498025
106427,0.37804124
106428,0.15541948
106434,0.12681523
106438,0.02632635
106440,0.05856678
106441,0.09939559
106452,0.28445881
106453,0.11891760
106454,0.09359331
106457,0.16084968
106484,0.03145779
106488,0.11940826
106491,0.53365221
106514,0.24290163
106527,0.30547580
106528,0.06142341
106529,0.03610746
106534,0.40047897
106550,0.48729386
106577,0.11386305
106585,0.32798175
106590,0.01348127
106607,0.14613898
106610,0.22943458
106611,0.09861565
106612,0.13820754
106624,0.05722583
106631,0.01890598
106647,0.59489819
106660,0.37353296
106674,0.02405275
106687,0.02625446
106712,0.08133916
106713,0.21763053
106717,0.16770366
106720,0.17316965
106721,0.26817842
106724,0.19838972
106735,0.23032327
106739,0.17496471
106740,0.10631320
106754,0.22104795
106760,0.61878895
106761,0.14729513
106784,0.28327566
106787,0.16421573
106797,0.01503263
106798,0.13781786
106802,0.28436508
106803,0.11745379
106804,0.37366106
106805,0.04118400
106810,0.28760385
106812,0.23172692
106813,0.14480486
106817,0.14067807
106822,0.20182612
106823,0.11374282
106827,0.02495775
106841,0.07660968
106851,0.43080485
106852,0.17700533
106853,0.34484233
106854,0.79009723
106861,0.08975267
106873,0.08833334
106877,0.06351028
106878,0.03303901
106881,0.27505394
106900,0.05095903
106906,0.06081888
106907,0.18091921
106914,0.29706032
106916,0.31511486
106924,0.02409380
106931,0.07080869
106936,0.10942507
106937,0.53703640
106938,0.03475026
106939,0.14207769
106943,0.11050894
106944,0.31217767
106967,0.19213678
106980,0.04720714
106986,0.16546011
106987,0.04126769
106990,0.04694225
107013,0.03529520
107023,0.17536740
107033,0.09558493
107037,0.21319617
107048,0.04786626
107071,0.12789957
107081,0.00762452
107113,0.28250347
107130,0.04148946
107131,0.06776717
107145,0.10746273
107156,0.19707604
107219,0.24025951
107222,0.24114397
107223,0.56311109
107232,0.59928104
107245,0.07688422
107246,0.16509257
107247,0.13485252
107256,0.01894547
107259,0.04013593
107260,0.02404307
107279,0.48317941
107280,0.24934702
107281,0.05409523
107285,0.36511327
107329,0.01805272
107337,0.25371408
107349,0.33313136
107350,0.06883777
107351,0.00846550
107359,0.30830278
107391,0.12020234
107394,0.09679230
107395,0.07681007
107406,0.08270470
107416,0.20763105
107417,0.02926036
107418,0.20976005
107419,0.11522576
107444,0.05023036
107445,0.04503657
107446,0.12859585
107460,0.45066131
107470,0.28204565
107475,0.08956044
107520,0.04962570
107526,0.40545633
107527,0.03295286
107530,0.02530868
107532,0.19957463
107534,0.27929818
107535,0.08981436
107554,0.17622716
107556,0.03686841
107559,0.39699195
107561,0.04788037
107564,0.06623034
107566,0.05939634
107571,0.13474000
107590,0.39301570
107602,0.23806300
107625,0.18251612
107626,0.70109855
107635,0.03494995
107636,0.10468841
107645,0.03231598
107652,0.32769168
107655,0.06977699
107668,0.16333761
107670,0.05775062
107677,0.01780641
107680,0.55986051
107683,0.41512426
107684,0.02296128
107691,0.11266695
107692,0.20521956
107703,0.09268764
107709,0.08744485
107710,0.23362757
107721,0.30781056
107725,0.44101567
107727,0.41327958
107739,0.05423739
107740,0.10953182
107741,0.10952710
107747,0.04112985
107765,0.32628635
107768,0.01389843
107775,0.22841426
107782,0.50306239
107790,0.03211948
107801,0.07878866
107807,0.03850184
107811,0.03923962
107817,0.22919059
107826,0.14276378
107838,0.27848586
107839,0.05948921
107843,0.30896110
107847,0.16440423
107849,0.23269975
107850,0.16322192
107867,0.23021424
107871,0.16778277
107908,0.10888132
107913,0.20894378
107927,0.04265990
107931,0.08985393
107955,0.03289974
107962,0.20315257
107977,0.08942165
107978,0.11183010
107993,0.03124631
108010,0.19040959
108016,0.08401776
108018,0.50187831
108027,0.57367635
108045,0.66479037
108069,0.33370304
108082,0.03092185
108089,0.23472294
108092,0.14482044
108106,0.01321921
108112,0.12283954
108120,0.40535152
108122,0.52717672
108135,0.05091027
108170,0.01929422
108171,0.23583542
108177,0.02469096
108180,0.25305046
108183,0.04883672
108184,0.03305961
108185,0.06956545
108192,0.17153809
108195,0.49411250
108196,0.43455541
108218,0.04980861
108219,0.15130687
108243,0.16990608
108249,0.02775015
108251,0.05796845
108274,0.08782546
108280,0.53814829
108289,0.23807625
108292,0.04932356
108295,0.12681472
108327,0.04665340
108332,0.15185853
108346,0.06516278
108349,0.44734731
108353,0.14563945
108362,0.07622799
108363,0.07831967
108377,0.51389695
108378,0.12188844
108381,0.06334392
108383,0.72928078
108390,0.13834836
108407,0.02066259
108408,0.10932742
108411,0.17236044
108412,0.04834056
108419,0.05704606
108436,0.42140209
108437,0.42139477
108438,0.37688518
108441,0.08997447
108448,0.02887512
108449,0.23222034
108466,0.04970490
108467,0.23533053
108473,0.07590387
108474,0.17689996
108476,0.04939852
108479,0.03484699
108486,0.01990154
108493,0.03692803
108501,0.08316397
108506,0.46771606
108510,0.11150075
108511,0.03148783
108514,0.26107594
108517,0.04255673
108519,0.25295581
108522,0.15934586
108548,0.24620009
108554,0.11292690
108555,0.19298208
108559,0.19823547
108562,0.08464851
108571,0.15627644
108572,0.11533512
108579,0.06425718
108583,0.04058057
108584,0.01248170
108592,0.07490858
108602,0.03399965
108609,0.03421566
108613,0.33047694
108616,0.23896827
108618,0.13624971
108620,0.04499454
108643,0.03867128
108649,0.04696979
108654,0.20086796
108655,0.02823629
108656,0.07773741
108667,0.16969359
108668,0.21777899
108682,0.12789240
108690,0.12369977
108691,0.11674382
108692,0.18338000
108695,0.09720141
108699,0.17355935
108710,0.50118558
108718,0.60945083
108739,0.15869383
108740,0.03303509
108741,0.01356004
108742,0.04846690
108763,0.02385475
108767,0.31036530
108769,0.34887123
108779,0.42806215
108788,0.10652698
108801,0.06605864
108802,0.07995266
108810,0.17139631
108811,0.04834857
108813,0.04474469
108814,0.39217008
108825,0.08096743
108826,0.17857503
108830,0.12332237
108834,0.09346522
108852,0.05290467
108887,0.34225284
108901,0.17625304
108908,0.03364776
108910,0.09539147
108920,0.12107031
108922,0.04567968
108929,0.58677001
108930,0.02873926
108937,0.06598525
108938,0.07563191
108943,0.15146969
108948,0.10168674
108953,0.15658891
108956,0.17163679
108965,0.03743285
108985,0.17212380
108986,0.21465950
108987,0.06032169
108990,0.02395586
108991,0.03638631
108993,0.45999028
109000,0.13694893
109001,0.16360568
109012,0.53143167
109014,0.16213817
109015,0.14405158
109021,0.21802421
109037,0.25081803
109042,0.48954438
109044,0.12548902
109046,0.74764511
109064,0.00788018
109084,0.18145882
109086,0.06992590
109092,0.01786507
109093,0.20555883
109100,0.30643019
109101,0.01875762
109110,0.10160294
109114,0.42159087
109126,0.33190773
109152,0.06219537
109162,0.10752273
109167,0.13105319
109168,0.17459533
109169,0.02286360
109179,0.11792320
109184,0.16243423
109191,0.13197651
109192,0.15334387
109193,0.02037077
109196,0.15040755
109206,0.13155331
109210,0.03199477
109244,0.09679600
109249,0.02355805
109273,0.09754386
109276,0.40085869
109281,0.23878852
109287,0.26500385
109297,0.12332890
109298,0.14024234
109306,0.05860687
109309,0.17541882
109321,0.61076346
109328,0.35952623
109336,0.03278464
109342,0.13177948
109346,0.05647676
109347,0.09546402
109348,0.12833418
109362,0.17841627
109363,0.09485248
109367,0.05058388
109370,0.01316657
109393,0.25342365
109405,0.09244301
109413,0.23454881
109414,0.61716951
109421,0.08624711
109427,0.18417462
109428,0.22093810
109429,0.34501247
109437,0.05284293
109443,0.03768052
109461,0.13199341
109468,0.24781799
109469,0.03085681
109471,0.19794644
109479,0.09034100
109484,0.03435805
109501,0.26566735
109505,0.31211250
109535,0.05348479
109539,0.02598609
109544,0.11024421
109545,0.04298698
109551,0.37085008
109553,0.05554052
109555,0.12393688
109561,0.13732903
109580,0.06420589
109583,0.54489047
109593,0.44093815
109604,0.26170400
109620,0.11756517
109635,0.06830606
109637,0.25429250
109638,0.26780644
109642,0.33104524
109649,0.07092810
109652,0.05621414
109656,0.10490273
109663,0.07637681
109696,0.18663658
109700,0.29884958
109709,0.14797337
109735,0.03836421
109740,0.08491833
109741,0.05504047
109749,0.11287926
109764,0.05756187
109771,0.07977805
109772,0.04183964
109773,0.19839731
109798,0.09835346
109802,0.60278448
109804,0.06180385
109813,0.13486714
109818,0.13398360
109848,0.24741970
109850,0.07228814
109851,0.04948909
109855,0.01836464
109871,0.39801913
109877,0.14412005
109883,0.01915948
109886,0.03887069
109905,0.18574219
109936,0.29655221
109950,0.12319158
109958,0.12297802
109959,0.18330102
109969,0.08423535
109971,0.10737958
109984,0.06036669
109985,0.33537829
109988,0.06044335
109992,0.17236132
110005,0.08084117
110009,0.11563829
110011,0.30423926
110014,0.06350706
110026,0.07924809
110042,0.12873371
110058,0.03144523
110069,0.22103888
110080,0.03060276
110087,0.11411975
110091,0.30248871
110094,0.13600663
110098,0.32525683
110105,0.07925139
110117,0.27389475
110136,0.23983364
110138,0.25537127
110149,0.26613872
110164,0.14149590
110202,0.19492299
110212,0.01963021
110226,0.01575451
110236,0.06264167
110249,0.03970033
110257,0.16767887
110258,0.03144828
110277,0.03487333
110282,0.04346191
110284,0.22187065
110286,0.19174122
110289,0.02064110
110304,0.03009798
110319,0.13556731
110324,0.35619675
110326,0.05441126
110335,0.06496762
110337,0.14496548
110338,0.03874595
110343,0.23635364
110345,0.05545971
110347,0.13866551
110355,0.01239393
110359,0.15089445
110360,0.19457935
110364,0.22136164
110371,0.31020952
110372,0.08331298
110376,0.17624803
110379,0.32564824
110380,0.09165712
110393,0.23828585
110401,0.46660352
110406,0.06134333
110411,0.09571730
110416,0.02803948
110420,0.05307720
110443,0.04621692
110465,0.05094509
110468,0.06363416
110469,0.21320920
110471,0.30526817
110487,0.53615283
110491,0.39517880
110504,0.21551092
110547,0.09914838
110550,0.14217076
110559,0.41007599
110578,0.25880875
110582,0.07375183
110590,0.03471369
110598,0.10233548
110601,0.55678027
110602,0.08201060
110604,0.05151974
110625,0.26813912
110626,0.31887445
110636,0.63624179
110637,0.09150274
110638,0.26249621
110646,0.10624457
110648,0.08074905
110652,0.11262591
110681,0.08720058
110682,0.19433292
110687,0.19024652
110691,0.03383237
110694,0.18215400
110695,0.08050935
110696,0.52482306
110708,0.02576414
110710,0.02407831
110717,0.11288478
110730,0.12772740
110740,0.05423423
110742,0.09974889
110747,0.05547835
110761,0.08816186
110766,0.03908497
110769,0.04558823
110774,0.24571322
110803,0.05212128
110805,0.02904744
110809,0.49641599
110827,0.13971211
110832,0.04309138
110839,0.22722551
110859,0.52612639
110861,0.03949653
110863,0.26213872
110865,0.27588243
110881,0.28166194
110889,0.09455317
110891,0.04066322
110894,0.02727940
110895,0.26947797
110907,0.55748324
110914,0.12040355
110933,0.05698401
110934,0.02505246
110937,0.13572492
110953,0.04437227
110954,0.23253866
110958,0.36213038
110970,0.15688032
110974,0.18112616
110977,0.20554314
110989,0.04435983
110993,0.59628778
110994,0.25694713
111018,0.03733826
111019,0.06407948
111030,0.04654983
111032,0.28857841
111041,0.04860738
111045,0.15864634
111048,0.03142807
111052,0.14016541
111070,0.46519934
111084,0.33105069
111091,0.12675815
111104,0.02485378
111108,0.07653686
