SK_ID_CURR,TARGET
102799,0.19980867
102838,0.02701235
102854,0.03757221
102862,0.36943989
102863,0.08483810
102867,0.01974301
102868,0.02971859
102878,0.16748980
102887,0.04329765
102898,0.60409287
102904,0.24328961
102912,0.10977185
102919,0.12776673
102927,0.17072666
102932,0.08289672
102933,0.09815426
102935,0.02413354
102958,0.11460210
102969,0.47810992
102971,0.04977065
102975,0.11290725
102979,0.05195196
102982,0.01681056
102987,0.40659690
102989,0.10420153
102995,0.16199562
102996,0.03128289
103000,0.11663084
103001,0.25207020
103004,0.04300461
103010,0.02943760
103025,0.56624533
103029,0.03529347
103046,0.17430167
103056,0.05085913
103062,0.22033223
103078,0.04730870
103083,0.02710210
103092,0.17722776
103096,0.11418503
103097,0.17240624
103102,0.59625289
103112,0.06548444
103132,0.09990645
103144,0.11599098
103145,0.30063396
103146,0.02507332
103147,0.15052257
103158,0.07838934
103171,0.24774699
103173,0.07500807
103184,0.03906488
103195,0.21809878
103196,0.17060209
103206,0.04578233
103230,0.43480158
103231,0.58764142
103232,0.03625247
103239,0.11493485
103240,0.20486081
103243,0.03098101
103252,0.22036067
103258,0.11836147
103259,0.22781861
103279,0.05215339
103280,0.02785937
103286,0.12014170
103287,0.62775201
103290,0.02318402
103298,0.04048570
103315,0.02335293
103319,0.05290434
103334,0.52457935
103336,0.09340331
103345,0.29418195
103368,0.04654499
103371,0.45788198
103377,0.01752333
103398,0.04737571
103404,0.18535533
103408,0.35738512
103410,0.09562229
103418,0.03652119
103420,0.37642163
103432,0.15871210
103433,0.07036772
103436,0.05901035
103440,0.06390408
103453,0.03634309
103459,0.07484687
103460,0.08955818
103461,0.02010598
103462,0.06090960
103473,0.18954728
103474,0.05725098
103475,0.32288948
103478,0.18644228
103480,0.13031471
103484,0.03134874
103494,0.43726794
103513,0.04673581
103515,0.16378760
103516,0.30982319
103525,0.26518738
103541,0.45667837
103544,0.02534296
103562,0.62521295
103570,0.48938259
103572,0.39848166
103574,0.05449454
103575,0.13450530
103591,0.42837935
103594,0.02192480
103609,0.16394718
103613,0.41909411
103614,0.10618032
103615,0.10005686
103624,0.12872558
103625,0.42322540
103628,0.32600207
103629,0.01776406
103647,0.10568186
103648,0.18127733
103651,0.06590062
103658,0.07866183
103668,0.20166449
103669,0.09733993
103676,0.07566518
103682,0.06688189
103683,0.19820688
103689,0.04255103
103725,0.14409567
103733,0.16354691
103744,0.11696192
103762,0.40041937
103771,0.69639149
103773,0.01201927
103783,0.11170985
103784,0.18339240
103808,0.05675220
103812,0.10841119
103813,0.31750646
103814,0.17910535
103818,0.10385983
103824,0.04254663
103828,0.02520419
103830,0.52104141
103840,0.04847788
103842,0.23135466
103847,0.40547154
103848,0.29300130
103851,0.06411453
103854,0.24091134
103857,0.37508458
103861,0.06855315
103862,0.14423452
103865,0.04516791
103870,0.02658635
103876,0.04772315
103891,0.67321687
103908,0.16517671
103914,0.20099150
103918,0.17639304
103940,0.04371170
103963,0.28612768
103966,0.12453945
103971,0.46241377
103980,0.19537553
103984,0.10787280
103985,0.05183587
103998,0.47148780
104019,0.03365155
104026,0.06171931
104035,0.17167191
104044,0.07952804
104045,0.25307300
104047,0.27557171
104051,0.02919039
104058,0.08000189
104063,0.05481071
104066,0.64129142
104087,0.10226487
104089,0.20222333
104095,0.10740940
104098,0.20917920
104104,0.09994280
104110,0.65093041
104120,0.05791392
104122,0.12368812
104131,0.09685497
104132,0.13109958
104135,0.04375321
104136,0.04961741
104149,0.13652054
104150,0.19921144
104156,0.61231474
104165,0.24245027
104175,0.04208593
104179,0.23707708
104184,0.33436298
104206,0.05247005
104216,0.55071527
104230,0.41841296
104257,0.04204579
104272,0.04005647
104273,0.16281691
104278,0.07458023
104294,0.18625833
104295,0.05111488
104297,0.11780454
104298,0.19571466
104308,0.03949843
104318,0.08091121
104319,0.24049774
104320,0.22902710
104327,0.29332560
104334,0.13925010
104344,0.10274275
104350,0.06989847
104351,0.27517851
104354,0.17131769
104369,0.25171604
104376,0.26307900
104381,0.07165696
104384,0.24300804
104391,0.03518775
104394,0.06772294
104398,0.53396335
104402,0.02266998
104408,0.18575374
104409,0.03963572
104410,0.82752521
104412,0.06184837
104417,0.25248361
104424,0.12351694
104426,0.03778684
104435,0.14118941
104445,0.06943433
104458,0.02954893
104460,0.06133981
104466,0.02445507
104472,0.16006167
104473,0.19981043
104479,0.04459019
104480,0.03425105
104482,0.08184049
104499,0.04041139
104501,0.03172055
104502,0.02247132
104506,0.25815065
104510,0.01170691
104512,0.06970457
104520,0.37614172
104528,0.06873564
104529,0.01681229
104541,0.23129344
104578,0.03780520
104584,0.15855911
104588,0.18391782
104602,0.38333003
104610,0.03774304
104611,0.53981085
104618,0.15668820
104620,0.10949600
104622,0.05358759
104624,0.13570785
104625,0.39399694
104634,0.13807590
104639,0.16158461
104646,0.03609131
104647,0.11401448
104652,0.03635547
104670,0.11780451
104677,0.01644595
104685,0.12086410
104691,0.05151426
104696,0.24996021
104699,0.02488280
104712,0.18760268
104714,0.01645445
104717,0.19224533
104718,0.04812662
104740,0.11712181
104741,0.05701562
104743,0.00956222
104744,0.04024779
104747,0.14827807
104767,0.09419275
104772,0.22141522
104776,0.40093658
104779,0.05296135
104814,0.03960836
104815,0.06789302
104830,0.10599241
104831,0.17304725
104833,0.07555308
104839,0.03112587
104840,0.03524165
104860,0.45583055
104861,0.05893369
104866,0.10050725
104870,0.03002151
104877,0.18237262
104878,0.03418847
104879,0.04767295
104880,0.20545542
104899,0.03238861
104906,0.07263739
104907,0.14236447
104913,0.24221227
104916,0.25193088
104921,0.09720382
104930,0.12210159
104931,0.44814006
104936,0.03320848
104937,0.05095450
104942,0.04531897
104943,0.11811051
104969,0.12692408
104972,0.32106702
104988,0.21491135
105013,0.07103670
105015,0.03656792
105019,0.17514818
105027,0.13100391
105030,0.18342099
105035,0.54885067
105041,0.05470935
105051,0.37595424
105056,0.06894240
105067,0.65343963
105071,0.10539154
105072,0.02721237
105074,0.17387756
105091,0.08604303
105101,0.05548593
105103,0.15025239
105134,0.12582183
105139,0.02429978
105142,0.25874601
105146,0.06833454
105163,0.32722142
105168,0.13338253
105172,0.04924882
105176,0.61028303
105195,0.07080762
105196,0.61021075
105197,0.03030184
105203,0.26264481
105223,0.28403146
105227,0.24808503
105228,0.03586523
105230,0.25360506
105231,0.45774661
105239,0.05990804
105242,0.43278370
105244,0.07197542
105245,0.07878491
105248,0.04210104
105249,0.06308592
105266,0.32863036
105271,0.61639521
105276,0.11693699
105282,0.07332587
105292,0.19832878
105297,0.01425034
105332,0.12067401
105333,0.03294358
105343,0.26060317
105344,0.05400312
105345,0.25709497
105357,0.12416577
105359,0.23893367
105366,0.10757063
105367,0.08768778
105370,0.01395222
105377,0.06726620
105390,0.03754939
105399,0.02159385
105403,0.35262680
105404,0.08421601
105414,0.03444901
105417,0.12425786
105425,0.47532482
105452,0.31264474
105454,0.18324210
105456,0.17439056
105470,0.08292080
105471,0.07224166
105483,0.21296377
105493,0.25307943
105508,0.26801435
105514,0.10125033
105515,0.02436995
105528,0.40006258
105529,0.03470774
105531,0.05362733
105532,0.07191289
105558,0.03407917
105574,0.03330632
105578,0.02570984
105584,0.51099406
105595,0.12030504
105617,0.53633513
105618,0.06775074
105621,0.06350589
105625,0.11285357
105629,0.05946187
105630,0.03793643
105634,0.04983029
105635,0.03567589
105641,0.31587467
105647,0.39016669
105648,0.18090941
105655,0.07437345
105657,0.07753683
105672,0.27250437
105678,0.31111705
105682,0.29361987
105691,0.08053110
105692,0.07870453
105706,0.06600140
105712,0.04801469
105720,0.06184334
105734,0.02764047
105735,0.05836830
105736,0.49501247
105737,0.02362749
105738,0.23019608
105740,0.58116933
105744,0.07684758
105747,0.08383213
105749,0.27731931
105754,0.08792049
105758,0.12850452
105760,0.08565024
105767,0.40474804
105784,0.11802763
105791,0.02571831
105802,0.49798425
105807,0.26310370
105809,0.11466537
105816,0.15036469
105817,0.03406658
105824,0.12605131
105832,0.09653028
105856,0.05489315
105865,0.04453181
105899,0.47953284
105906,0.05673041
105916,0.19830327
105923,0.18076085
105937,0.09780159
105965,0.07172018
105966,0.17281198
105968,0.15747874
105973,0.15905694
105976,0.32332244
105978,0.37851294
105979,0.07008201
105991,0.18519298
105998,0.23041653
105999,0.03210688
106000,0.46749511
106001,0.07130766
106010,0.64449627
106011,0.02123185
106013,0.19932355
106015,0.02021446
106026,0.03843319
106032,0.03534894
106035,0.52354631
106040,0.04833849
106041,0.57816872
106044,0.06705024
106053,0.21891585
106054,0.03180599
106065,0.18497995
106081,0.06915988
106083,0.22995649
106087,0.04645864
106090,0.13285139
106101,0.08878365
106102,0.12916990
106109,0.12081094
106116,0.20950686
106150,0.02507706
106155,0.20191845
106166,0.03468256
106176,0.28405665
106189,0.04831776
106199,0.34204788
106205,0.44342675
106206,0.15515381
106211,0.04767030
106214,0.12965056
106216,0.13391699
106217,0.12285318
106225,0.08201541
106249,0.05488254
106256,0.10598152
106258,0.09330802
106261,0.06614001
106262,0.16834685
106264,0.03927011
106271,0.10151292
106276,0.03127153
106277,0.20488223
106286,0.12707744
106293,0.06806291
106295,0.07515227
106296,0.03847182
106297,0.20358455
106298,0.14979232
106311,0.15287306
106314,0.11468119
106320,0.07549073
106334,0.16837797
106346,0.09366013
106347,0.05734684
106349,0.22653747
106354,0.30591723
106360,0.01797940
106373,0.25472380
106377,0.06745451
106386,0.39589932
106387,0.08245179
106391,0.04612266
106401,0.61099827
106411,0.12507031
106413,0.49747240
106426,0.61331765
106427,0.38839567
106428,0.21743396
106434,0.12947631
106438,0.02524474
106440,0.06345288
106441,0.08969898
106452,0.31663681
106453,0.10954073
106454,0.09921600
106457,0.15751094
106484,0.03095685
106488,0.15215822
106491,0.47785330
106514,0.19334487
106527,0.26041899
106528,0.07781247
106529,0.03470337
106534,0.40750383
106550,0.44733220
106577,0.10812817
106585,0.33573946
106590,0.01359397
106607,0.12392278
106610,0.21634011
106611,0.09711249
106612,0.14342217
106624,0.06259271
106631,0.01790489
106647,0.48088321
106660,0.38464250
106674,0.02548948
106687,0.02267706
106712,0.07812275
106713,0.17909235
106717,0.14932285
106720,0.17273225
106721,0.26814916
106724,0.17407620
106735,0.23504777
106739,0.16456086
106740,0.11485855
106754,0.20841259
106760,0.66581815
106761,0.16841819
106784,0.28576673
106787,0.13682850
106797,0.01823135
106798,0.11711035
106802,0.27952969
106803,0.10956494
106804,0.32164329
106805,0.04244085
106810,0.28062786
106812,0.20110531
106813,0.13040674
106817,0.12953095
106822,0.19101396
106823,0.13751750
106827,0.02251151
106841,0.09855406
106851,0.39709514
106852,0.18889841
106853,0.35483824
106854,0.79542367
106861,0.09798566
106873,0.09495674
106877,0.06167976
106878,0.03633733
106881,0.28347512
106900,0.05876531
106906,0.05546148
106907,0.15674470
106914,0.28358531
106916,0.31042837
106924,0.02695088
106931,0.05943044
106936,0.10673434
106937,0.52416635
106938,0.03730014
106939,0.11575415
106943,0.11288107
106944,0.34242939
106967,0.17777595
106980,0.04274213
106986,0.16450673
106987,0.03568888
106990,0.04641728
107013,0.03635988
107023,0.17824256
107033,0.08892628
107037,0.21019824
107048,0.04475825
107071,0.13292124
107081,0.00706148
107113,0.26919604
107130,0.03400830
107131,0.06890840
107145,0.10067075
107156,0.19056766
107219,0.23327837
107222,0.25964864
107223,0.50573259
107232,0.61442927
107245,0.08299337
107246,0.14766306
107247,0.12005132
107256,0.02175577
107259,0.04300494
107260,0.02221018
107279,0.41437580
107280,0.22361378
107281,0.05422368
107285,0.39395503
107329,0.01784357
107337,0.20163893
107349,0.31832098
107350,0.07986019
107351,0.00851936
107359,0.36942917
107391,0.10843823
107394,0.10934149
107395,0.09006112
107406,0.07256086
107416,0.16589946
107417,0.03046053
107418,0.17653483
107419,0.08669481
107444,0.03899373
107445,0.03965252
107446,0.15091636
107460,0.40089904
107470,0.27900870
107475,0.08977398
107520,0.04935927
107526,0.39762195
107527,0.03487620
107530,0.02368143
107532,0.17840694
107534,0.30245519
107535,0.07417362
107554,0.16312518
107556,0.02995740
107559,0.38457625
107561,0.04570986
107564,0.06028697
107566,0.05716216
107571,0.14197412
107590,0.33589497
107602,0.25432573
107625,0.17784115
107626,0.69974488
107635,0.03000986
107636,0.11806339
107645,0.04111325
107652,0.27575758
107655,0.07219327
107668,0.16937240
107670,0.05312822
107677,0.01662704
107680,0.53713269
107683,0.42070672
107684,0.01936817
107691,0.11669410
107692,0.20427538
107703,0.08801636
107709,0.08887147
107710,0.28519495
107721,0.31702362
107725,0.39345717
107727,0.43862220
107739,0.05801703
107740,0.10716072
107741,0.09248558
107747,0.04135682
107765,0.33799700
107768,0.01224028
107775,0.20314363
107782,0.51987857
107790,0.03168604
107801,0.07089271
107807,0.04302371
107811,0.03653217
107817,0.25055792
107826,0.14147245
107838,0.31406741
107839,0.05603238
107843,0.29586377
107847,0.17977851
107849,0.19304725
107850,0.17666376
107867,0.23425535
107871,0.15906163
107908,0.10468490
107913,0.18320790
107927,0.03996390
107931,0.08072954
107955,0.03510106
107962,0.19940674
107977,0.08817260
107978,0.11635283
107993,0.02711975
108010,0.19672359
108016,0.09312046
108018,0.48525781
108027,0.57309216
108045,0.70323776
108069,0.34604766
108082,0.03442501
108089,0.21597102
108092,0.12101612
108106,0.01551672
108112,0.13155722
108120,0.36814744
108122,0.49378103
108135,0.04175400
108170,0.01976493
108171,0.20751092
108177,0.02127285
108180,0.25918682
108183,0.05287657
108184,0.03161688
108185,0.07644473
108192,0.18509931
108195,0.53233774
108196,0.41633596
108218,0.04871728
108219,0.13911397
108243,0.16343428
108249,0.02786003
108251,0.06396525
108274,0.07995765
108280,0.51606642
108289,0.22745604
108292,0.04383746
108295,0.12669018
108327,0.03980663
108332,0.15248131
108346,0.05569712
108349,0.41981440
108353,0.13560709
108362,0.06339794
108363,0.06633178
108377,0.53496066
108378,0.12517787
108381,0.07872273
108383,0.69492249
108390,0.12629672
108407,0.02014146
108408,0.09768836
108411,0.14632345
108412,0.04408349
108419,0.05446087
108436,0.41716899
108437,0.40434055
108438,0.36603233
108441,0.09499736
108448,0.02946106
108449,0.20140042
108466,0.05235848
108467,0.29493742
108473,0.07215917
108474,0.16942211
108476,0.04350604
108479,0.03645051
108486,0.01811323
108493,0.03450579
108501,0.07668860
108506,0.49426792
108510,0.10038066
108511,0.02993367
108514,0.27074936
108517,0.03814078
108519,0.25719719
108522,0.13764798
108548,0.22136557
108554,0.14637400
108555,0.18721132
108559,0.19144749
108562,0.08701264
108571,0.15451028
108572,0.09737986
108579,0.06896128
108583,0.03818390
108584,0.01333549
108592,0.08525819
108602,0.02960397
108609,0.02941898
108613,0.33525509
108616,0.23733195
108618,0.13187194
108620,0.04603676
108643,0.04014713
108649,0.04649797
108654,0.23292753
108655,0.02547523
108656,0.07154439
108667,0.22028216
108668,0.20040618
108682,0.12623946
108690,0.12235645
108691,0.11548235
108692,0.19852789
108695,0.09112274
108699,0.15794997
108710,0.52962295
108718,0.57162555
108739,0.15073162
108740,0.03789202
108741,0.01553811
108742,0.04379127
108763,0.02128829
108767,0.32031466
108769,0.35080418
108779,0.43503271
108788,0.10664279
108801,0.05361446
108802,0.07350981
108810,0.14174055
108811,0.03831041
108813,0.04113221
108814,0.38312149
108825,0.08497274
108826,0.18628009
108830,0.13053308
108834,0.09578831
108852,0.05565283
108887,0.32979362
108901,0.15301696
108908,0.03314891
108910,0.09064391
108920,0.10981084
108922,0.04368686
108929,0.60346221
108930,0.02311111
108937,0.05060991
108938,0.08428971
108943,0.16346980
108948,0.09536099
108953,0.15424104
108956,0.21429541
108965,0.03887237
108985,0.16719929
108986,0.17684106
108987,0.05838487
108990,0.02543221
108991,0.03247079
108993,0.45669477
109000,0.12609799
109001,0.16789780
109012,0.52823249
109014,0.14604091
109015,0.14452979
109021,0.19867015
109037,0.26919476
109042,0.45148424
109044,0.10223340
109046,0.78214671
109064,0.00787741
109084,0.16776786
109086,0.06344733
109092,0.01665808
109093,0.18082957
109100,0.31081116
109101,0.01786646
109110,0.09731419
109114,0.45231013
109126,0.28314689
109152,0.06784958
109162,0.10410890
109167,0.12158353
109168,0.20873689
109169,0.02131751
109179,0.10315303
109184,0.16584106
109191,0.12774279
109192,0.13592148
109193,0.01922023
109196,0.16702891
109206,0.09378214
109210,0.02850599
109244,0.09136753
109249,0.02251990
109273,0.08409787
109276,0.39457449
109281,0.24307667
109287,0.25240056
109297,0.13903274
109298,0.11732331
109306,0.06399676
109309,0.16816179
109321,0.59862432
109328,0.38284978
109336,0.03446243
109342,0.14998000
109346,0.04616732
109347,0.10569245
109348,0.12560625
109362,0.20004843
109363,0.07730002
109367,0.04534167
109370,0.01366811
109393,0.23814248
109405,0.07809173
109413,0.25710162
109414,0.61907322
109421,0.08178644
109427,0.17364916
109428,0.19621899
109429,0.31172397
109437,0.04330888
109443,0.03476385
109461,0.11836828
109468,0.27169571
109469,0.03207993
109471,0.15983038
109479,0.09586687
109484,0.03731712
109501,0.22528080
109505,0.28341986
109535,0.05096435
109539,0.02041196
109544,0.12922287
109545,0.04399982
109551,0.34361031
109553,0.06245043
109555,0.10695201
109561,0.13196162
109580,0.05708933
109583,0.54093594
109593,0.44875430
109604,0.24475171
109620,0.11468605
109635,0.06965687
109637,0.22706593
109638,0.24865750
109642,0.34498543
109649,0.06753131
109652,0.06006215
109656,0.08957952
109663,0.07516450
109696,0.20734389
109700,0.27424574
109709,0.11798289
109735,0.03731965
109740,0.08029850
109741,0.05438087
109749,0.10426929
109764,0.06030809
109771,0.07896375
109772,0.03616992
109773,0.23308486
109798,0.08410872
109802,0.56346997
109804,0.06711088
109813,0.11839720
109818,0.13427171
109848,0.26118955
109850,0.07773261
109851,0.04391763
109855,0.02119075
109871,0.37429406
109877,0.12778061
109883,0.02082921
109886,0.04288481
109905,0.16494884
109936,0.31055004
109950,0.14933062
109958,0.12100855
109959,0.18245719
109969,0.08245666
109971,0.11766603
109984,0.06304888
109985,0.37419120
109988,0.06131625
109992,0.17231409
110005,0.07582900
110009,0.09226989
110011,0.29597815
110014,0.05688927
110026,0.08580377
110042,0.13822446
110058,0.02720059
110069,0.18776924
110080,0.02932836
110087,0.11695026
110091,0.28214630
110094,0.11592335
110098,0.30222727
110105,0.08506162
110117,0.25150505
110136,0.23369345
110138,0.27864677
110149,0.23065728
110164,0.09371629
110202,0.19347740
110212,0.01874929
110226,0.01443874
110236,0.06068828
110249,0.03815414
110257,0.17049239
110258,0.02725398
110277,0.03257432
110282,0.03822524
110284,0.21709491
110286,0.18460563
110289,0.02155676
110304,0.03218648
110319,0.10766981
110324,0.34608905
110326,0.05632242
110335,0.07754881
110337,0.15327774
110338,0.03666217
110343,0.20491245
110345,0.05893974
110347,0.12520085
110355,0.01042328
110359,0.18753728
110360,0.19123951
110364,0.22984282
110371,0.28001463
110372,0.06980653
110376,0.21063871
110379,0.29742568
110380,0.08945821
110393,0.20120273
110401,0.51683714
110406,0.06009704
110411,0.08644354
110416,0.03099998
110420,0.05355677
110443,0.05235116
110465,0.04359116
110468,0.06173809
110469,0.22375831
110471,0.29858336
110487,0.49854856
110491,0.37160317
110504,0.20592276
110547,0.10898323
110550,0.13576957
110559,0.32436755
110578,0.23096109
110582,0.06625961
110590,0.03351074
110598,0.08114015
110601,0.65421098
110602,0.06628052
110604,0.05015079
110625,0.25052291
110626,0.32080129
110636,0.62736924
110637,0.08994085
110638,0.23385958
110646,0.10896678
110648,0.06486313
110652,0.09707522
110681,0.09142683
110682,0.18635831
110687,0.18857935
110691,0.03830028
110694,0.14493474
110695,0.07497838
110696,0.54134952
110708,0.02959196
110710,0.02388118
110717,0.12867321
110730,0.12588952
110740,0.04980087
110742,0.11111990
110747,0.04759249
110761,0.08751496
110766,0.03851260
110769,0.04282030
110774,0.26591199
110803,0.05027778
110805,0.03244720
110809,0.44976667
110827,0.13506865
110832,0.04205359
110839,0.19781727
110859,0.50636893
110861,0.03221260
110863,0.23598447
110865,0.20679265
110881,0.27376970
110889,0.09040455
110891,0.04186696
110894,0.02637084
110895,0.24461648
110907,0.52314198
110914,0.10469407
110933,0.06412381
110934,0.03150295
110937,0.09938072
110953,0.03588884
110954,0.19265512
110958,0.36282165
110970,0.14166251
110974,0.16460564
110977,0.18774963
110989,0.03444689
110993,0.61733183
110994,0.21103009
111018,0.03890175
111019,0.07633536
111030,0.04509803
111032,0.25330722
111041,0.05201704
111045,0.14881194
111048,0.03648969
111052,0.11237305
111070,0.45746018
111084,0.31161564
111091,0.16523307
111104,0.02501027
111108,0.07895086
