SK_ID_CURR,bubl_score
104120,0.44643619656562805
104122,0.412752628326416
104131,0.4378359615802765
104132,0.509650744497776
104135,0.415869876742363
104136,0.45106030255556107
104149,0.4676450788974762
104150,0.45812010765075684
104156,0.4639672264456749
104165,0.38520724326372147
104175,0.38779519498348236
104184,0.5457692667841911
104206,0.434142030775547
104216,0.5575077757239342
104230,0.43414170295000076
104257,0.4849536046385765
104272,0.5185484662652016
104273,0.4208389222621918
104294,0.38392575085163116
104295,0.5086555555462837
104298,0.3883364647626877
104308,0.47448932379484177
104318,0.43722139298915863
104319,0.4780455380678177
104320,0.4545251205563545
104327,0.49151431024074554
104344,0.4954782500863075
104350,0.43414223939180374
104351,0.48665801435709
104354,0.539778433740139
104369,0.45587388426065445
104381,0.4990472123026848
104384,0.5319071486592293
104391,0.4030400961637497
104394,0.4353354871273041
104402,0.4439571052789688
104408,0.45056914538145065
104409,0.3835000544786453
104412,0.42762893438339233
104417,0.45890479534864426
104424,0.5343065038323402
104435,0.5188439786434174
104445,0.47475477308034897
104458,0.4489177241921425
104460,0.37852659821510315
104466,0.4022228270769119
104472,0.46736009418964386
104473,0.4046028405427933
104479,0.40423378348350525
104480,0.5074060782790184
104482,0.4328639432787895
104499,0.4069448858499527
104501,0.3952089175581932
104502,0.37612582743167877
104506,0.44083844125270844
104510,0.4325549975037575
104512,0.48245610296726227
104520,0.45784416794776917
104528,0.4335731938481331
104529,0.42390917986631393
104541,0.3937629237771034
104578,0.4074511080980301
104584,0.5797648802399635
104588,0.5038480833172798
104610,0.40564000606536865
104611,0.4919731169939041
104618,0.42226818948984146
104620,0.38459447771310806
104622,0.5480698943138123
104624,0.4027272239327431
104625,0.38305405527353287
104634,0.46311673521995544
104639,0.4357391372323036
104646,0.41213174164295197
104652,0.4260493516921997
104677,0.3818887770175934
104685,0.4379519000649452
104691,0.3956533670425415
104699,0.5267237946391106
104712,0.4603642150759697
104714,0.456318236887455
104717,0.4340828061103821
104718,0.39299192279577255
104741,0.38603368401527405
104743,0.49536392092704773
104744,0.3962329849600792
104747,0.4637996330857277
104767,0.5679877698421478
104772,0.5175123065710068
104776,0.42832303792238235
104779,0.4595225155353546
104814,0.3828227147459984
104815,0.4482100158929825
104830,0.4807369336485863
104831,0.5174711793661118
104833,0.442399799823761
104839,0.517188660800457
104840,0.45756272226572037
104860,0.4342660903930664
104861,0.5656369477510452
104870,0.5474189221858978
104877,0.4902729019522667
104878,0.4420323073863983
104879,0.39086131751537323
104880,0.48124146461486816
104899,0.3966932073235512
104906,0.4981054961681366
104907,0.42010647803545
104916,0.42902858555316925
104921,0.45312337577342987
104931,0.5089485570788383
104936,0.3710397258400917
104937,0.3946745842695236
104942,0.3819442093372345
104943,0.561212345957756
104969,0.4334781542420387
104972,0.43522121757268906
104988,0.42930980026721954
105013,0.38314608484506607
105015,0.5326622128486633
105019,0.5082521289587021
105027,0.45132453739643097
105030,0.43400493264198303
105035,0.5003745183348656
105041,0.40627938508987427
105067,0.5148120224475861
105071,0.39213427901268005
105072,0.43414194881916046
105074,0.45589640736579895
105101,0.43897275626659393
105103,0.4337512031197548
105134,0.4045565277338028
105139,0.4058822691440582
105142,0.39212170988321304
105146,0.54204922914505
105163,0.4215489625930786
105168,0.4606756716966629
105172,0.40022093802690506
105176,0.5209330394864082
105195,0.423445425927639
105196,0.5003118440508842
105197,0.3856734409928322
105203,0.4206249862909317
105223,0.5020805597305298
105227,0.5280009210109711
105228,0.3860887438058853
105239,0.42475219815969467
105244,0.4085913449525833
105245,0.4771495908498764
105248,0.5557532608509064
105249,0.43417003750801086
105271,0.39840711653232574
105276,0.38327812403440475
105282,0.43414192646741867
105297,0.4283430725336075
105332,0.4395764023065567
105333,0.4213804304599762
105343,0.4341479241847992
105344,0.3935241773724556
105345,0.44494228810071945
105357,0.4198783412575722
105359,0.4486954063177109
105366,0.42420709878206253
105367,0.44840872287750244
105370,0.44332173466682434
105377,0.4944160133600235
105390,0.45367155224084854
105399,0.4220353290438652
105403,0.4647831544280052
105414,0.5112077593803406
105417,0.4097302258014679
105425,0.40325309336185455
105452,0.4240529239177704
105454,0.5149014815688133
105456,0.40924764424562454
105470,0.4542113095521927
105471,0.517038069665432
105508,0.4341501072049141
105514,0.5244589000940323
105515,0.4716106355190277
105529,0.48862458765506744
105531,0.4554849863052368
105532,0.41714218258857727
105558,0.45139113813638687
105574,0.43931183218955994
105578,0.43414206802845
105584,0.47079864889383316
105595,0.4341419115662575
105617,0.4475158154964447
105618,0.5574371740221977
105621,0.40255754441022873
105625,0.527665987610817
105629,0.45966221392154694
105630,0.4248424395918846
105634,0.4056147113442421
105635,0.4604417383670807
105641,0.46617650985717773
105647,0.45109014958143234
105648,0.4663107842206955
105655,0.42406708747148514
105657,0.3854464665055275
105678,0.46827708929777145
105691,0.4575483724474907
105692,0.4719148501753807
105706,0.4063839986920357
105712,0.4045355021953583
105720,0.3973877504467964
105734,0.3912930116057396
105735,0.39473293721675873
105736,0.4225260466337204
105737,0.4473389461636543
105738,0.4438905343413353
105740,0.5831502974033356
105744,0.45452897995710373
105747,0.38119615241885185
105749,0.4357503354549408
105754,0.5029726400971413
105758,0.40640202909708023
105760,0.4097023531794548
105767,0.5563487634062767
105784,0.4401721656322479
105791,0.38995490968227386
105802,0.46297013759613037
105807,0.4542511776089668
105809,0.4768339470028877
105816,0.41412555426359177
105817,0.3968520238995552
105824,0.39069584012031555
105832,0.510075218975544
105856,0.4469248205423355
105865,0.38432442396879196
105899,0.5934957265853882
105906,0.3871374949812889
105916,0.44289781153202057
105923,0.39622464776039124
105937,0.5641333609819412
105965,0.5042253881692886
105966,0.4258429557085037
105973,0.5399156585335732
105976,0.5079721957445145
105978,0.49532046914100647
105979,0.53342404961586
105998,0.42387281358242035
105999,0.3929598778486252
106000,0.5155246630311012
106001,0.38466960936784744
106010,0.5412436574697495
106011,0.3878062516450882
106013,0.4612700119614601
106026,0.45506273210048676
106032,0.40314238518476486
106035,0.4631473869085312
106041,0.4360833913087845
106044,0.3711958974599838
106053,0.5799568146467209
106054,0.44906966388225555
106065,0.3907206580042839
106081,0.4084427133202553
106083,0.5425295904278755
106087,0.4481661841273308
106090,0.47414580732584
106101,0.4654245749115944
106102,0.5749849006533623
106109,0.46256234496831894
106116,0.3988553509116173
106150,0.44381362199783325
106155,0.4495178610086441
106166,0.42424779385328293
106189,0.4154879078269005
106199,0.3987257480621338
106206,0.46596844494342804
106211,0.4272104501724243
106214,0.38020215928554535
106216,0.432808019220829
106217,0.41417863965034485
106225,0.4501689076423645
106249,0.46038877218961716
106258,0.4356439486145973
106261,0.46993767470121384
106262,0.4297693595290184
106264,0.4578666239976883
106271,0.4338226616382599
106276,0.4261125475168228
106277,0.5129442140460014
106286,0.387739859521389
106293,0.4866068512201309
106295,0.4437040463089943
106296,0.4736016169190407
106297,0.43925314396619797
106298,0.3929368406534195
106311,0.4812171086668968
106314,0.41573843359947205
106320,0.42373327910900116
106334,0.5200324505567551
106346,0.5002303048968315
106347,0.4280663803219795
106349,0.49945928901433945
106354,0.47055792063474655
106360,0.41831472516059875
106373,0.44958876818418503
106377,0.415766216814518
106387,0.4335039034485817
106391,0.4034905955195427
106411,0.4999884366989136
106413,0.578452467918396
106426,0.5218168720602989
106427,0.48671340197324753
106428,0.5303341075778008
106438,0.4152398109436035
106440,0.531950481235981
106441,0.508847676217556
106452,0.5261427685618401
106453,0.5058492422103882
106454,0.5001921206712723
106457,0.3801248297095299
106484,0.46638675034046173
106488,0.49735620617866516
106491,0.47319649159908295
106514,0.5106935799121857
106527,0.3974655717611313
106528,0.4547654911875725
106529,0.46303410083055496
106534,0.5902285054326057
106550,0.5149014815688133
106577,0.41594307124614716
106585,0.5117399916052818
106590,0.3899049460887909
106607,0.44012966752052307
106610,0.4212486147880554
106612,0.5341967716813087
106624,0.5091702118515968
106631,0.41602782160043716
106647,0.3892500102519989
106660,0.4993237257003784
106674,0.40727658569812775
106687,0.42324913293123245
106713,0.42220229655504227
106717,0.43550417572259903
106720,0.45012155920267105
106721,0.5312465056777
106735,0.5467587560415268
106739,0.4151113033294678
106754,0.5808444023132324
106760,0.39130935072898865
106761,0.5268016159534454
106787,0.4453207403421402
106797,0.5107553601264954
106798,0.3807157054543495
106802,0.43414293229579926
106803,0.4224407747387886
106804,0.4496597945690155
106805,0.4966726005077362
106810,0.41322528570890427
106812,0.5707409158349037
106813,0.4165746718645096
106817,0.43957287818193436
106822,0.3889249935746193
106823,0.5358165875077248
106827,0.38903966546058655
106841,0.5358237773180008
106851,0.38302841782569885
106852,0.52487613260746
106853,0.5177517756819725
106854,0.5300806164741516
106861,0.4934355616569519
106873,0.4469115138053894
106877,0.45735668390989304
106878,0.397660069167614
106881,0.4415347948670387
106900,0.5455684140324593
106906,0.39769454300403595
106907,0.5959828346967697
106914,0.543474867939949
106916,0.5256929770112038
106924,0.4030725881457329
106931,0.45561210066080093
106936,0.3994249254465103
106937,0.46037954092025757
106938,0.43414486944675446
106939,0.4290897473692894
106943,0.41302331537008286
106967,0.4581746384501457
106980,0.45785927027463913
106986,0.4658323675394058
106987,0.4253867343068123
106990,0.44485289603471756
107013,0.5158656015992165
107023,0.39652448147535324
107033,0.44601383805274963
107048,0.43543053418397903
107071,0.4171769991517067
107081,0.3942118361592293
107130,0.45572710037231445
107131,0.40365999191999435
107145,0.5635497942566872
107219,0.5025545209646225
107222,0.43463724106550217
107223,0.4951428845524788
107245,0.4341468960046768
107246,0.418679840862751
107256,0.49083687365055084
107259,0.5563928633928299
107260,0.415179118514061
107279,0.44481879472732544
107280,0.5335585251450539
107281,0.3866052031517029
107285,0.4341402053833008
107329,0.4013587534427643
107337,0.5081256851553917
107349,0.41771115362644196
107350,0.4234539419412613
107351,0.485415980219841
107359,0.5265674889087677
107391,0.5596948489546776
107394,0.3924376592040062
107395,0.49329640716314316
107406,0.4232548251748085
107416,0.4255642965435982
107417,0.4520467445254326
107418,0.5585828870534897
107419,0.45535188913345337
107444,0.43414192646741867
107445,0.43414194136857986
107446,0.46037860214710236
107520,0.4068920314311981
107526,0.4820280000567436
107527,0.4276927635073662
107530,0.4779564440250397
107534,0.4621472656726837
107535,0.3874959796667099
107554,0.48159419745206833
107556,0.4330724775791168
107559,0.5600654482841492
107561,0.4609984904527664
107564,0.5596948489546776
107566,0.390562079846859
107571,0.5704990476369858
107590,0.4883374199271202
107602,0.5669637694954872
107626,0.5268802493810654
107635,0.4131814017891884
107636,0.4974944144487381
107645,0.5220440104603767
107652,0.4467688873410225
107655,0.5146627128124237
107668,0.4469138830900192
107670,0.45903756469488144
107677,0.3927456811070442
107683,0.463275708258152
107684,0.43399614095687866
107691,0.4295520931482315
107692,0.6035400480031967
107703,0.46482735127210617
107709,0.4219299629330635
107710,0.47036604583263397
107721,0.46127859503030777
107725,0.5244131162762642
107739,0.43413227796554565
107740,0.45932822674512863
107741,0.38584351539611816
107747,0.3906035050749779
107765,0.5421796143054962
107768,0.5210322663187981
107775,0.45112673193216324
107782,0.4929303824901581
107790,0.3958218917250633
107801,0.4469138830900192
107807,0.43760956078767776
107817,0.434136725962162
107826,0.38415011763572693
107839,0.4094355031847954
107843,0.5992568582296371
107847,0.5826301276683807
107849,0.471026249229908
107867,0.40310755372047424
107871,0.5150494948029518
107908,0.38247817009687424
107913,0.3803805559873581
107927,0.4297338053584099
107931,0.4194170609116554
107955,0.4916705936193466
107962,0.483717143535614
107977,0.5022193565964699
107978,0.4112612158060074
107993,0.46443160623311996
108010,0.46692943572998047
108016,0.4469138830900192
108018,0.5773365646600723
108027,0.5295879393815994
108045,0.5352111533284187
108082,0.43460680544376373
108089,0.43545904755592346
108092,0.4773254469037056
108106,0.4372296780347824
108112,0.49910280108451843
108135,0.40896814316511154
108170,0.39128122478723526
108171,0.5111539736390114
108177,0.484578438103199
108180,0.5081230103969574
108183,0.40245188027620316
108184,0.38702256977558136
108192,0.5131577625870705
108195,0.5022437945008278
108196,0.38674184679985046
108218,0.45244330912828445
108219,0.48799241334199905
108243,0.44691183418035507
108249,0.39410144835710526
108251,0.4800017848610878
108274,0.4112105816602707
108280,0.5439281091094017
108292,0.44371747970581055
108295,0.43074585497379303
108327,0.40148450434207916
108346,0.385595478117466
108349,0.5419162586331367
108353,0.41733310371637344
108362,0.47352610528469086
108363,0.5283424034714699
108377,0.6101551428437233
108381,0.4226585179567337
108383,0.47331884503364563
108407,0.407197542488575
108408,0.39763377606868744
108412,0.5318200811743736
108419,0.4168325439095497
108436,0.5071826577186584
108438,0.4061848074197769
108441,0.4646429494023323
108448,0.4840848669409752
108449,0.4475826174020767
108466,0.4160611778497696
108467,0.3828152120113373
108473,0.4100053682923317
108474,0.43951745331287384
108479,0.45103731006383896
108486,0.39751678705215454
108493,0.4297836124897003
108501,0.3910636827349663
108506,0.49276290088891983
108510,0.47570473700761795
108511,0.38153569400310516
108514,0.47842109203338623
108517,0.3879173696041107
108519,0.495938278734684
108522,0.4192688390612602
108548,0.5406027436256409
108554,0.3925950191915035
108555,0.4867684692144394
108559,0.4664800241589546
108562,0.40069902688264847
108572,0.48827436566352844
108579,0.45492541790008545
108584,0.42626865208148956
108592,0.4131823405623436
108602,0.4222794398665428
108609,0.5302213206887245
108613,0.4533681347966194
108616,0.5212605074048042
108618,0.43517087399959564
108620,0.4375726729631424
108643,0.5087442249059677
108649,0.5415938943624496
108655,0.4454474374651909
108656,0.4184255674481392
108667,0.38345082849264145
108668,0.45084723085165024
108682,0.4969986155629158
108690,0.3958793357014656
108692,0.49637265503406525
108695,0.4160332530736923
108699,0.4633891358971596
108710,0.44309499114751816
108718,0.5325673148036003
108739,0.39819253981113434
108740,0.42163876444101334
108741,0.3832954466342926
108742,0.420967735350132
108763,0.4281720295548439
108767,0.5446470007300377
108769,0.4305829107761383
108779,0.4886723682284355
108788,0.37192203104496
108801,0.4341423287987709
108802,0.45683685690164566
108810,0.4729381650686264
108811,0.40070879459381104
108814,0.4341548830270767
108825,0.4338993951678276
108826,0.49143264442682266
108830,0.4943375661969185
108834,0.38810375332832336
108852,0.5300730168819427
108887,0.417000874876976
108901,0.42618466168642044
108908,0.3831598460674286
108910,0.43617910146713257
108920,0.42688167840242386
108929,0.4647524803876877
108930,0.426767498254776
108937,0.4455995708703995
108938,0.4341452196240425
108943,0.5157152861356735
108948,0.4620087742805481
108953,0.5180607587099075
108956,0.5089587420225143
108965,0.5359301865100861
108985,0.4388745427131653
108986,0.5464477762579918
108987,0.5356024950742722
108990,0.40466058254241943
108991,0.43521470576524734
109000,0.3940751254558563
109012,0.5292202010750771
109014,0.4806009829044342
109015,0.5107754990458488
109021,0.47290365397930145
109037,0.4940885826945305
109044,0.4582626447081566
109064,0.39254411309957504
109086,0.434146411716938
109092,0.4668737128376961
109093,0.4597526341676712
109100,0.5469076558947563
109101,0.4083627536892891
109110,0.39115680009126663
109126,0.4435288980603218
109152,0.47102103382349014
109167,0.4858351796865463
109168,0.39719966799020767
109169,0.39925897866487503
109179,0.41036882251501083
109184,0.5415385812520981
109191,0.5263253301382065
109192,0.4004994109272957
109193,0.37995607405900955
109196,0.48624325543642044
109206,0.5589979439973831
109210,0.40627889335155487
109244,0.45796850323677063
109249,0.41824524849653244
109273,0.39775125682353973
109276,0.5603463128209114
109281,0.4792764037847519
109287,0.4777219593524933
109298,0.4320349767804146
109306,0.46270204335451126
109309,0.5187982097268105
109321,0.49085622280836105
109328,0.430684857070446
109336,0.44522710889577866
109342,0.4684932008385658
109346,0.4753481149673462
109347,0.5204465910792351
109348,0.44789309799671173
109362,0.4509568586945534
109363,0.398895300924778
