SK_ID_CURR,TARGET
101190,0.04293762
101193,0.27066384
101194,0.25049518
101198,0.32950031
101200,0.03333043
101204,0.05411368
101211,0.14356325
101213,0.07392442
101223,0.08284508
101225,0.36765616
101237,0.17485189
101243,0.22625120
101244,0.20864043
101258,0.05134004
101259,0.44242563
101268,0.34199584
101269,0.11824475
101271,0.08860284
101279,0.07503364
101281,0.53989629
101287,0.15129856
101292,0.05554178
101294,0.11566323
101296,0.24628976
101297,0.03785900
101299,0.05555942
101301,0.08476119
101305,0.31456283
101308,0.31062109
101318,0.02288557
101327,0.34491137
101329,0.03310103
101332,0.10938151
101337,0.08083693
101343,0.05417368
101345,0.07351772
101346,0.02922804
101353,0.04188905
101354,0.38927136
101355,0.38295673
101356,0.05214201
101362,0.19746171
101363,0.70099592
101365,0.03282295
101366,0.15849715
101367,0.51691349
101368,0.01686121
101374,0.19834122
101380,0.03822734
101383,0.13813119
101398,0.03065509
101399,0.35452170
101401,0.43769381
101412,0.14342900
101426,0.24710402
101427,0.53591658
101428,0.36516149
101429,0.43790936
101434,0.04786262
101440,0.57725063
101448,0.15557586
101449,0.06280400
101465,0.08955120
101467,0.04096914
101472,0.11014079
101478,0.40217786
101497,0.15324734
101504,0.07165491
101547,0.03798620
101548,0.21943562
101555,0.22911117
101570,0.03017993
101572,0.06686613
101578,0.11386788
101580,0.32904959
101588,0.21278346
101602,0.16169336
101610,0.23764879
101614,0.09341363
101616,0.07835339
101643,0.32762189
101644,0.10326946
101649,0.07890036
101650,0.13590318
101665,0.03397971
101667,0.26646455
101669,0.16979740
101674,0.23339501
101675,0.01950429
101678,0.22032864
101682,0.05637036
101686,0.04881910
101697,0.55371865
101700,0.72978754
101711,0.06599638
101714,0.06013372
101715,0.60565065
101728,0.06816793
101732,0.06559313
101757,0.33077648
101758,0.07497865
101759,0.10873249
101762,0.02479250
101764,0.24834909
101780,0.53167446
101784,0.04357588
101789,0.04017157
101816,0.12378842
101819,0.15607301
101827,0.01929614
101863,0.07036437
101867,0.05239037
101870,0.03862529
101873,0.49772009
101878,0.16430772
101879,0.21548898
101880,0.06069882
101887,0.07450491
101897,0.04419373
101901,0.21958143
101903,0.40674015
101920,0.12440942
101921,0.06431124
101922,0.12313234
101961,0.25167915
101962,0.03439015
101971,0.10744024
101976,0.63914322
102002,0.31348653
102005,0.06807559
102007,0.37099086
102017,0.09280120
102019,0.47227437
102029,0.04220941
102051,0.22518872
102052,0.01946563
102054,0.04330099
102062,0.12480431
102067,0.28739099
102068,0.38017649
102070,0.11963821
102090,0.21916861
102092,0.05737637
102099,0.18367251
102100,0.12748067
102112,0.44832075
102113,0.06190896
102122,0.47228580
102123,0.07777208
102125,0.06375595
102126,0.40752124
102146,0.03506234
102147,0.15745434
102151,0.09337835
102158,0.35434039
102159,0.04094370
102162,0.10147750
102165,0.10456808
102166,0.08169491
102174,0.02647875
102193,0.39295678
102198,0.11992732
102205,0.49884377
102206,0.01682810
102218,0.04409831
102221,0.07019335
102230,0.14042861
102238,0.09345266
102248,0.08241304
102252,0.41271369
102259,0.13916403
102262,0.21164607
102273,0.07353310
102286,0.30936821
102293,0.01065058
102294,0.06009712
102296,0.14742269
102298,0.18638151
102303,0.03279060
102309,0.09060470
102315,0.07684791
102340,0.14636424
102342,0.10770079
102344,0.09486341
102346,0.25807526
102347,0.02452428
102374,0.19602292
102380,0.09080580
102387,0.03471731
102393,0.11952065
102403,0.04182576
102413,0.12362856
102414,0.01500640
102415,0.14063656
102416,0.14554025
102439,0.08102157
102441,0.09817571
102443,0.04544048
102444,0.17389770
102445,0.20078949
102448,0.09188772
102449,0.30419151
102450,0.48321479
102456,0.03675162
102458,0.33534590
102459,0.16964885
102465,0.17233846
102470,0.50609157
102471,0.06816451
102475,0.09015217
102476,0.52719651
102506,0.08804822
102509,0.09407592
102519,0.05348052
102522,0.07833909
102545,0.17852997
102549,0.10242244
102562,0.02263701
102563,0.04292712
102568,0.18967670
102582,0.05055341
102592,0.01703450
102597,0.19339398
102605,0.05699390
102614,0.08989499
102617,0.38568000
102634,0.07357130
102652,0.05394849
102655,0.02778239
102671,0.16647709
102694,0.35100337
102701,0.15204218
102703,0.02643804
102704,0.02876664
102713,0.02426373
102720,0.14534856
102731,0.04260793
102733,0.09069467
102749,0.03653223
102755,0.29436499
102763,0.01395605
102770,0.09010821
102772,0.26762953
102799,0.24266128
102838,0.02583062
102854,0.03611401
102862,0.37542763
102863,0.08599550
102867,0.02218606
102868,0.03416837
102878,0.16394558
102887,0.05625033
102898,0.63392697
102904,0.23227426
102912,0.11686186
102919,0.13498445
102927,0.18599367
102932,0.09978809
102933,0.09849135
102935,0.02856028
102958,0.11474844
102969,0.51913652
102971,0.05062484
102975,0.10805553
102979,0.07547570
102982,0.01466461
102987,0.39640871
102989,0.10537886
102995,0.17133084
102996,0.03157354
103000,0.10664437
103001,0.26826402
103004,0.05088705
103010,0.02854729
103025,0.58066479
103029,0.03148848
103046,0.16371079
103056,0.04465685
103062,0.23932233
103078,0.04227747
103083,0.02686126
103092,0.17609752
103096,0.12798259
103097,0.17750686
103102,0.60576565
103112,0.07113392
103132,0.09195258
103144,0.10480915
103145,0.35733070
103146,0.02350933
103147,0.13820776
103158,0.07510874
103171,0.26919553
103173,0.08371180
103184,0.04161575
103195,0.23004336
103196,0.15131447
103206,0.04488920
103230,0.44151044
103231,0.54856732
103232,0.03459151
103239,0.15844285
103240,0.22353714
103243,0.02748664
103252,0.19265855
103258,0.12035678
103259,0.29093504
103279,0.03834492
103280,0.02560883
103286,0.11655867
103287,0.64162796
103290,0.02889423
103298,0.03478225
103315,0.02942404
103319,0.05816032
103334,0.51521825
103336,0.09525192
103345,0.27723392
103368,0.05519278
103371,0.52792069
103377,0.02000337
103398,0.04616204
103404,0.18872245
103408,0.34735515
103410,0.09872046
103418,0.03179247
103420,0.38412632
103432,0.14265076
103433,0.08199655
103436,0.05127448
103440,0.07047714
103453,0.03944844
103459,0.07399407
103460,0.09736046
103461,0.01994936
103462,0.08230098
103473,0.18452401
103474,0.05242928
103475,0.41635505
103478,0.21253091
103480,0.12395898
103484,0.04167649
103494,0.41815552
103513,0.04588501
103515,0.20050940
103516,0.31740808
103525,0.22834719
103541,0.47192740
103544,0.02909856
103562,0.61942976
103570,0.48240974
103572,0.38489654
103574,0.04280905
103575,0.14615315
103591,0.39660710
103594,0.02075626
103609,0.20022332
103613,0.43378975
103614,0.12355435
103615,0.08065080
103624,0.12017289
103625,0.47932744
103628,0.30567288
103629,0.01815763
103647,0.10251401
103648,0.15014792
103651,0.06778452
103658,0.08892304
103668,0.19747642
103669,0.08571718
103676,0.08155510
103682,0.09372101
103683,0.18795881
103689,0.04449132
103725,0.19329819
103733,0.17380411
103744,0.10009343
103762,0.41628437
103771,0.69916022
103773,0.01189963
103783,0.12767841
103784,0.18209894
103808,0.04736849
103812,0.11974083
103813,0.38029200
103814,0.20963765
103818,0.10589606
103824,0.02994201
103828,0.02469304
103830,0.51225624
103840,0.05217251
103842,0.22509809
103847,0.36700179
103848,0.31080288
103851,0.07036396
103854,0.24600127
103857,0.35616489
103861,0.04979470
103862,0.13630612
103865,0.04713071
103870,0.02568532
103876,0.04687419
103891,0.64064523
103908,0.15192304
103914,0.18818992
103918,0.19011038
103940,0.04151407
103963,0.26177079
103966,0.09844896
103971,0.43150667
103980,0.21228232
103984,0.12668118
103985,0.05072671
103998,0.49459389
104019,0.03699128
104026,0.04811020
104035,0.20405927
104044,0.08906753
104045,0.20820180
104047,0.23787559
104051,0.03107060
104058,0.08496249
104063,0.05923712
104066,0.67740005
104087,0.08902497
104089,0.21990969
104095,0.10070393
104098,0.25639363
104104,0.09700587
104110,0.66971594
104120,0.06486001
104122,0.11701779
104131,0.09085614
104132,0.12589443
104135,0.05481035
104136,0.04712281
104149,0.13357545
104150,0.18571907
104156,0.64203625
104165,0.34148814
104175,0.04388409
104179,0.25196862
104184,0.28038422
104206,0.05235219
104216,0.56477384
104230,0.48648076
104257,0.05464020
104272,0.04420289
104273,0.19295096
104278,0.06518762
104294,0.24001162
104295,0.04911394
104297,0.09556926
104298,0.18761380
104308,0.04000661
104318,0.09970933
104319,0.25635973
104320,0.21051659
104327,0.31593164
104334,0.14170196
104344,0.10700566
104350,0.06258076
104351,0.32951468
104354,0.15494745
104369,0.29300567
104376,0.23090131
104381,0.09542624
104384,0.22020991
104391,0.03938063
104394,0.07240539
104398,0.56292120
104402,0.02174577
104408,0.17000455
104409,0.03857148
104410,0.81078117
104412,0.07385638
104417,0.26011989
104424,0.11085774
104426,0.03460387
104435,0.13221026
104445,0.07430865
104458,0.03291710
104460,0.06419024
104466,0.02382551
104472,0.15372947
104473,0.19020891
104479,0.04296787
104480,0.03462411
104482,0.09921080
104499,0.04973522
104501,0.02742608
104502,0.01998144
104506,0.26254667
104510,0.01180043
104512,0.06607522
104520,0.42384962
104528,0.06908553
104529,0.01796699
104541,0.21209917
104578,0.04247836
104584,0.16455923
104588,0.18794675
104602,0.42382614
104610,0.04251473
104611,0.48431189
104618,0.18362736
104620,0.11855645
104622,0.04234766
104624,0.13149860
104625,0.40055651
104634,0.14131543
104639,0.15798108
104646,0.03747629
104647,0.15331992
104652,0.05554879
104670,0.11027877
104677,0.01911089
104685,0.12874678
104691,0.05174975
104696,0.24426115
104699,0.02456819
104712,0.19945809
104714,0.01743162
104717,0.20973351
104718,0.03681924
104740,0.13626267
104741,0.05550954
104743,0.00929180
104744,0.03904401
104747,0.19716791
104767,0.11268692
104772,0.23191815
104776,0.43917606
104779,0.05981327
104814,0.04655097
104815,0.06203287
104830,0.09406218
104831,0.18620311
104833,0.07120274
104839,0.02655919
104840,0.03135255
104860,0.47360470
104861,0.06029596
104866,0.10606253
104870,0.02826990
104877,0.16052441
104878,0.03798261
104879,0.05580990
104880,0.18153992
104899,0.02935096
104906,0.06472330
104907,0.16086357
104913,0.27746947
104916,0.27435474
104921,0.09187469
104930,0.13427909
104931,0.49666436
104936,0.04602672
104937,0.04522851
104942,0.04789069
104943,0.08789529
104969,0.14796612
104972,0.37038122
104988,0.22090306
105013,0.07135916
105015,0.03529043
105019,0.18477407
105027,0.14143711
105030,0.16875673
105035,0.52631947
105041,0.07601228
105051,0.39659956
105056,0.08016943
105067,0.64960217
105071,0.10511460
105072,0.02733332
105074,0.18156670
105091,0.09390891
105101,0.05517857
105103,0.16691801
105134,0.10567724
105139,0.02446365
105142,0.27016187
105146,0.07190186
105163,0.31841170
105168,0.13280894
105172,0.04321119
105176,0.62166400
105195,0.08061126
105196,0.62037372
105197,0.02787419
105203,0.23394806
105223,0.26807790
105227,0.26853039
105228,0.03908440
105230,0.29215158
105231,0.43329459
105239,0.06225653
105242,0.43873141
105244,0.08526077
105245,0.08010204
105248,0.05864317
105249,0.05927140
105266,0.37486424
105271,0.62798859
105276,0.08290474
105282,0.08829128
105292,0.21447977
105297,0.01446711
105332,0.13860715
105333,0.03248152
105343,0.27674706
105344,0.05829368
105345,0.23498543
105357,0.11208128
105359,0.24694870
105366,0.10674350
105367,0.07744817
105370,0.01417511
105377,0.06591214
105390,0.03885466
105399,0.02378368
105403,0.38330602
105404,0.08159695
105414,0.03887017
105417,0.12879229
105425,0.43296894
105452,0.32907872
105454,0.17738909
105456,0.18754343
105470,0.06730653
105471,0.07815677
105483,0.25889730
105493,0.25196070
105508,0.24879100
105514,0.09516913
105515,0.02465169
105528,0.37369612
105529,0.02954780
105531,0.05644815
105532,0.06693506
105558,0.03719259
105574,0.02971045
105578,0.02358048
105584,0.52979773
105595,0.11011651
105617,0.54193370
105618,0.06920229
105621,0.08303074
105625,0.09682421
105629,0.06478802
105630,0.04009650
105634,0.04824637
105635,0.03098965
105641,0.29372677
105647,0.39403871
105648,0.17355256
105655,0.08688757
105657,0.05876248
105672,0.28408849
105678,0.30331159
105682,0.30395386
105691,0.08276840
105692,0.10587132
105706,0.06602778
105712,0.05040843
105720,0.07943283
105734,0.03084455
105735,0.06277080
105736,0.47381521
105737,0.02980583
105738,0.26495292
105740,0.47491164
105744,0.09728340
105747,0.08890309
105749,0.30588266
105754,0.09259534
105758,0.16085159
105760,0.08803817
105767,0.48317877
105784,0.12451946
105791,0.02364507
105802,0.48000825
105807,0.29851457
105809,0.10781174
105816,0.17237916
105817,0.03699481
105824,0.12932630
105832,0.10400736
105856,0.05393854
105865,0.04163638
105899,0.44379913
105906,0.07411457
105916,0.22034791
105923,0.19510257
105937,0.11488463
105965,0.06808118
105966,0.15606729
105968,0.14657966
105973,0.17805653
105976,0.29371175
105978,0.37555781
105979,0.05361886
105991,0.20573533
105998,0.26248126
105999,0.03739681
106000,0.43921233
106001,0.07085263
106010,0.62848010
106011,0.02529239
106013,0.23151378
106015,0.02180779
106026,0.03249898
106032,0.03807397
106035,0.55389496
106040,0.05671454
106041,0.58867840
106044,0.06267045
106053,0.17388180
106054,0.02823898
106065,0.19531514
106081,0.08301445
106083,0.20364935
106087,0.04766297
106090,0.13181110
106101,0.07198158
106102,0.14072547
106109,0.10967181
106116,0.21540292
106150,0.02133352
106155,0.20491680
106166,0.03624447
106176,0.32813565
106189,0.05259818
106199,0.35895999
106205,0.49055681
106206,0.17606888
106211,0.04721391
106214,0.12756646
106216,0.10742548
106217,0.14048257
106225,0.08029262
106249,0.04476104
106256,0.11798687
106258,0.11120583
106261,0.07292876
106262,0.18394124
106264,0.03149542
106271,0.10929699
106276,0.03662639
106277,0.23117509
106286,0.10975041
106293,0.06617628
106295,0.08820645
106296,0.04491747
106297,0.22859914
106298,0.13577349
106311,0.16646274
106314,0.10895999
106320,0.06403312
106334,0.15914550
106346,0.09158226
106347,0.07030431
106349,0.26113742
106354,0.38287578
106360,0.01866172
106373,0.29083197
106377,0.08264448
106386,0.39496232
106387,0.08831709
106391,0.05165143
106401,0.60201866
106411,0.14502748
106413,0.53041971
106426,0.64330527
106427,0.34363804
106428,0.19454847
106434,0.11579345
106438,0.02576445
106440,0.05268285
106441,0.09544032
106452,0.29246282
106453,0.11945833
106454,0.09028804
106457,0.18173269
106484,0.03341178
106488,0.14462921
106491,0.57247660
106514,0.22238338
106527,0.30055266
106528,0.06508355
106529,0.03222879
106534,0.44096753
106550,0.50398507
106577,0.10133100
106585,0.33055303
106590,0.01432491
106607,0.15537681
106610,0.27124407
106611,0.09261420
106612,0.16203574
106624,0.05283264
106631,0.01755568
106647,0.58402180
106660,0.41138044
106674,0.02519291
106687,0.02733149
106712,0.09234122
106713,0.22199347
106717,0.15950764
106720,0.16620519
106721,0.24822550
106724,0.19806402
106735,0.22984103
106739,0.17402553
106740,0.12620820
106754,0.21058989
106760,0.57342105
106761,0.14307788
106784,0.26913145
106787,0.17142936
106797,0.01464279
106798,0.13067987
106802,0.29785052
106803,0.13456031
106804,0.35132494
106805,0.03905982
106810,0.29851115
106812,0.22557399
106813,0.14735343
106817,0.13971304
106822,0.19109746
106823,0.11836404
106827,0.02179899
106841,0.07292961
106851,0.43552328
106852,0.20315363
106853,0.38120765
106854,0.78801588
106861,0.08857583
106873,0.07997426
106877,0.06535213
106878,0.03033603
106881,0.28961201
106900,0.04882094
106906,0.06390337
106907,0.16961622
106914,0.28494463
106916,0.30594845
106924,0.02801999
106931,0.06612691
106936,0.09705529
106937,0.58034622
106938,0.03619711
106939,0.14314513
106943,0.10915975
106944,0.33039800
106967,0.19748475
106980,0.04557179
106986,0.19962353
106987,0.03710619
106990,0.04714521
107013,0.03196925
107023,0.18294526
107033,0.09514837
107037,0.22477831
107048,0.05182548
107071,0.13850385
107081,0.00898198
107113,0.24579748
107130,0.04145804
107131,0.06658998
107145,0.11863037
107156,0.19687861
107219,0.26160986
107222,0.27036776
107223,0.58749141
107232,0.63061494
107245,0.08735571
107246,0.17252576
107247,0.13886294
107256,0.01930211
107259,0.03741681
107260,0.02113322
107279,0.49281998
107280,0.23051802
107281,0.06297926
107285,0.34028738
107329,0.01924365
107337,0.25477089
107349,0.32786412
107350,0.07664056
107351,0.00890184
107359,0.26602146
107391,0.11672882
107394,0.12424519
107395,0.08325941
107406,0.07940929
107416,0.21658346
107417,0.02552311
107418,0.18288417
107419,0.09520239
107444,0.04846880
107445,0.03858035
107446,0.14720952
107460,0.47611537
107470,0.27100933
107475,0.09740750
107520,0.05351622
107526,0.40008604
107527,0.04282712
107530,0.02219672
107532,0.21184857
107534,0.26904655
107535,0.07868435
107554,0.16900871
107556,0.03724214
107559,0.42082578
107561,0.04053886
107564,0.05954432
107566,0.05636371
107571,0.13536020
107590,0.43139858
107602,0.26403703
107625,0.19392870
107626,0.69903321
107635,0.03348534
107636,0.09866680
107645,0.03135300
107652,0.31334036
107655,0.06886495
107668,0.16126845
107670,0.05917433
107677,0.01786590
107680,0.55932845
107683,0.40775042
107684,0.02297033
107691,0.12438104
107692,0.18787869
107703,0.08065893
107709,0.07079826
107710,0.27946904
107721,0.31046817
107725,0.41710400
107727,0.45692265
107739,0.05264883
107740,0.10477985
107741,0.10726237
107747,0.03928046
107765,0.34061217
107768,0.01460167
107775,0.20824679
107782,0.53379134
107790,0.03399288
107801,0.07212497
107807,0.04216020
107811,0.03679599
107817,0.30717038
107826,0.12865319
107838,0.29988269
107839,0.05655468
107843,0.28801690
107847,0.16517183
107849,0.22680474
107850,0.17098100
107867,0.24894982
107871,0.17429542
107908,0.10292311
107913,0.22027282
107927,0.04423498
107931,0.09425278
107955,0.03451554
107962,0.20585664
107977,0.08664814
107978,0.11540905
107993,0.03455078
108010,0.17113100
108016,0.09560204
108018,0.52805521
108027,0.55584750
108045,0.63660110
108069,0.34133162
108082,0.03081391
108089,0.22843133
108092,0.14925812
108106,0.01320738
108112,0.13623428
108120,0.37569239
108122,0.53348918
108135,0.04759357
108170,0.01758508
108171,0.18821329
108177,0.02502329
108180,0.28416836
108183,0.05139450
108184,0.02795969
108185,0.09168839
108192,0.16988912
108195,0.49512632
108196,0.39939617
108218,0.04774532
108219,0.14431264
108243,0.18796122
108249,0.02594272
108251,0.05896517
108274,0.09033130
108280,0.52355638
108289,0.21698594
108292,0.04886119
108295,0.10945828
108327,0.04817306
108332,0.14530607
108346,0.06646434
108349,0.45197017
108353,0.14527400
108362,0.08257296
108363,0.06487932
108377,0.49020186
108378,0.15029285
108381,0.07722848
108383,0.71035418
108390,0.12858910
108407,0.02107192
108408,0.10113333
108411,0.22369004
108412,0.04385565
108419,0.05257519
108436,0.40959447
108437,0.42747025
108438,0.33855989
108441,0.09729982
108448,0.02924173
108449,0.22352712
108466,0.05599166
108467,0.31945268
108473,0.08487085
108474,0.18705540
108476,0.04278133
108479,0.03476443
108486,0.01984885
108493,0.03641906
108501,0.08551351
108506,0.46561528
108510,0.10485935
108511,0.03267274
108514,0.25626397
108517,0.03965004
108519,0.25732464
108522,0.15419343
108548,0.24823461
108554,0.09623173
108555,0.20090182
108559,0.23637678
108562,0.07561526
108571,0.13642464
108572,0.09803337
108579,0.06570490
108583,0.04541255
108584,0.01475700
108592,0.08289302
108602,0.03690907
108609,0.02941010
108613,0.33604621
108616,0.22421624
108618,0.15571853
108620,0.04952571
108643,0.04295235
108649,0.05078096
108654,0.23471733
108655,0.03009213
108656,0.06258591
108667,0.25988545
108668,0.22435147
108682,0.11696932
108690,0.13388325
108691,0.11666537
108692,0.17152560
108695,0.09287663
108699,0.17251072
108710,0.51919831
108718,0.60873115
108739,0.17997216
108740,0.03716127
108741,0.01474351
108742,0.04130859
108763,0.02625036
108767,0.34316225
108769,0.34732445
108779,0.42860200
108788,0.12906960
108801,0.07198223
108802,0.09054796
108810,0.16071141
108811,0.04188908
108813,0.04016288
108814,0.38842141
108825,0.08472151
108826,0.20165325
108830,0.11744547
108834,0.09467028
108852,0.04776544
108887,0.36399649
108901,0.16601079
108908,0.03547315
108910,0.08802872
108920,0.13271030
108922,0.04786782
108929,0.62555617
108930,0.03149948
108937,0.06718134
108938,0.07306507
108943,0.15268282
108948,0.08988764
108953,0.16806636
108956,0.17095134
108965,0.03879543
108985,0.15792018
108986,0.20785895
108987,0.06506977
108990,0.02525208
108991,0.03344032
108993,0.51946245
109000,0.11320102
109001,0.16653576
109012,0.55567190
109014,0.14910207
109015,0.19268746
109021,0.22086368
109037,0.25142992
109042,0.49595843
109044,0.11967323
109046,0.74653883
109064,0.00754797
109084,0.18229062
109086,0.07720336
109092,0.01537501
109093,0.17501496
109100,0.32324141
109101,0.02030282
109110,0.09804017
109114,0.44623623
109126,0.35880992
109152,0.07391274
109162,0.12094928
109167,0.12378660
109168,0.17337340
109169,0.01905009
109179,0.10669237
109184,0.20830006
109191,0.14458791
109192,0.15569443
109193,0.01918773
109196,0.14624912
109206,0.12111916
109210,0.03639898
109244,0.07357208
109249,0.02666503
109273,0.09391307
109276,0.45291136
109281,0.20608746
109287,0.26643740
109297,0.15499184
109298,0.12388711
109306,0.07293848
109309,0.17049984
109321,0.60085504
109328,0.39597803
109336,0.04064483
109342,0.13343014
109346,0.04136030
109347,0.11490925
109348,0.13045326
109362,0.20239809
109363,0.09676270
109367,0.05366149
109370,0.01332699
109393,0.25725528
109405,0.08074610
109413,0.20851445
109414,0.60543576
109421,0.08293479
109427,0.17960371
109428,0.22539980
109429,0.32108493
109437,0.05213937
109443,0.03735704
109461,0.13840966
109468,0.23802070
109469,0.03560628
109471,0.18020296
109479,0.10150673
109484,0.03262478
109501,0.24407099
109505,0.32762314
109535,0.04724059
109539,0.02227130
109544,0.10922984
109545,0.04160177
109551,0.34520058
109553,0.06017559
109555,0.09942802
109561,0.15205301
109580,0.05511486
109583,0.56707099
109593,0.39255810
109604,0.24700688
109620,0.11502882
109635,0.07821392
109637,0.25233629
109638,0.22846298
109642,0.42601702
109649,0.06349916
109652,0.06848280
109656,0.08977471
109663,0.08047878
109696,0.21438716
109700,0.29862745
109709,0.15613520
109735,0.03704285
109740,0.08328592
109741,0.05324216
109749,0.12466687
109764,0.06235695
109771,0.09054325
109772,0.04391700
109773,0.22925822
109798,0.10367224
109802,0.58293694
109804,0.06719397
109813,0.12741430
109818,0.10845477
109848,0.21995201
109850,0.06742067
109851,0.04650655
109855,0.01780400
109871,0.43976979
109877,0.13809984
109883,0.02280848
109886,0.04051374
109905,0.17465654
109936,0.33260494
109950,0.14905295
109958,0.12048446
109959,0.17474961
109969,0.08548654
109971,0.12454138
109984,0.06014553
109985,0.33822594
109988,0.06908171
109992,0.18245871
110005,0.07730018
110009,0.09821510
110011,0.34324034
110014,0.06801451
110026,0.07875909
110042,0.12947110
110058,0.03340464
110069,0.22406396
110080,0.03251025
110087,0.12900093
110091,0.32691328
110094,0.11851918
110098,0.29843739
110105,0.08205541
110117,0.25856895
110136,0.22549877
110138,0.26413686
110149,0.25068432
110164,0.13151634
110202,0.19016290
110212,0.01733805
110226,0.01464185
110236,0.05849447
110249,0.04067225
110257,0.18924552
110258,0.02950429
110277,0.03717309
110282,0.05002105
110284,0.21712428
110286,0.18453883
110289,0.02413244
110304,0.03256371
110319,0.14860535
110324,0.37604489
110326,0.04459469
110335,0.05808617
110337,0.15192897
110338,0.04276279
110343,0.26386140
110345,0.05552240
110347,0.14880342
110355,0.01023126
110359,0.14269922
110360,0.19037598
110364,0.20334868
110371,0.29071302
110372,0.06695781
110376,0.17545976
110379,0.32857744
110380,0.08274393
110393,0.21212544
110401,0.43331816
110406,0.06242508
110411,0.10768362
110416,0.03144556
110420,0.05265983
110443,0.04203412
110465,0.04514915
110468,0.05477786
110469,0.22468911
110471,0.28697756
110487,0.56231439
110491,0.35423641
110504,0.19664777
110547,0.10517582
110550,0.14845509
110559,0.41100912
110578,0.25016480
110582,0.07741528
110590,0.03006338
110598,0.12188188
110601,0.63123156
110602,0.07546932
110604,0.04594888
110625,0.25872115
110626,0.36790445
110636,0.62010229
110637,0.09208859
110638,0.24625862
110646,0.11209581
110648,0.08103149
110652,0.08983040
110681,0.08902956
110682,0.19604074
110687,0.19837464
110691,0.03165877
110694,0.20614675
110695,0.08085071
110696,0.50823247
110708,0.02326779
110710,0.02565913
110717,0.11980452
110730,0.14716432
110740,0.05019840
110742,0.11394919
110747,0.06011646
110761,0.07663147
110766,0.03249112
110769,0.04336370
110774,0.23157415
110803,0.04307376
110805,0.03120903
110809,0.48508681
110827,0.13938360
110832,0.04132770
110839,0.23045855
110859,0.52851750
110861,0.03675145
110863,0.29971528
110865,0.28733968
110881,0.26953551
110889,0.09061595
110891,0.03777600
110894,0.02475024
110895,0.25774117
110907,0.60192401
110914,0.11058653
110933,0.04817248
110934,0.02095936
110937,0.13887483
110953,0.04733743
110954,0.24968765
110958,0.36023872
110970,0.15227797
110974,0.19624969
110977,0.20335953
110989,0.04707374
110993,0.62012506
110994,0.24868456
111018,0.02861313
111019,0.08104264
111030,0.05566379
111032,0.26498379
111041,0.03893653
111045,0.13304764
111048,0.03230910
111052,0.10883967
111070,0.46302965
111084,0.33782934
111091,0.13917629
111104,0.02119719
111108,0.08779758
