SK_ID_CURR,house_score
101863,0.07779668855230462
101870,0.037039103008471304
101879,0.06818412672988607
101897,0.09676133231930899
101901,0.08367083395353518
101903,0.1216210078031355
101920,0.0846964122572133
101921,0.07439527229776137
101962,0.09828618130338647
101971,0.07171496424176046
101976,0.07773101722799164
102007,0.0773175993165404
102017,0.07208499938296127
102029,0.0692757527152828
102051,0.057846476905345695
102052,0.06054708639071017
102067,0.06456074865406433
102068,0.08736899637069431
102070,0.05441512537567292
102090,0.09027600082443371
102100,0.045311996807029936
102122,0.08292310590317217
102123,0.06344114745531534
102125,0.07429218617472269
102158,0.06560510613551356
102159,0.06581959109876094
102165,0.06934919512460913
102174,0.060349332157632156
102238,0.06976007995317904
102259,0.08385712928506771
102262,0.06219935023184366
102273,0.05589208673736823
102294,0.0666597725609265
102296,0.05920619135387766
102315,0.07084964316103563
102340,0.049302804286019714
102342,0.07733779390470288
102347,0.08332090403623954
102387,0.0828269048986773
102403,0.08002067576693467
102413,0.07559310415021625
102416,0.08385279710770593
102441,0.03827233141985691
102448,0.07263417410978495
102449,0.07486952121396828
102456,0.06774579170532152
102459,0.07952070835462066
102465,0.0634564922167002
102471,0.06986289852009545
102506,0.030959358715266283
102522,0.044969601577969684
102545,0.05954872334015659
102562,0.054006653786871577
102563,0.05447853014355837
102568,0.0858339512438751
102592,0.06734037321971888
102597,0.06912627551047014
102614,0.07728755891405278
102634,0.05329064596370099
102652,0.05350609000538221
102655,0.03196485414504915
102671,0.07161971536736247
102694,0.09177094709849351
102703,0.0668414949679858
102713,0.033602693889107804
102720,0.0801077238693782
102733,0.05319778561059253
102755,0.06399557927593126
102763,0.08316426319530737
102799,0.08471943793813987
102863,0.09434549406271094
102867,0.056118728952938575
102868,0.07488517999870656
102878,0.061888158840577356
102887,0.05994059780126216
102904,0.03531660605267392
102919,0.058413297632825247
102927,0.04892854478556332
102933,0.06822881882125333
102935,0.06691080425271187
102969,0.06792858894644883
102975,0.041557183440205626
102982,0.07237079712069165
102989,0.09933498430699784
102996,0.09192144244765602
103000,0.0855430669282613
103025,0.06968389951335933
103029,0.09266849502242128
103062,0.08793219381654233
103083,0.06157593803419502
103092,0.06363803549202823
103096,0.07746314516583186
103112,0.04085606237772724
103132,0.060983309079711695
103144,0.0796908030589058
103146,0.08300139575146948
103147,0.14335551203514887
103158,0.1128612560948375
103173,0.07947869142811832
103196,0.04502566329622526
103230,0.05327341119779646
103231,0.09272142452106083
103240,0.06261176389146293
103243,0.06617775376830669
103252,0.08075733530969137
103258,0.06537104467209406
103279,0.050901107495067835
103280,0.07295688571130625
103315,0.06991909914212632
103319,0.057874801603854144
103371,0.056930265372561524
103377,0.06869719918426252
103398,0.0538752400894236
103404,0.07733976787983946
103408,0.13405618972823816
103410,0.0646229154194258
103418,0.05567132898824849
103432,0.06731580313068497
103459,0.06245392652938926
103461,0.04574808714928775
103462,0.08459202659419582
103473,0.07012055262175336
103474,0.04765019841909557
103484,0.05072747130626267
103494,0.0823223471825584
103513,0.0529685284761335
103515,0.05787537780393213
103525,0.08777016294378912
103544,0.06330123941311429
103574,0.06656405869706856
103609,0.07743171347056618
103614,0.10059550186245714
103615,0.0751302291833552
103624,0.13016967108121133
103629,0.06383997638708563
103647,0.060124646682473706
103648,0.08984119395098318
103651,0.07432080758813182
103658,0.0626344801244477
103668,0.058519016868931975
103669,0.0672602747094294
103676,0.06208646785214296
103683,0.05816915173662174
103689,0.040415236861983735
103725,0.060486192761633445
103733,0.06652622897110952
103744,0.05607881706530127
103773,0.09373833692643471
103783,0.07902676300686909
103784,0.06095377300832064
103808,0.06236836426036366
103812,0.084668406767744
103813,0.08472172530408105
103824,0.11052028461890036
103828,0.0669472599259986
103830,0.07520581230459365
103840,0.05221226775686779
103842,0.05310381545583924
103848,0.09876499578076102
103851,0.04891274852556629
103862,0.06461834742567531
103870,0.06824884458195736
103908,0.07399034767988583
103984,0.050093247855916484
103985,0.08049033532576469
103998,0.07911035595632154
104019,0.0781209144174374
104044,0.06301379530490392
104045,0.05248090257245962
104087,0.05213031286912123
104089,0.07015324767132876
104104,0.05454431509144615
104110,0.07834069365940044
104122,0.05301045597889599
104131,0.06073646742119327
104132,0.07383095444007362
104135,0.052887128900408344
104149,0.08385956121023586
104156,0.049237837803316295
104165,0.0901932037242203
104175,0.09686672071326591
104179,0.10694002922751572
104184,0.07487770843758963
104206,0.05397903583117643
104216,0.08811785689050211
104257,0.08762415912148613
104272,0.03516802688341632
104273,0.07276449245374558
104278,0.059697260572875756
104294,0.07191638764119634
104295,0.07608177781941872
104297,0.08345252015705688
104318,0.05590363445455848
104319,0.06293709315425047
104327,0.0676116536240979
104334,0.08408916741370678
104344,0.06862130682916187
104351,0.07620605867125058
104369,0.10573657394636626
104376,0.048204846051956796
104384,0.08069694777611106
104391,0.0636379428611792
104398,0.14327466837172934
104402,0.06562707793496464
104409,0.06356539066939071
104412,0.13377763140341897
104417,0.08008890584969944
104426,0.04522545725197036
104445,0.08007599702793194
104458,0.07403471077841008
104466,0.07214966049733296
104472,0.06086431070559911
104479,0.06695162777341053
104501,0.06664380676986381
104502,0.06169777541586217
104506,0.054410708530598054
104510,0.07416435721361364
104512,0.07278790844218992
104541,0.08681135323469759
104578,0.08119237076608544
104584,0.06965319453690097
104588,0.08055022830849619
104602,0.06919976163092377
104610,0.07568171512025086
104611,0.05063806567793265
104620,0.05243750800233356
104622,0.06644583785315827
104647,0.06525903549003022
104652,0.05695702302209048
104696,0.09017940131296182
104699,0.07528684390989683
104712,0.10550575408594604
104740,0.061881584784467675
104741,0.09128169925442535
104743,0.05985029254791912
104744,0.10084766426290541
104767,0.07572868289187655
104815,0.07012468432837443
104830,0.06464935797427891
104833,0.07850668653316119
104839,0.0669081262536439
104860,0.05377861629292897
104861,0.05024840408219204
104866,0.06839893052648827
104870,0.05081179567388074
104877,0.12868390333052804
104878,0.07916055314215696
104906,0.046156542070936224
104913,0.07560848777706844
104916,0.11902436922278258
104921,0.07776699044943959
104930,0.06917463813828523
104931,0.07562292298505512
104936,0.05977393974512725
104937,0.09606844053716475
104988,0.05209082432665275
105019,0.09789983133622444
105041,0.0831948539720253
105071,0.062097740157692725
105072,0.07356864886602668
105146,0.04183231027882038
105163,0.05449747993190762
105168,0.10243575020688789
105172,0.0656764167354018
105195,0.07104657186050893
105203,0.12677017048706501
105223,0.08802877705390103
105228,0.06758192600892023
105239,0.04764856189090752
105245,0.07696011755118416
105248,0.027762978790758976
105249,0.06496343038039937
105292,0.09979107365679094
105297,0.0660988603686484
105333,0.1068940550601395
105343,0.07532903757690462
105344,0.040878650624696616
105345,0.07163123410368424
105357,0.08429965524679653
105359,0.061360247813696
105366,0.05034653472110999
105367,0.07553297289739015
105370,0.04639862215664042
105377,0.08120018745130995
105399,0.0536230342276445
105414,0.07658645332839353
105417,0.07332126182772214
105452,0.09740581650719443
105470,0.07144932139538115
105471,0.05290174394369313
105483,0.04089466945175356
105515,0.05708759525046962
105531,0.08975679300345885
105532,0.07598463781755176
105558,0.0497980821241024
105595,0.056078622597273156
105621,0.06950613858460211
105625,0.07335683857017147
105629,0.09709995042083416
105641,0.06169447683417821
105648,0.05432784066167956
105655,0.06029047717677251
105657,0.07700237652181446
105678,0.09275027847138781
105682,0.07940257944780024
105712,0.07282628127836478
105720,0.10742818472147184
105737,0.03725967371491701
105740,0.09524423457977002
105744,0.048919154319941274
105749,0.07998982772228339
105754,0.05946941844591698
105758,0.07437579260046842
105760,0.03824959999108812
105791,0.0540809282193723
105802,0.08181044496221834
105807,0.06506002297094392
105809,0.08706448775485325
105816,0.07039275052897619
105817,0.05945256646669901
105832,0.08077621135257083
105856,0.1145982417886427
105899,0.06940715545586676
105906,0.05923034424608601
105916,0.07073378947490366
105966,0.09829808378036457
105968,0.06385826608391115
105973,0.06263013791987765
105976,0.117630487842441
105978,0.0451835761968504
105979,0.07521218016376657
106001,0.10294321898327391
106010,0.06733728862407229
106011,0.10052314140147545
106035,0.08049872703737185
106040,0.05175714821688889
106044,0.09704611275721713
106053,0.058137875172430034
106054,0.057700174449355955
106081,0.05380804287509079
106090,0.07255538335332336
106101,0.060580995773051566
106109,0.05031160235790652
106116,0.04560019929854425
106150,0.07806135846062513
106176,0.06700984654869518
106189,0.07821476472514169
106206,0.10716048578525268
106211,0.06610362766151606
106214,0.05997393500439428
106216,0.07718115153858635
106225,0.03367487481375554
106249,0.07490299311796378
106258,0.053011861565955484
106261,0.08579521940635351
106262,0.07741181219865485
106264,0.03528345059844141
106271,0.06166014047078172
106276,0.06120491050761197
106277,0.07686225775508868
106286,0.08282067578173834
106293,0.04146387868357786
106295,0.0571858741363638
106297,0.06341412313388901
106311,0.05685456246865918
106346,0.0767327169251179
106347,0.06908599208021297
106360,0.060734771226097495
106373,0.046753171526868656
106386,0.0778891947287174
106387,0.12012098792211125
106391,0.042254909024659
106427,0.08578852382504579
106438,0.07310131563570081
106441,0.042791155964487064
106452,0.059044226631412636
106457,0.09333628604814896
106484,0.06860896954770333
106514,0.08704937045131445
106527,0.07006102303172038
106528,0.07385826362313318
106550,0.08215566331283604
106577,0.061553118047033124
106624,0.082355696912852
106631,0.06937554210359659
106660,0.07016075585011138
106674,0.06180623373116223
106717,0.07472516366020875
106720,0.0443181473366311
106721,0.09028470597722235
106754,0.06621413350030064
106784,0.07321271565875612
106787,0.07361551433845641
106798,0.05901035590338662
106803,0.08425775390826884
106805,0.05132972504591139
106812,0.06910765286620758
106813,0.0822466873629418
106817,0.0526236417440982
106827,0.0751935688400471
106841,0.07249107018671141
106851,0.08713455896789396
106852,0.061175808761049236
106861,0.08515367706370566
106877,0.07129548041705029
106881,0.0841663974404223
106906,0.06865689279541184
106907,0.047008996686733084
106914,0.08223842289642964
106924,0.07222517852383324
106931,0.0893180130361727
106937,0.06421131344688456
106938,0.05672619281575117
106980,0.06646660534823104
106986,0.1062430617535657
107013,0.07947669281192808
107023,0.0725601737361968
107033,0.05160227159804484
107037,0.07550438873281244
107081,0.07459595860163351
107113,0.036465332958489284
107130,0.05614044560606078
107131,0.085979223998327
107156,0.08754252876461383
107219,0.04654948470553566
107245,0.08527055610064836
107246,0.06829078124840147
107247,0.08729752096757785
107256,0.032310395421434476
107259,0.07257941767123664
107260,0.07237340302724421
107280,0.08537904518739368
107281,0.0984968903609152
107337,0.09955285644788248
107349,0.058470900060336645
107351,0.05325389353461837
107391,0.06664380676986381
107394,0.08094912416074147
107419,0.07603381891496061
107475,0.07230737875442628
107526,0.07768127191768624
107527,0.06524496281586026
107530,0.06835972409569972
107554,0.09274678312617471
107561,0.04024632448940492
107564,0.047030018301763905
107571,0.06705629611852679
107602,0.06880473188249225
107626,0.06342319886206471
107636,0.05661670016715946
107645,0.06996790345934716
107652,0.06987584151471993
107677,0.0502901819968971
107683,0.07247475832416715
107684,0.08181496884985308
107709,0.06760704521464676
107710,0.08643356796326183
107721,0.07249399541528491
107725,0.07481080532448028
107739,0.06248756101159468
107775,0.07481745177471774
107790,0.09900682187953094
107801,0.055557050163932295
107807,0.09069466504283755
107826,0.06494319364272373
107838,0.07641677469482756
107843,0.054692601572746455
107847,0.04807202803161385
107849,0.05855605755543013
107850,0.08659742121149518
107871,0.08550267553789043
107931,0.0617386066923943
107955,0.06452642801885329
107962,0.05715345437337691
107977,0.08597716216947976
107978,0.043300578270226334
107993,0.06003746547085527
108010,0.03400113163228907
108027,0.048421715247443264
108045,0.05943986893944052
108089,0.07284381227636322
108092,0.08324480845582764
108112,0.0710416479522533
108177,0.06767992217291202
108183,0.07986320204226263
108184,0.06717292119627966
108195,0.09569948433715682
108218,0.07454259419076929
108249,0.03963426514957173
108251,0.07177730128447107
108274,0.08002823321235891
108292,0.06675498188819766
108295,0.0495233644292494
108327,0.07072483358312869
108332,0.05684631156599303
108346,0.06938377446905217
108349,0.05124928095168429
108353,0.05183078316621591
108363,0.07692932585645029
108381,0.0648789263540486
108390,0.07843371370560288
108407,0.057317558371761126
108408,0.053908147953223295
108411,0.04735714858521235
108436,0.06574733413744246
108448,0.03273177361497166
108467,0.09236075787208842
108473,0.04998600981598327
108476,0.0290044159947651
108479,0.0734177712681541
108501,0.054099199493629416
108510,0.08771070311667023
108514,0.062296986805418064
108519,0.08815681210018761
108548,0.09683938921330121
108554,0.06809956383995089
108571,0.051650120969591096
108572,0.0459442773121972
108579,0.05135384958777717
108583,0.06939892747912499
108584,0.06570818687635913
108592,0.06809518285304646
108602,0.06689511335049236
108613,0.06930823683082699
108620,0.0760036782755843
108643,0.05112809345154998
108649,0.06943652730084637
108655,0.06064070902421141
108656,0.07089065921186875
108668,0.06536620564014892
108690,0.10130918557228957
108691,0.11524701145867859
108692,0.049920960037722825
108695,0.07141526089794654
108699,0.04562020548059666
108710,0.08143910201168564
108718,0.0476189679691558
108739,0.08519621273810274
108741,0.042879444938815056
108742,0.06011371161173305
108763,0.0868720498153121
108767,0.11593903337987727
108779,0.10698618047727518
108788,0.044722134984826724
108810,0.07176887513991731
108813,0.04947454544201118
108834,0.058538143669130877
108852,0.05809692817683401
108901,0.1089813811828553
108908,0.06010389271988051
108920,0.07320470996067793
108922,0.07424929278274982
108929,0.10863314175478467
108930,0.06842450530351286
108938,0.050239235984051264
108948,0.054859197521716765
108965,0.03324679987586678
108986,0.06433355004590591
108990,0.03688472603438581
108991,0.09328237683184583
108993,0.08687055757314906
109001,0.0774138174742994
109015,0.05471401506527468
109021,0.07443287703678467
109037,0.06192644290932607
109042,0.08537904518739368
109064,0.038861867301750314
109092,0.07269288239140041
109101,0.025562993874510755
109110,0.07431882870606832
109126,0.10924273015095814
109152,0.04855008334390469
109162,0.08772868635234896
109184,0.07625320709617892
109193,0.08980912232523049
109196,0.06007367385774604
109210,0.07399093158493966
109249,0.08676252700720757
109273,0.07379855701298893
109276,0.07381035784150859
109281,0.060181866135010406
109287,0.05656943829539219
109297,0.06701059508746007
109328,0.06641604319944208
109336,0.09672468215138172
109346,0.06487759426659657
109347,0.05851587592195569
109362,0.08069647586191056
109363,0.0984440215521381
109367,0.058828223853631845
109370,0.057180032300132605
109393,0.06378520038232524
109405,0.08259949733993006
109414,0.16060750812415944
109427,0.041792333600832926
109428,0.05239082726967687
109443,0.0555638867765375
109468,0.07049898266944483
109484,0.04679778806731992
109501,0.08883980852584586
109505,0.06598283374830785
109535,0.06769403713681486
109539,0.07833321124592058
109553,0.058043998827284164
109555,0.04819372138827348
109561,0.06862359339765893
109580,0.06043107853923037
109583,0.09187481929001934
109620,0.07051500938879282
109635,0.04580635488732018
109638,0.06376615223598892
109642,0.07201116287955603
109652,0.09358441190460773
109663,0.04781473069888073
109696,0.059786643830631356
109709,0.06829120195025573
109735,0.04024632448940492
109740,0.06336780031941454
109798,0.07654624122348058
109804,0.08029059078222052
109813,0.05961953318824448
109818,0.08379725946570235
109886,0.05987545321412305
109936,0.07089610995924264
109969,0.05154014861407179
109971,0.07484320658850423
109984,0.05253816984831211
109988,0.06935700976985497
109992,0.09613516494570137
110009,0.06969693177324614
110014,0.08169284115961646
110058,0.05449524085761098
110080,0.040460981897718774
110091,0.04689728886191214
110094,0.07072204854654868
110098,0.07095294715861047
110117,0.05890501574830661
110138,0.06299469195472791
110164,0.061911736692758276
110202,0.09368177649501536
110212,0.08088151617136835
110249,0.05544940912707903
110257,0.09328910811450458
110277,0.031153472916599263
110284,0.06427389135479444
110289,0.08242517604659655
110319,0.09293230333469
110326,0.07181079215385539
110335,0.030907378065803418
110338,0.07140446017598291
110345,0.08206867530208639
110355,0.05009434959882184
110359,0.05061490882956417
110371,0.07907736472893132
110372,0.07443023546609757
110379,0.07325897290264256
110393,0.09681625778610312
110401,0.053256542387782504
110406,0.07863912761060321
110416,0.07644243647338414
110420,0.0463536660004903
110465,0.039220356492177505
110471,0.10295514133860513
110487,0.0985652241715409
110547,0.048280934009415424
110550,0.06170626524671424
110559,0.07851425636006139
110582,0.0346610512164188
110598,0.0660266403104767
110601,0.06506650594733292
110604,0.0967285371992491
110636,0.07750434949026172
110637,0.089689700292025
110648,0.06569578214955482
110682,0.0654178786768462
110691,0.07168150667331856
110694,0.07552110797731769
110695,0.044518781922870315
110696,0.06208788086254613
110710,0.04660583804198919
110717,0.13498560542776866
110730,0.08236751798749795
110747,0.06257024692774707
110761,0.06410067948161201
110769,0.07171633899545343
110827,0.07737325158096704
110861,0.04754022040869944
110863,0.07412162633688231
110889,0.0640931397667151
110891,0.07203560172050484
110894,0.08140457065013254
110907,0.0945775213733838
110933,0.07803785963898734
110937,0.077746999051724
110954,0.05924403476347667
110970,0.05164812621380221
110974,0.06842849985000427
110977,0.045356923770349666
110993,0.0752049638679223
110994,0.08991042594526003
111019,0.061316249519419025
111030,0.09425108461846578
111041,0.06651741307373524
111045,0.0620898130416032
111048,0.02951931672360276
111127,0.07622180808628153
111168,0.0449850974195419
111172,0.07368031095818431
111173,0.06753337463553796
111174,0.07032279735898139
111175,0.11163308586168826
111180,0.04814758841831329
111194,0.09995633571072551
111197,0.0723935593385236
111198,0.0470241383639748
111222,0.05426164227058489
111228,0.05147537530896589
111258,0.06942550097557267
111267,0.03939973151170712
111269,0.06464982687011277
111279,0.044290471253380675
111290,0.057893854213008134
111327,0.05998068308147439
111332,0.09148527171315678
111338,0.0677580385635966
111347,0.08001706503990996
111356,0.10927815752914866
111359,0.08164268580810777
111367,0.06776522806238663
111391,0.1649336807904273
111408,0.045045010647777745
111419,0.1117241849962565
111482,0.07717181526798056
111503,0.10163352374777357
111510,0.04286109489877724
111512,0.06856145032982104
111532,0.052950906063440356
111537,0.06402190036371183
111550,0.09095522993388501
111566,0.04111843833524737
111567,0.08841376754524681
111592,0.055551701942275725
111618,0.0797320048538
111641,0.07376554702785172
111652,0.0841022621093564
111657,0.08055735202681208
111664,0.04634058201421283
111665,0.05121083713688792
111687,0.05374263134699517
111688,0.05886661050273199
111694,0.07457982579729894
111698,0.04757942195619816
111703,0.05625154165919784
111709,0.05830972754374522
111712,0.05684541058231088
111724,0.06847099749701484
111760,0.07402866241068928
111761,0.05344586751558718
111776,0.06063886839400717
111777,0.07263372544798018
111804,0.054372248162547626
111816,0.04256774566642821
111830,0.02992455016630402
111832,0.05665857967487316
111841,0.05013328427383758
111842,0.08987263671411527
111843,0.10025042928628164
111848,0.07250079880693724
111856,0.058540113726952864
111857,0.07065570118430879
111877,0.06726692694343199
111882,0.07899634050899364
111883,0.08930216352798184
111891,0.050441415761125485
111893,0.05301266368112819
111913,0.04888313099627022
111955,0.07630707723233779
111958,0.07301015116440704
111960,0.06916600617648928
111967,0.10073222410114818
112000,0.07416766736151395
112003,0.05943144956529273
112019,0.08135722053438378
112020,0.09412966215424648
112029,0.0683905729067024
112031,0.08277381505711459
112039,0.07608678419537655
112042,0.059419955807915883
112049,0.046870717064760696
112052,0.08404442724983374
112055,0.09674372425604474
112063,0.06493544042621346
112070,0.08715285654978638
112071,0.07444531661757924
112080,0.07546600802117227
112083,0.08083422761209783
112089,0.10007856701211308
112100,0.0829758167981138
112105,0.06247601317132027
112126,0.07897048775301907
112128,0.09414725926014493
112148,0.08188245780297979
112170,0.0614888750800178
112186,0.04738248878413779
112214,0.062121582903822054
112215,0.05674166326855759
112224,0.037265743081396435
112234,0.11432396919976935
112235,0.06190787917624603
112236,0.04958578805983488
112271,0.06510036349280801
112287,0.06675123273774367
112303,0.07149345628775904
112313,0.057799449454482836
112339,0.07479864008519059
112347,0.0683329027483159
112357,0.06354953511294706
112360,0.07717871567267416
112371,0.07216436445193158
112385,0.06517860091530545
112392,0.061303859993220924
112405,0.08988991490405315
112414,0.10543045088512916
112467,0.1079902588798479
112491,0.06577516322577666
112535,0.07290568122585206
112551,0.0738663499577628
112552,0.07361803516872738
112590,0.07968733627344497
112593,0.06351263383553493
112601,0.05106336843417171
112604,0.08802820144861297
112670,0.07029294446531811
112676,0.07301077109091361
112677,0.0650952434401901
112688,0.04778053520589767
112692,0.061169827240884066
112702,0.055052757302508984
112720,0.06865647041660515
112735,0.07151040183718808
112742,0.08226474278697189
112748,0.07297972908088908
112767,0.05506867938119506
112769,0.07250932520765507
112795,0.06380770211194886
112815,0.06994616226218046
112817,0.05790394111534011
112822,0.060188453545257745
112829,0.07438599366498096
112835,0.054588982586076897
112842,0.05780799403588391
112844,0.07386267458297033
112845,0.07535776223070506
112846,0.040861496806024536
112867,0.05596811420625229
112868,0.05801918329226657
112886,0.06596388025775997
112895,0.07102395452904099
112902,0.060428678804773595
112932,0.07452581637730364
112944,0.06393901119031005
112948,0.06277742444892379
112966,0.09181376707562923
112973,0.08072202893446634
113020,0.08220244447555075
113032,0.053785859451529215
113066,0.05889666877647062
113071,0.037005056740149644
113087,0.08655889754177912
113108,0.07285636036248615
113123,0.07819090056398308
113151,0.09063477778582052
113175,0.0882444758446044
113181,0.05332960814424917
113188,0.07641393386285415
113193,0.07317828154774006
113222,0.04826165472271482
113248,0.04894558693358573
113276,0.054801138405743105
113287,0.05080589251500161
113308,0.0922232950684388
113318,0.044520170684155105
113332,0.04925311249217652
113352,0.06654032191231264
113361,0.05974253533472889
113362,0.0601494398507471
113366,0.05965401734927729
113382,0.09945344084740948
113393,0.07246594414239224
113405,0.09031011547684409
113406,0.081339317981742
113410,0.07835413412148018
113413,0.046449679569644506
113419,0.04187266330004316
113435,0.11529782738825625
113447,0.05430709937348468
113458,0.05077651671570491
113466,0.047585245289394944
113475,0.08222255413387228
113482,0.042837367607143705
113490,0.061505083780647014
113505,0.07457640882880588
113508,0.07649385030368303
113520,0.04811251893064607
113532,0.07275065892064571
113535,0.0730253502675511
113549,0.09787941666693017
113558,0.0592296103907711
113561,0.04781064875019127
113566,0.04730733013790003
113569,0.06590351333353091
113576,0.10604398042711706
113585,0.06739188484146162
113587,0.08496144695456356
113601,0.07453910745784963
113602,0.0739649064689836
113605,0.07252213279487181
113616,0.06627176594677733
113652,0.06662279886365322
113680,0.066983615740389
113694,0.07351070719379382
113701,0.08994710741803769
113738,0.061290176501144794
113740,0.10425606450343124
113777,0.05069313399657955
113788,0.04728598323700413
113799,0.052830785992028895
113820,0.072814299104111
113833,0.05208913440861976
113849,0.05166091880296629
113887,0.07370746718742574
113894,0.08062236609841862
113909,0.05883202562668278
113945,0.05971444080210725
113950,0.0684487305046258
113957,0.0621775230882559
113966,0.08967657848624952
113977,0.06636635616169873
113986,0.06094039238898973
113992,0.06296354915867149
113998,0.04769199285174406
113999,0.08533367838104844
114003,0.07451221216124498
114010,0.04342892316727178
114011,0.07745679503510558
114032,0.0648306782246397
114047,0.08566335397711772
114056,0.10783847584879003
114064,0.07159469545217516
114065,0.0745333745797214
114075,0.07813632561456614
114076,0.07103633453435954
114077,0.03785337388233365
114094,0.08241539635832698
114109,0.06618722371706623
114116,0.06780122925257621
114158,0.06560510613551356
114193,0.07701679627407805
114201,0.09013269408672642
114202,0.10551462483121332
114221,0.058568073241727595
114222,0.03800896613425927
114227,0.10290392904051844
114250,0.05012620662139062
114316,0.06787677601392468
114326,0.03328704955404932
114352,0.0426044391931628
114415,0.07287417080423161
114425,0.059379744415285034
114434,0.06206134300174087
114469,0.07410643823050923
114480,0.059888228566768426
114482,0.060727971126276724
114510,0.11247486531803877
114546,0.041917371806335584
114562,0.04923615456549432
114563,0.0720980655433253
114566,0.07661340845271464
114599,0.03209773803206353
114601,0.03306940099861275
114612,0.09305623198911553
114622,0.09187729796751717
114634,0.06204017306403911
114635,0.07444579945673846
114641,0.060420990450492734
114645,0.06318539006103412
114651,0.034828916312574495
114653,0.0889104795315268
114667,0.06098917088918436
114686,0.06021918477393688
114688,0.10802604999749384
114691,0.057209703854990135
114706,0.0554917297973078
114740,0.06866612011775548
114757,0.09979051395045409
114767,0.06932471570148531
114780,0.04694959246659558
114782,0.12238355018081072
114791,0.08701639172643688
114823,0.09159289171597781
114838,0.07685273020769529
114840,0.09163019090912061
114864,0.0800695634998362
114875,0.08583255943546164
114879,0.07214182032989817
114893,0.06790565924709208
114930,0.0625919561948915
114945,0.05782547847262892
114951,0.057375755235121714
114962,0.08453056799861718
114987,0.06807000880084789
115005,0.06232241351146307
115023,0.07899897883882852
115030,0.06415286482847873
115046,0.07668648046855091
115055,0.06144606593530122
115059,0.06704417834997868
115076,0.05046791647558527
115085,0.04743085831984278
115096,0.05105156549832261
115114,0.06903862205492811
115144,0.062334071013706444
115151,0.06923573710169481
115172,0.041713508037949654
115175,0.08549437288516809
115183,0.0898345069363624
115217,0.06388556364410944
115230,0.06184670178802863
115246,0.059285453697623836
115251,0.0706346012864617
115309,0.05175159712008874
115311,0.03775635352124007
115312,0.07616134769589304
115323,0.08414971395992647
115342,0.08091316319651534
115343,0.04865746463953829
115350,0.04856966328820175
