SK_ID_CURR,cc_score
103000,0.3556475266814232
103001,0.5429837107658386
103029,0.40375199168920517
103062,0.40508800745010376
103083,0.4271952509880066
103092,0.3982134908437729
103146,0.3884894549846649
103158,0.5115649774670601
103206,0.4054875150322914
103230,0.39844922721385956
103232,0.3799641579389572
103239,0.3823445811867714
103315,0.48824718594551086
103319,0.3128093592822552
103371,0.5994074121117592
103377,0.36527594923973083
103408,0.41454391926527023
103418,0.3541974723339081
103420,0.42400501668453217
103433,0.3982272520661354
103440,0.4905436858534813
103453,0.37296370416879654
103459,0.3943866416811943
103461,0.36439693346619606
103473,0.2714925669133663
103478,0.3937427029013634
103494,0.4217175617814064
103515,0.6313466578722
103541,0.42608124762773514
103544,0.38715827465057373
103562,0.6313465908169746
103570,0.4937775582075119
103572,0.40913818776607513
103575,0.467170812189579
103594,0.3764733523130417
103624,0.5053068473935127
103629,0.3248882554471493
103648,0.5133419185876846
103668,0.49193664640188217
103669,0.6313465386629105
103676,0.48521076142787933
103725,0.4130907654762268
103733,0.6313464492559433
103744,0.4385170638561249
103784,0.610661506652832
103818,0.3459559455513954
103830,0.43068376928567886
103847,0.5943118333816528
103854,0.38820619136095047
103862,0.4781166836619377
103963,0.4777027517557144
103966,0.3931453302502632
103971,0.6155650913715363
103998,0.5325061604380608
104035,0.4112611189484596
104066,0.48773086071014404
104089,0.41166330873966217
104095,0.39699549973011017
104104,0.40791021287441254
104120,0.3641449958086014
104132,0.37787090241909027
104156,0.6424406692385674
104184,0.4969049170613289
104206,0.40289556980133057
104294,0.3774484246969223
104354,0.39840494841337204
104369,0.4808477461338043
104409,0.39522942155599594
104410,0.6424404308199883
104426,0.3292825035750866
104435,0.43260692805051804
104458,0.38500846177339554
104466,0.36926716566085815
104472,0.3824508786201477
104480,0.38729242980480194
104482,0.40485359728336334
104529,0.45915063470602036
104588,0.6313464790582657
104602,0.48226602375507355
104611,0.6313410475850105
104620,0.4885318800806999
104622,0.3200412876904011
104624,0.3943575322628021
104625,0.46161124110221863
104646,0.3577592223882675
104670,0.485844723880291
104714,0.38553183525800705
104747,0.39806125313043594
104814,0.40345965325832367
104815,0.39142389595508575
104833,0.38804905861616135
104866,0.39524931460618973
104878,0.6313465386629105
104879,0.3894869387149811
104899,0.36149074882268906
104916,0.47070543467998505
104930,0.3902085870504379
104931,0.5621708407998085
104942,0.383748434484005
104943,0.5354849770665169
104972,0.5156402066349983
105013,0.43861765414476395
105015,0.3995962515473366
105019,0.3899393603205681
105074,0.39814455807209015
105101,0.6169930994510651
105139,0.3873656839132309
105142,0.36091191321611404
105146,0.38853059709072113
105176,0.4942898228764534
105203,0.3561723120510578
105227,0.39789144694805145
105266,0.6313461586833
105271,0.6313465684652328
105276,0.33858612179756165
105297,0.4741640090942383
105333,0.403878852725029
105344,0.3654283657670021
105359,0.4814850687980652
105367,0.39228472858667374
105390,0.37244564294815063
105403,0.6183825731277466
105417,0.48817719519138336
105454,0.5362513959407806
105515,0.4847417548298836
105528,0.4015089124441147
105558,0.32813790440559387
105584,0.6184927821159363
105625,0.45396721363067627
105630,0.4162989631295204
105634,0.3831965699791908
105635,0.39590758085250854
105678,0.35193343460559845
105691,0.35812288522720337
105720,0.4111701250076294
105735,0.41079092025756836
105749,0.570018395781517
105767,0.5070539712905884
105784,0.4019671455025673
105791,0.40037475526332855
105816,0.45247597992420197
105824,0.45448286831378937
105856,0.6313458606600761
105899,0.38287509232759476
105916,0.39956674724817276
105923,0.4221604987978935
105965,0.5077517852187157
105968,0.3610827401280403
106010,0.3970331773161888
106011,0.42751453071832657
106040,0.4926241785287857
106041,0.4700721800327301
106081,0.5928633660078049
106083,0.5922047197818756
106087,0.3125638961791992
106102,0.6197009980678558
106116,0.49045321345329285
106189,0.3993086442351341
106206,0.5388859137892723
106214,0.6313465684652328
106249,0.3569262698292732
106256,0.43593061715364456
106276,0.3830174580216408
106286,0.5031944215297699
106293,0.40789326280355453
106311,0.39292237907648087
106334,0.4386896565556526
106349,0.614077739417553
106386,0.39814455807209015
106428,0.39132464677095413
106438,0.3878733441233635
106488,0.483487144112587
106491,0.6313465386629105
106514,0.572076678276062
106529,0.6313464790582657
106534,0.4750398099422455
106647,0.5323139876127243
106660,0.351098258048296
106674,0.40895533561706543
106717,0.38227593898773193
106724,0.40330320596694946
106761,0.6246923208236694
106798,0.4192099794745445
106805,0.3844201862812042
106813,0.3900555372238159
106822,0.5268291458487511
106841,0.3900946080684662
106851,0.4087754413485527
106854,0.44411201030015945
106873,0.5847097262740135
106878,0.3873656839132309
106900,0.40267689526081085
106914,0.4239194691181183
106931,0.33153681829571724
106986,0.6174066737294197
107081,0.557335302233696
107131,0.43272751569747925
107232,0.5857524648308754
107260,0.42502473294734955
107280,0.6424124166369438
107285,0.3878798857331276
107337,0.6424405723810196
107350,0.4048180878162384
107351,0.3450173959136009
107359,0.3960433602333069
107391,0.4653802141547203
107416,0.42320869117975235
107418,0.5575959086418152
107445,0.39091020822525024
107446,0.46753324568271637
107475,0.43021097034215927
107527,0.3592431768774986
107530,0.3868836313486099
107554,0.47429805994033813
107561,0.4175814986228943
107564,0.40097402036190033
107636,0.47457657009363174
107645,0.3285314589738846
107677,0.4083477556705475
107692,0.614086888730526
107765,0.5975232869386673
107817,0.6227535158395767
107847,0.4266781359910965
107927,0.2579623684287071
107955,0.5649467259645462
107978,0.3874629884958267
108018,0.6177708953619003
108045,0.45991089940071106
108082,0.43885818868875504
108092,0.5350526124238968
108112,0.6313466355204582
108170,0.32977835088968277
108180,0.6313466504216194
108183,0.5339428558945656
108185,0.6106615960597992
108280,0.384503498673439
108289,0.41468053311109543
108292,0.36640460044145584
108327,0.36588189750909805
108346,0.4302849546074867
108353,0.37803076952695847
108378,0.4110023230314255
108390,0.3864312767982483
108407,0.3258714899420738
108412,0.5863405093550682
108419,0.3321087658405304
108466,0.4017939865589142
108476,0.32822322100400925
108493,0.5089045763015747
108514,0.6424405723810196
108548,0.3874629884958267
108572,0.5470618978142738
108579,0.3776228725910187
108592,0.4753403887152672
108609,0.42610616981983185
108618,0.38066477328538895
108654,0.4838990345597267
108667,0.5108902007341385
108682,0.47237758338451385
108691,0.4111701250076294
108692,0.6313455626368523
108741,0.5802550762891769
108742,0.34257926791906357
108801,0.3998577147722244
108830,0.4073762819170952
108834,0.43597734719514847
108901,0.4718765690922737
108929,0.6313463002443314
108938,0.40405839681625366
108948,0.6190923228859901
108965,0.48555825650691986
108985,0.39044102281332016
108987,0.3924880847334862
108990,0.3944006562232971
109000,0.37908048927783966
109012,0.6313464790582657
109021,0.32739460095763206
109037,0.6230859234929085
109042,0.3903246745467186
109064,0.4839354380965233
109086,0.5184762105345726
109092,0.40476901084184647
109093,0.4089035764336586
109100,0.38694002479314804
109114,0.6313465386629105
109168,0.41143926978111267
109210,0.5598276033997536
109244,0.33979669213294983
109273,0.4608413949608803
109276,0.576447457075119
109281,0.43125269562005997
109297,0.37996166944503784
109306,0.38739461451768875
109328,0.6313466504216194
109336,0.4766962304711342
109347,0.3841503784060478
109348,0.4054296314716339
109393,0.3979426175355911
109413,0.44053107500076294
109414,0.6313465386629105
109468,0.6313466280698776
109469,0.46014194190502167
109471,0.39048001170158386
109479,0.3851858004927635
109484,0.44438552111387253
109539,0.4593427702784538
109544,0.35812288522720337
109551,0.6119626015424728
109593,0.49145644903182983
109635,0.4362328425049782
109642,0.6313466504216194
109696,0.3831639811396599
109700,0.6197449192404747
109709,0.3788440078496933
109741,0.35437560081481934
109773,0.6424406692385674
109798,0.36278510093688965
109802,0.498103030025959
109813,0.3639390915632248
109850,0.3269946351647377
109883,0.3937791660428047
109936,0.6313465386629105
109950,0.3906012699007988
109959,0.41310787945985794
109984,0.3273831978440285
110009,0.36256150901317596
110080,0.38832513242959976
110094,0.6313449293375015
110098,0.6313465908169746
110117,0.42619646340608597
110136,0.3874629884958267
110164,0.4497564882040024
110212,0.49029767513275146
110236,0.37039290368556976
110335,0.394804447889328
110337,0.39421483874320984
110343,0.49348165839910507
110345,0.45696108043193817
110355,0.4226498454809189
110364,0.3943248987197876
110401,0.6024305671453476
110411,0.40903040766716003
110416,0.3404127135872841
110420,0.3797323554754257
110469,0.5984603315591812
110578,0.39551636576652527
110590,0.3378831036388874
110601,0.6424406319856644
110636,0.6313465908169746
110652,0.4864504411816597
110682,0.6313465163111687
110694,0.6313449293375015
110696,0.3640874847769737
110708,0.4789413809776306
110710,0.35812249779701233
110740,0.38980836421251297
110769,0.5652528330683708
110805,0.3719751536846161
110889,0.49111420661211014
110894,0.3577216826379299
110895,0.5334165021777153
110907,0.6424404308199883
110933,0.6095075979828835
110954,0.6248325780034065
110974,0.425368532538414
111032,0.5759652480483055
111041,0.40818139910697937
111045,0.3282960057258606
111048,0.6424404308199883
111052,0.40683118253946304
111091,0.6264681667089462
111112,0.4352522939443588
111165,0.3312928378582001
111175,0.4858706519007683
111182,0.5377627834677696
111194,0.5499889627099037
111196,0.6140776202082634
111198,0.6088713258504868
111228,0.380052387714386
111233,0.6000238507986069
111344,0.44604258984327316
111347,0.41903164982795715
111367,0.2705151066184044
111419,0.4244122952222824
111439,0.3924913629889488
111452,0.5786029472947121
111482,0.5630455985665321
111510,0.4644020274281502
111541,0.4935893192887306
111544,0.43965449184179306
111550,0.45288948714733124
111592,0.49265894293785095
111618,0.4977714344859123
111641,0.44231221824884415
111652,0.49922650307416916
111664,0.39139871671795845
111665,0.6313464120030403
111669,0.3578861877322197
111688,0.3755515217781067
111698,0.4308006837964058
111712,0.3825736492872238
111715,0.3997398242354393
111760,0.39070339500904083
111777,0.3459744527935982
111781,0.4071366861462593
111816,0.3273937441408634
111818,0.5668144077062607
111830,0.6048106998205185
111841,0.6248325332999229
111842,0.40476901084184647
111856,0.3650031313300133
111857,0.3441956266760826
111882,0.39571674168109894
111883,0.615565150976181
111891,0.3453446663916111
111901,0.404367133975029
112019,0.39005254209041595
112020,0.36137305200099945
112028,0.4186309427022934
112031,0.4078312888741493
112039,0.2579623684287071
112042,0.3662366569042206
112052,0.5466858521103859
112085,0.4035221189260483
112105,0.5730853378772736
112171,0.631346233189106
112186,0.33225490897893906
112203,0.2666192390024662
112214,0.5432421565055847
112231,0.35396791249513626
112235,0.3178837411105633
112236,0.38951678574085236
112287,0.6313391402363777
112295,0.37210216373205185
112313,0.5749934315681458
112326,0.34859124571084976
112347,0.4656623601913452
112357,0.6313465163111687
112385,0.405436746776104
112405,0.4724944531917572
112468,0.5787468180060387
112500,0.414727084338665
112510,0.42437952011823654
112535,0.46411457657814026
112537,0.5272132307291031
112552,0.6312276795506477
112596,0.4102266728878021
112604,0.38940566778182983
112622,0.37919409573078156
112670,0.5553059279918671
112679,0.45638129115104675
112688,0.38286885619163513
112702,0.4660796746611595
112720,0.413907490670681
112742,0.36022529006004333
112749,0.41235972195863724
112766,0.44184010475873947
112767,0.40493369847536087
112769,0.41268033534288406
112775,0.3994562402367592
112822,0.6048172190785408
112831,0.39348403364419937
112835,0.35722044110298157
112842,0.35418493300676346
112844,0.46376703679561615
112845,0.36439429223537445
112846,0.5598276033997536
112867,0.3731273040175438
112902,0.4086891710758209
112917,0.38951678574085236
112946,0.5782877430319786
112947,0.40760304778814316
112973,0.521950788795948
112988,0.4010179713368416
113004,0.4004021883010864
113007,0.5732263401150703
113020,0.39399974048137665
113032,0.40971343219280243
113047,0.37984810769557953
113066,0.4014847204089165
113087,0.6313424780964851
113109,0.36137696355581284
113128,0.42973512411117554
113151,0.3355684131383896
113181,0.39065949618816376
113188,0.6313466578722
113201,0.4805266782641411
113222,0.5762980654835701
113272,0.6424406692385674
113326,0.4147719666361809
113332,0.4943157136440277
113352,0.311915036290884
113362,0.39814455807209015
113365,0.4047038182616234
113385,0.49412841349840164
113391,0.3390470892190933
113393,0.5449953451752663
113402,0.40495920181274414
113405,0.4262366369366646
113447,0.41169465333223343
113475,0.4033151865005493
113508,0.631346233189106
113520,0.6313465684652328
113566,0.6286850497126579
113574,0.3661143481731415
113577,0.3585730120539665
113587,0.3788454160094261
113605,0.6197448745369911
113609,0.5619320794939995
113616,0.3585730120539665
113631,0.570018395781517
113695,0.3653080612421036
113740,0.3437577113509178
113789,0.3728227987885475
113799,0.4094191715121269
113820,0.40103860199451447
113822,0.3296670541167259
113829,0.3948667198419571
113841,0.3893074095249176
113864,0.4052440673112869
113870,0.3505946397781372
113939,0.6313391402363777
113950,0.4076770022511482
113977,0.5785771757364273
113986,0.6313465908169746
113999,0.5601825341582298
114114,0.6313443332910538
114116,0.4813814014196396
114180,0.4061625152826309
114201,0.5340403392910957
114202,0.37312620133161545
114221,0.38726232200860977
114250,0.38932640850543976
114265,0.3796541765332222
114281,0.5370682999491692
114316,0.3948046714067459
114326,0.4704856500029564
114327,0.6424406692385674
114339,0.6313466280698776
114352,0.47468210756778717
114382,0.3976459354162216
114396,0.38043345510959625
114397,0.5552047193050385
114545,0.5486835911870003
114546,0.5598276033997536
114562,0.5717608109116554
114607,0.4040338397026062
114625,0.5721938982605934
114651,0.32907114923000336
114700,0.45894645899534225
114706,0.37429308146238327
114740,0.4114052727818489
114772,0.6206396147608757
114823,0.6313466578722
114835,0.6313466355204582
114840,0.3703877180814743
114850,0.3740917220711708
114857,0.3993086442351341
114864,0.5701749995350838
114879,0.3483158051967621
114912,0.3647036999464035
114958,0.6184927895665169
114976,0.6048175171017647
114978,0.5627698823809624
114987,0.39387183636426926
115023,0.37656691670417786
115030,0.38951678574085236
115033,0.6313465163111687
115046,0.35268356651067734
115055,0.35319558531045914
115059,0.3753974288702011
115096,0.39093485474586487
115121,0.6313465386629105
115151,0.42470579594373703
115183,0.3825526833534241
115197,0.4234052002429962
115237,0.31293491274118423
115269,0.6424357816576958
115312,0.38955291360616684
115341,0.46909666061401367
115360,0.563482329249382
115412,0.3881661668419838
115413,0.40208470076322556
115457,0.437262587249279
115459,0.3536221385002136
115473,0.3943943753838539
115479,0.456356443464756
115485,0.5539345741271973
115580,0.5201103538274765
115587,0.42624710500240326
115592,0.5251077935099602
115618,0.3407100588083267
115632,0.6248326599597931
115658,0.6313466355204582
115686,0.42346489429473877
115726,0.6184926629066467
115759,0.35690975934267044
115773,0.631336584687233
115810,0.4563514441251755
115812,0.6248324513435364
115820,0.45571187883615494
115827,0.47245242446660995
115831,0.3731992840766907
115841,0.4615301489830017
115867,0.38008175045251846
115869,0.46265827864408493
115877,0.5895767286419868
115937,0.3923265263438225
115938,0.41112204641103745
115958,0.6048179119825363
115969,0.3791770040988922
116006,0.6140777543187141
116009,0.4154873713850975
116077,0.6313466131687164
116102,0.39674999564886093
116118,0.36527594923973083
116119,0.40425873547792435
116125,0.5516698732972145
116128,0.5214686766266823
116135,0.6248326599597931
116140,0.6424349993467331
116141,0.2941034398972988
116153,0.40144868195056915
116167,0.4076164811849594
116168,0.3861796110868454
116175,0.3563832715153694
116191,0.3744574561715126
116210,0.631336584687233
116287,0.4113875776529312
116335,0.43178343772888184
116342,0.37357764691114426
116380,0.4022687003016472
116406,0.37272752076387405
116428,0.40583664178848267
116448,0.5158485546708107
116473,0.40603839606046677
116491,0.399739645421505
116505,0.3992268815636635
116511,0.4102737382054329
116525,0.5544997528195381
116546,0.402834989130497
116562,0.4961407631635666
116578,0.3638044595718384
116580,0.34941934049129486
116615,0.6313466578722
116633,0.38348791003227234
116643,0.46854668110609055
116656,0.37996166944503784
116676,0.5872991681098938
116720,0.38843467086553574
116726,0.5348473116755486
116729,0.41361719369888306
116747,0.36408405750989914
116783,0.4023354724049568
116789,0.28755270317196846
116801,0.42051780223846436
116804,0.6313465386629105
116825,0.39868607372045517
116853,0.3828318417072296
116908,0.422795869410038
116926,0.4255298748612404
116949,0.5370555594563484
116955,0.404934786260128
116964,0.3764641806483269
116997,0.3992275670170784
117007,0.39399974048137665
117011,0.4912266805768013
117030,0.6313465163111687
117093,0.3961856961250305
117170,0.3731273040175438
117172,0.6313464716076851
117199,0.6148310229182243
117211,0.3564477562904358
117217,0.41391538828611374
117284,0.4139796495437622
117287,0.3395754508674145
117293,0.4251551851630211
117307,0.46703002601861954
117321,0.44123751670122147
117323,0.3898790404200554
117341,0.38866109400987625
117362,0.5462106615304947
117375,0.50655697286129
117399,0.3441811539232731
117402,0.5363311469554901
117448,0.40865596383810043
117450,0.4698365107178688
117480,0.4042421281337738
117501,0.37618498504161835
117503,0.5891125872731209
117547,0.6313466578722
117610,0.40137020498514175
117614,0.40354911237955093
117634,0.4873817265033722
117652,0.47351694852113724
117653,0.4857695773243904
117660,0.3610019236803055
117662,0.4853474348783493
117676,0.4449331536889076
117681,0.4304117411375046
117684,0.5795337557792664
117707,0.6313466280698776
117741,0.3955102264881134
117746,0.39814455807209015
117837,0.4105559140443802
117920,0.39593232423067093
117925,0.485256165266037
117957,0.42983366549015045
117967,0.6118081137537956
117981,0.3775864914059639
117982,0.6313465684652328
118018,0.6313463002443314
118026,0.5459032654762268
118044,0.4511401504278183
118045,0.3887053430080414
118055,0.6313187927007675
118058,0.3152468875050545
118066,0.4102383181452751
118089,0.47868674993515015
118115,0.4053826779127121
118127,0.3877490237355232
118166,0.3728227987885475
118264,0.35632071644067764
118292,0.5364163443446159
118305,0.34008727222681046
118319,0.4304787442088127
118342,0.6313443332910538
118343,0.3445315957069397
118353,0.6424404308199883
118358,0.4993787109851837
118371,0.5697030052542686
118378,0.4697113037109375
118400,0.3398902416229248
118440,0.3960873410105705
118459,0.3434016481041908
118491,0.3954913914203644
118498,0.6424404680728912
118532,0.6039363741874695
118558,0.367845855653286
118569,0.4430081620812416
118592,0.37074968218803406
118622,0.3768945261836052
118642,0.3243318721652031
118650,0.48827914893627167
118696,0.4096096605062485
118750,0.40277473628520966
118803,0.6052424013614655
118804,0.40917907655239105
118823,0.45471111685037613
118871,0.6313464790582657
118886,0.5298980101943016
118915,0.5677364841103554
118926,0.480939045548439
118935,0.5413753911852837
118953,0.41517726331949234
118960,0.6144887357950211
119009,0.6313463002443314
119012,0.5847767740488052
119091,0.48186737298965454
119095,0.6313464120030403
119104,0.531693160533905
119108,0.595158226788044
119164,0.3476259261369705
119191,0.4125676155090332
119205,0.373897910118103
119217,0.4539956822991371
119238,0.642440602183342
119251,0.5593650639057159
119252,0.3397030457854271
119281,0.40890035033226013
119318,0.4033338353037834
119341,0.466935396194458
119348,0.46362240612506866
119362,0.4926380291581154
119376,0.47968167066574097
119395,0.3810166046023369
119468,0.39524931460618973
119474,0.36431635171175003
119492,0.41432780772447586
119496,0.6313465908169746
119540,0.33404792845249176
119553,0.5069888383150101
119593,0.5630456805229187
119594,0.35049667954444885
119596,0.4103766530752182
119607,0.4225066006183624
119616,0.631346233189106
119618,0.45594077557325363
119628,0.6227534040808678
119671,0.4047038182616234
119689,0.4228632152080536
119718,0.3423588462173939
119736,0.38573404401540756
119749,0.48755308985710144
119810,0.34941281378269196
119813,0.3642144575715065
119843,0.3621692955493927
119861,0.3878152668476105
119866,0.4086723104119301
119875,0.42907382547855377
119934,0.631346233189106
119980,0.6174065694212914
119984,0.3800617530941963
119989,0.5521997511386871
119994,0.39462975412607193
120020,0.36190422624349594
120036,0.37210216373205185
120050,0.3967871367931366
120075,0.4088967815041542
120076,0.45191899687051773
120088,0.42558445781469345
120099,0.4417227879166603
120102,0.38264571875333786
120198,0.35027097165584564
120220,0.6313461586833
120280,0.4821661561727524
120281,0.5602286234498024
120284,0.3298453763127327
120298,0.39076904207468033
120320,0.6313446685671806
120326,0.6313464790582657
120341,0.3948667198419571
120343,0.6313463002443314
120437,0.5198241919279099
120449,0.5037293806672096
120460,0.35023900866508484
120463,0.40712740272283554
120464,0.6227535158395767
120488,0.48142609745264053
120535,0.32948197051882744
120562,0.3714287653565407
120581,0.6313463002443314
120603,0.3642042279243469
120607,0.39406855404376984
120642,0.4434163123369217
120665,0.35968881845474243
120679,0.48066262900829315
120696,0.3883117735385895
120697,0.3403899371623993
120713,0.3298453763127327
120740,0.6163123548030853
120761,0.35596079379320145
120770,0.38729242980480194
120809,0.49095161259174347
120811,0.4060993045568466
120826,0.40837080031633377
120829,0.3640858009457588
120891,0.35173841565847397
120913,0.5276327580213547
120921,0.3646724596619606
120936,0.6216970086097717
120953,0.37988948822021484
120977,0.4250856637954712
120981,0.3821006342768669
120991,0.40193403512239456
121018,0.6229784563183784
121037,0.34326543658971786
121038,0.4940392076969147
121066,0.6313439682126045
121086,0.44818100333213806
121099,0.41554076969623566
121107,0.40556877851486206
121130,0.3731987401843071
121131,0.3723834380507469
121162,0.3993024304509163
121175,0.3904348984360695
121186,0.3559234067797661
121215,0.6313465163111687
121258,0.39403000473976135
121265,0.5824232175946236
121279,0.5624563619494438
121280,0.366154208779335
121283,0.40955597907304764
121296,0.42514370381832123
121300,0.3810166046023369
121308,0.4885691776871681
121323,0.3895927369594574
121332,0.39381758868694305
121379,0.40983712673187256
121380,0.38729242980480194
121387,0.41112667322158813
121414,0.6313465908169746
121423,0.3649457171559334
121488,0.3338354378938675
121492,0.6153749898076057
121503,0.37973833829164505
121545,0.3862312436103821
121588,0.4449349641799927
121597,0.428723081946373
121612,0.3624035194516182
121619,0.3575279414653778
121622,0.3499978631734848
121630,0.3993086442351341
121772,0.6140776723623276
121792,0.40944164246320724
121841,0.4724298492074013
121850,0.4009983018040657
121851,0.40495920181274414
121863,0.3875398188829422
121896,0.37703127413988113
121901,0.46457939594984055
121909,0.3767900727689266
121919,0.3871186301112175
121921,0.4083992838859558
121968,0.3482101410627365
121978,0.6140896752476692
121996,0.5300673320889473
121997,0.6313466578722
122000,0.599994532763958
122015,0.606371633708477
122047,0.4098898023366928
122089,0.4778784438967705
122118,0.480915367603302
122124,0.37312620133161545
122133,0.5447829440236092
122160,0.5462115183472633
122166,0.46947332471609116
122170,0.40649987757205963
122192,0.34859124571084976
122207,0.5095613524317741
122234,0.47754476964473724
122248,0.6424405127763748
122264,0.4080932214856148
122271,0.6133453100919724
122286,0.4064827635884285
122301,0.3485429883003235
122324,0.49422095715999603
122376,0.3615596666932106
122405,0.6313466131687164
122415,0.46413519978523254
122416,0.5393344685435295
122425,0.41027453541755676
122452,0.3750762492418289
122538,0.44644296914339066
122552,0.3768526539206505
122609,0.4073571711778641
122635,0.41793449223041534
122703,0.40371090918779373
122706,0.5542381778359413
122736,0.49321655184030533
122741,0.40410277247428894
122751,0.6313466131687164
122797,0.5823279321193695
122817,0.3488122820854187
122826,0.6424364522099495
122845,0.47362277656793594
122862,0.6424404680728912
122875,0.4146217629313469
122885,0.4022261053323746
122902,0.45126086473464966
122903,0.4088876247406006
122921,0.43068427592515945
122925,0.49797096103429794
122999,0.41512077301740646
123004,0.6424248889088631
123012,0.48159313946962357
123018,0.3748793192207813
123025,0.3791770040988922
123039,0.6424405723810196
123045,0.62483249604702
123046,0.4317283555865288
123051,0.4132046699523926
123052,0.5674154162406921
123056,0.4211605414748192
123091,0.6151977926492691
123114,0.6313465163111687
123136,0.4985918328166008
123196,0.37183188647031784
123204,0.6195621937513351
123207,0.4537867158651352
123210,0.37569937855005264
123263,0.4787912219762802
123275,0.3612346425652504
123292,0.42704077064991
123308,0.4216354638338089
123316,0.4090961888432503
123345,0.34522221982479095
123352,0.33896052837371826
123376,0.40871699899435043
123381,0.6313465163111687
123384,0.4097902178764343
123389,0.35437560081481934
123419,0.31968607380986214
123441,0.4165937602519989
123456,0.5460212007164955
123490,0.4859519451856613
123503,0.47762005031108856
123532,0.3428078964352608
123546,0.4423155188560486
123554,0.39503566920757294
123607,0.6313439682126045
123663,0.3583598956465721
123707,0.4501640349626541
123709,0.35340847074985504
123741,0.4194831922650337
123766,0.4018995016813278
123809,0.3781663700938225
123854,0.3922931179404259
123860,0.42893820255994797
123863,0.38310816138982773
123888,0.3748765364289284
123942,0.4886418282985687
123953,0.615559846162796
123966,0.3628416210412979
123981,0.38853059709072113
124033,0.6313466578722
124053,0.568932369351387
124065,0.6155650913715363
124168,0.3331090621650219
124195,0.4047410488128662
124206,0.38441571593284607
124225,0.47215548157691956
124303,0.5218111351132393
124309,0.450517475605011
124362,0.35131536424160004
124363,0.5958057641983032
124390,0.38003750145435333
124429,0.6313466355204582
124441,0.3726477399468422
124451,0.39956674724817276
124492,0.3828534632921219
124514,0.5715615376830101
124519,0.3243318721652031
124539,0.3788582682609558
