SK_ID_CURR,inst_score
101649,0.39353708177804947
101650,0.42857176065444946
101665,0.4979505389928818
101667,0.4635157734155655
101669,0.38266824185848236
101674,0.41984160989522934
101675,0.33973323181271553
101678,0.40656644850969315
101682,0.45226407051086426
101686,0.514044500887394
101697,0.4876895323395729
101700,0.5291997194290161
101711,0.4579979255795479
101714,0.4596090167760849
101715,0.4508427679538727
101728,0.3892884626984596
101732,0.414715439081192
101757,0.6824703440070152
101758,0.46000058948993683
101759,0.4172898009419441
101762,0.46731139719486237
101764,0.6602324098348618
101780,0.5884102359414101
101784,0.4428485259413719
101789,0.40902774780988693
101816,0.4585162252187729
101819,0.48744526505470276
101827,0.41039423644542694
101863,0.40810922533273697
101867,0.35377347469329834
101870,0.44065846502780914
101873,0.5218111649155617
101878,0.373709999024868
101879,0.398223452270031
101880,0.5019307732582092
101887,0.4557533413171768
101897,0.4205436110496521
101901,0.42053035646677017
101903,0.5477384179830551
101920,0.468359999358654
101921,0.42600687593221664
101922,0.5786954835057259
101961,0.5637551620602608
101962,0.37640489637851715
101971,0.3526560477912426
101976,0.6002693325281143
102002,0.49747835099697113
102005,0.345255970954895
102007,0.47987570613622665
102017,0.42497941851615906
102019,0.41730523854494095
102029,0.48312560468912125
102051,0.4645835980772972
102052,0.4441945180296898
102054,0.5208041369915009
102062,0.6247030571103096
102067,0.48311470448970795
102068,0.6121644601225853
102090,0.469760037958622
102092,0.5438633039593697
102099,0.45566900819540024
102100,0.5343163684010506
102112,0.424763984978199
102113,0.44852108508348465
102122,0.568934939801693
102123,0.39214029908180237
102125,0.3864815831184387
102126,0.44043686240911484
102146,0.3995353877544403
102147,0.38069573789834976
102151,0.40683071315288544
102158,0.35880688577890396
102159,0.5020016580820084
102162,0.4926518127322197
102165,0.48965391516685486
102166,0.38471458852291107
102174,0.43125440180301666
102193,0.5319000855088234
102198,0.45920201390981674
102205,0.38765447586774826
102206,0.36039115861058235
102218,0.33813047781586647
102221,0.6603169962763786
102230,0.49368197470903397
102238,0.33454837650060654
102248,0.6309414133429527
102252,0.6411965936422348
102259,0.4627206027507782
102262,0.42481499910354614
102273,0.4405047371983528
102286,0.6450324505567551
102293,0.36526181548833847
102294,0.398285087198019
102296,0.4693857282400131
102298,0.43933775275945663
102303,0.3793536573648453
102309,0.39873310923576355
102315,0.43483637273311615
102340,0.44983018934726715
102342,0.42737943679094315
102344,0.46213677525520325
102346,0.3878568336367607
102347,0.40214383602142334
102374,0.47319304198026657
102380,0.41280345618724823
102387,0.41502010077238083
102393,0.4682009145617485
102403,0.5213807001709938
102413,0.3893974795937538
102414,0.4810299426317215
102415,0.378627173602581
102416,0.40505101531744003
102439,0.48833533376455307
102443,0.46183427423238754
102444,0.46913668513298035
102445,0.4008409306406975
102448,0.4365748390555382
102449,0.4040045514702797
102450,0.5252012312412262
102456,0.37085043638944626
102458,0.4301084578037262
102459,0.49320316314697266
102465,0.4123227000236511
102470,0.8302468806505203
102471,0.358708031475544
102475,0.47333499044179916
102476,0.6578480452299118
102506,0.3827287219464779
102509,0.5186194181442261
102519,0.4439439997076988
102522,0.46641913801431656
102545,0.5114631429314613
102549,0.5283676087856293
102562,0.40038757026195526
102563,0.4455884024500847
102568,0.4995400831103325
102582,0.31652189791202545
102592,0.4907785430550575
102597,0.491692453622818
102605,0.46024851500988007
102614,0.4983391910791397
102617,0.614912286400795
102634,0.319385789334774
102652,0.4265930578112602
102655,0.44168268144130707
102671,0.42201101779937744
102694,0.44568540155887604
102701,0.4665568247437477
102703,0.37191832065582275
102704,0.4105411767959595
102713,0.4784867763519287
102720,0.4600241109728813
102731,0.3518836125731468
102733,0.6014391258358955
102749,0.5437274277210236
102755,0.5111662894487381
102763,0.3943580761551857
102770,0.4381082355976105
102772,0.5335091054439545
102799,0.4372999519109726
102838,0.44059963524341583
102854,0.4052968919277191
102862,0.48793720453977585
102863,0.44017940759658813
102867,0.34545276314020157
102868,0.47598637640476227
102887,0.4169045463204384
102898,0.5125278308987617
102904,0.42185889184474945
102912,0.46767956018447876
102919,0.5843379572033882
102927,0.43226323276758194
102932,0.4624001532793045
102933,0.33678023144602776
102935,0.431187205016613
102958,0.4492490813136101
102969,0.4987591505050659
102975,0.4677129164338112
102979,0.3706307113170624
102982,0.4141969010233879
102987,0.4064425230026245
102989,0.4121387079358101
102995,0.439910851418972
102996,0.4586040675640106
103000,0.40869738161563873
103001,0.5950376912951469
103004,0.3131616823375225
103010,0.46600278466939926
103025,0.42065097391605377
103029,0.4734501764178276
103046,0.4343665614724159
103056,0.4341694042086601
103062,0.43008485436439514
103078,0.4400506168603897
103083,0.5164933726191521
103092,0.4768575131893158
103096,0.4371464177966118
103097,0.3860974758863449
103102,0.47682781517505646
103112,0.3665078803896904
103132,0.3718574270606041
103144,0.3390692137181759
103145,0.5758316516876221
103146,0.4099104329943657
103147,0.3867732062935829
103158,0.45271920412778854
103171,0.438196562230587
103173,0.38398054987192154
103184,0.4209436923265457
103195,0.42688217759132385
103196,0.41483452916145325
103206,0.425195075571537
103230,0.5303675383329391
103231,0.6120741590857506
103232,0.31816669553518295
103239,0.42969387769699097
103240,0.4228878691792488
103243,0.3742021322250366
103252,0.3339083418250084
103258,0.3485654965043068
103259,0.4695056602358818
103279,0.4973391890525818
103280,0.413980670273304
103286,0.46485383808612823
103287,0.42494039982557297
103290,0.35969996079802513
103298,0.39973224699497223
103315,0.38856031745672226
103319,0.40115636587142944
103334,0.3856060728430748
103336,0.37279603257775307
103345,0.5060306638479233
103368,0.46564412117004395
103371,0.5405162125825882
103377,0.3720766268670559
103398,0.3817897364497185
103404,0.5319349020719528
103408,0.4316220134496689
103410,0.48008328676223755
103418,0.3319162018597126
103420,0.42011188715696335
103432,0.47413330525159836
103433,0.4290348142385483
103436,0.4478493109345436
103440,0.36912189796566963
103453,0.3982222303748131
103459,0.383910208940506
103460,0.4022658206522465
103461,0.3694090321660042
103462,0.5019310563802719
103473,0.5349106714129448
103474,0.42304428666830063
103475,0.44550038129091263
103478,0.483575701713562
103480,0.4356862083077431
103484,0.4417309984564781
103494,0.5260720029473305
103513,0.3737374171614647
103515,0.463238000869751
103516,0.5002577155828476
103525,0.42060423642396927
103541,0.38038257509469986
103544,0.38712627440690994
103562,0.5923835262656212
103570,0.5865668505430222
103572,0.48564085364341736
103574,0.40398114174604416
103575,0.6088954359292984
103591,0.4266379699110985
103594,0.31963546201586723
103609,0.3553849309682846
103613,0.48357532173395157
103614,0.42663969844579697
103615,0.5517226457595825
103624,0.46081290766596794
103625,0.4747411459684372
103628,0.4005257710814476
103629,0.39873797446489334
103647,0.4234028607606888
103648,0.4059240370988846
103651,0.4621005952358246
103658,0.5401304140686989
103668,0.5447754561901093
103669,0.39861784130334854
103676,0.5401548594236374
103682,0.5304667800664902
103683,0.49511517584323883
103689,0.39140229672193527
103725,0.5108014792203903
103733,0.5816941410303116
103744,0.622486874461174
103762,0.5720111206173897
103771,0.4225321635603905
103773,0.39883793890476227
103783,0.42580972611904144
103784,0.4063447192311287
103808,0.41483524441719055
103812,0.3415862135589123
103813,0.4431597664952278
103814,0.452113077044487
103818,0.386844165623188
103824,0.41848279535770416
103828,0.35812192037701607
103830,0.5118368715047836
103840,0.3968912437558174
103842,0.38996904343366623
103847,0.5775424838066101
103848,0.5838391855359077
103851,0.3933267220854759
103854,0.5424814745783806
103857,0.48190468549728394
103861,0.4499518349766731
103862,0.4344508424401283
103865,0.3338691480457783
103870,0.44841302931308746
103876,0.4516450837254524
103891,0.3970336765050888
103908,0.4092661663889885
103914,0.41118452697992325
103918,0.4975106492638588
103940,0.38981589674949646
103963,0.45176275074481964
103966,0.400128997862339
103971,0.49413634091615677
103980,0.46063855290412903
103984,0.3921077698469162
103985,0.38553638756275177
103998,0.43794507533311844
104019,0.4159998893737793
104026,0.44459009915590286
104035,0.4612853676080704
104044,0.483014240860939
104045,0.5598972290754318
104047,0.4753786772489548
104051,0.36925531923770905
104058,0.45230312645435333
104063,0.44748637825250626
104066,0.5046709030866623
104087,0.3888203278183937
104089,0.4071153849363327
104095,0.49354715645313263
104098,0.3905406519770622
104104,0.5052646026015282
104110,0.5527862906455994
104120,0.4128882735967636
104122,0.4711836874485016
104131,0.36865314841270447
104132,0.3359401375055313
104135,0.3447306901216507
104136,0.5143899768590927
104149,0.39113838225603104
104150,0.5379922464489937
104156,0.6062226295471191
104165,0.6058221906423569
104175,0.4365711212158203
104179,0.45876727253198624
104184,0.3848230019211769
104206,0.45574742555618286
104216,0.4480379596352577
104230,0.4440625160932541
104257,0.3874517232179642
104272,0.48110274970531464
104273,0.5783912390470505
104278,0.4212905839085579
104294,0.3474901057779789
104295,0.37295182794332504
104297,0.49519892036914825
104298,0.4815209433436394
104308,0.3774445578455925
104318,0.4601472094655037
104319,0.4924510344862938
104320,0.5172808021306992
104327,0.44051602482795715
104334,0.4983334019780159
104344,0.36801164224743843
104350,0.4414813220500946
104351,0.5011218711733818
104354,0.4196848049759865
104369,0.42948996275663376
104381,0.4394129663705826
104384,0.47136887162923813
104391,0.4853365197777748
104394,0.37255115434527397
104398,0.3412300981581211
104402,0.4240783825516701
104408,0.38075410947203636
104409,0.2652912177145481
104410,0.6222044825553894
104412,0.41561516374349594
104417,0.42909126728773117
104424,0.4334729090332985
104426,0.3900880664587021
104435,0.4575124531984329
104445,0.3880421221256256
104458,0.43857885152101517
104460,0.41543757170438766
104466,0.4090449884533882
104472,0.3743608146905899
104473,0.45591776072978973
104479,0.47214095294475555
104480,0.37855214625597
104482,0.4166434779763222
104499,0.6059555262327194
104501,0.5224249213933945
104502,0.4097257927060127
104506,0.3974450081586838
104510,0.3917640969157219
104512,0.43315937370061874
104520,0.36952247470617294
104528,0.44356510788202286
104529,0.43918970972299576
104541,0.42355214804410934
104578,0.4148184806108475
104584,0.49734511971473694
104588,0.6439305320382118
104602,0.5016676634550095
104610,0.5189163461327553
104611,0.6488012373447418
104618,0.4133644998073578
104620,0.4727368950843811
104622,0.42327897250652313
104624,0.40785929188132286
104625,0.5719782561063766
104634,0.4231061041355133
104639,0.44815995544195175
104646,0.3832118809223175
104647,0.4845164641737938
104652,0.3365544378757477
104670,0.39419444277882576
104677,0.43929578363895416
104685,0.34018686413764954
104691,0.4173266403377056
104696,0.451923131942749
104699,0.5239407494664192
104712,0.41904859244823456
104714,0.4241956099867821
104717,0.4692644476890564
104718,0.4246164560317993
104740,0.3803720101714134
104741,0.3419724255800247
104743,0.3891800418496132
104744,0.42978161573410034
104747,0.37946487218141556
104767,0.5229976400732994
104772,0.42820797115564346
104776,0.420773483812809
104779,0.5394909158349037
104814,0.3705187737941742
104815,0.5021494552493095
104830,0.388470821082592
104831,0.3669328987598419
104833,0.41631804034113884
104839,0.4487880580127239
104840,0.465975359082222
104860,0.5983061268925667
104861,0.4583420380949974
104866,0.45656105130910873
104870,0.38402945548295975
104877,0.4689263626933098
104878,0.6296144872903824
104879,0.3680488169193268
104880,0.3920022025704384
104899,0.3646412491798401
104906,0.3817228153347969
104907,0.45851898193359375
104913,0.4181775078177452
104916,0.6014010533690453
104921,0.4450961574912071
104930,0.4563400000333786
104931,0.5526284649968147
104936,0.3577842563390732
104937,0.37064777687191963
104942,0.5472538992762566
104943,0.39119261503219604
104969,0.45745761692523956
104972,0.5812797844409943
104988,0.4142941012978554
105013,0.36925939098000526
105015,0.5248287916183472
105019,0.3828505426645279
105027,0.5394797772169113
105030,0.4864836260676384
105035,0.4333728551864624
105041,0.6110246032476425
105051,0.4981411397457123
105056,0.4423986077308655
105067,0.3385850563645363
105071,0.4324183613061905
105072,0.4518550634384155
105074,0.4929811581969261
105091,0.39571426063776016
105101,0.6110144034028053
105103,0.48658422380685806
105134,0.3741627559065819
105139,0.3696055933833122
105142,0.4820950776338577
105146,0.4198555275797844
105163,0.49223692715168
105168,0.41662316024303436
105172,0.45457957684993744
105176,0.5468642860651016
105195,0.4636564254760742
105196,0.4824889823794365
105197,0.3896564915776253
105203,0.510763980448246
105223,0.5531762763857841
105227,0.5087466686964035
105228,0.3618294410407543
105230,0.3323175422847271
105231,0.43858417868614197
105239,0.511260636150837
105242,0.5636637210845947
105244,0.46956246346235275
105245,0.4222537726163864
105248,0.402934730052948
105249,0.425478957593441
105266,0.4742269590497017
105271,0.5919057503342628
105276,0.3284378945827484
105282,0.4773648679256439
105297,0.39806830137968063
105332,0.43826867640018463
105333,0.4685940444469452
105343,0.6024079397320747
105344,0.4834344759583473
105345,0.44644516706466675
105357,0.48431169986724854
105359,0.49767227470874786
105366,0.3795139417052269
105367,0.5176157057285309
105370,0.3922176659107208
105377,0.5494091361761093
105390,0.37211892008781433
105399,0.40654081851243973
105403,0.7016566842794418
105404,0.43220440298318863
105414,0.3788705989718437
105417,0.48925451934337616
105425,0.4916118234395981
105452,0.6760880053043365
105454,0.38343583792448044
105456,0.4283870756626129
105470,0.40859097987413406
105471,0.32844046503305435
105493,0.3343779593706131
105508,0.3563876673579216
105514,0.44210468232631683
105515,0.4097605347633362
105528,0.43585845082998276
105529,0.3731585964560509
105531,0.4231635332107544
105532,0.4627941846847534
105558,0.3687010519206524
105574,0.3949246108531952
105578,0.43585042655467987
105584,0.5240616276860237
105595,0.39466917514801025
105617,0.5314843654632568
105618,0.40804410725831985
105625,0.5328811928629875
105629,0.45399512350559235
105630,0.3657507933676243
105634,0.35669301450252533
105635,0.3829995319247246
105641,0.5942352414131165
105647,0.4815828204154968
105648,0.3932674899697304
105655,0.4489266723394394
105657,0.4589399918913841
105678,0.38254720345139503
105682,0.4633243829011917
105691,0.5672195628285408
105692,0.28290092945098877
105706,0.44044390320777893
105712,0.3730738125741482
105720,0.41316012293100357
105734,0.3819182813167572
105735,0.4054908975958824
105736,0.5678211152553558
105737,0.4047934487462044
105738,0.47522376477718353
105740,0.40814485400915146
105744,0.4380761757493019
105747,0.327013336122036
105749,0.5479185059666634
105754,0.443716898560524
105760,0.3843449242413044
105767,0.43564219027757645
105784,0.47916343808174133
105791,0.37473853677511215
105802,0.4200868457555771
105807,0.3701784424483776
105809,0.47673916071653366
105816,0.3852112889289856
105817,0.4163162112236023
105824,0.4776676297187805
105832,0.3747004047036171
105856,0.5822895616292953
105865,0.4878986328840256
105899,0.5429060086607933
105906,0.5626145750284195
105916,0.5141231715679169
105923,0.3990524709224701
105937,0.4166998490691185
105965,0.5125320851802826
105966,0.465046688914299
105968,0.40514178946614265
105973,0.5321083217859268
105976,0.43696415424346924
105978,0.560033768415451
105979,0.39501556754112244
105998,0.4312642961740494
105999,0.43818841129541397
106000,0.39595977216959
106001,0.4688892289996147
106010,0.431449219584465
106011,0.47414712607860565
106013,0.4803116023540497
106015,0.330558143556118
106026,0.43419934809207916
106032,0.35223904997110367
106035,0.46890298277139664
106040,0.6351096034049988
106041,0.49907371401786804
106044,0.43107743561267853
106053,0.3899492919445038
106054,0.4615771695971489
106065,0.4430498257279396
106081,0.5464679598808289
106083,0.484718456864357
106087,0.38731972873210907
106090,0.47505632787942886
106101,0.48571348190307617
106102,0.6023328378796577
106109,0.43645740300416946
106116,0.6393686905503273
106150,0.42931825667619705
106155,0.45853179693222046
106166,0.5011884123086929
106176,0.45885069668293
106189,0.43845217674970627
106199,0.47132091224193573
106205,0.46760864555835724
106206,0.5424039140343666
106211,0.4620412811636925
106214,0.5538589283823967
106216,0.5168779119849205
106217,0.4384465664625168
106225,0.4428867995738983
106249,0.3854828402400017
106256,0.3747977986931801
106258,0.4560561254620552
106261,0.4858634024858475
106262,0.4674520418047905
106264,0.49133816361427307
106271,0.36723122000694275
106276,0.4507593587040901
106277,0.3619590364396572
106286,0.3814576417207718
106293,0.4056767001748085
106295,0.43017005920410156
106296,0.4560444504022598
106297,0.4460618421435356
106298,0.3915841653943062
106311,0.46812477707862854
106314,0.4599950537085533
106320,0.3579505681991577
106334,0.40688107162714005
106346,0.3975532203912735
106347,0.4299852252006531
106349,0.6386413052678108
106354,0.5271565765142441
106360,0.34743501618504524
106373,0.41707953065633774
106377,0.39896204322576523
106386,0.46968498080968857
106387,0.4136972948908806
106391,0.4153667017817497
106401,0.5956990197300911
106411,0.5124564692378044
106413,0.5273348540067673
106426,0.5405670627951622
106427,0.4120086804032326
106428,0.4214702919125557
106438,0.3382989540696144
106440,0.4024859815835953
106441,0.47432826459407806
106452,0.4449041709303856
106453,0.4606901481747627
106454,0.4342440813779831
106457,0.41982121765613556
106484,0.4241240546107292
106488,0.40218670666217804
106491,0.5555271059274673
106514,0.48002099245786667
106527,0.41831789165735245
106528,0.38836465030908585
106529,0.5044359564781189
106534,0.4080691933631897
106550,0.554213248193264
106577,0.5342116579413414
106585,0.4433460161089897
106590,0.37902602553367615
106610,0.5344519689679146
106611,0.4461454451084137
106612,0.5040672868490219
106624,0.4018348194658756
106631,0.40387260913848877
106647,0.5013086721301079
106660,0.42994607612490654
106674,0.5195105075836182
106687,0.4368933141231537
106712,0.40938450396060944
106713,0.47804927080869675
106717,0.4250321462750435
106720,0.3783932402729988
106721,0.49143239110708237
106724,0.397362656891346
106735,0.4590184763073921
106739,0.409714937210083
106740,0.37580226361751556
106754,0.5643351450562477
106760,0.40138164162635803
106761,0.39916542917490005
106784,0.4562795013189316
106787,0.4432162195444107
106797,0.4374244958162308
106798,0.32017857208848
106802,0.44375576823949814
106803,0.4076481983065605
106804,0.5419830456376076
106805,0.38327955454587936
106810,0.40481384843587875
106812,0.4874255359172821
106813,0.36453552544116974
106817,0.33573244139552116
106822,0.5415926054120064
106823,0.4639553725719452
106827,0.3963119462132454
106841,0.3644966334104538
106851,0.5407457873225212
106852,0.48905302584171295
106853,0.5029086172580719
106854,0.4950500503182411
106861,0.3614954352378845
106873,0.5174349769949913
106877,0.46605322510004044
106878,0.34239429980516434
106881,0.47942885756492615
106900,0.47584179043769836
106906,0.4386315420269966
106907,0.39237433671951294
106914,0.44842859357595444
106916,0.44812625646591187
106924,0.4660462811589241
106931,0.38219020515680313
106936,0.5085319355130196
106937,0.6351237520575523
106938,0.3512691371142864
106939,0.5933774560689926
106943,0.38084468618035316
106944,0.47271672636270523
106967,0.4615708664059639
106980,0.4018173888325691
106986,0.5446240231394768
106987,0.46714142709970474
106990,0.4561297073960304
107013,0.41184768080711365
107023,0.46714968234300613
107033,0.47631825506687164
107037,0.402199674397707
107048,0.43553220480680466
107071,0.3689913898706436
107081,0.5807855501770973
107113,0.4179806038737297
107130,0.4188498482108116
107131,0.4405507370829582
107145,0.38627292960882187
107156,0.3980281949043274
107222,0.6016813740134239
107223,0.5506932139396667
107232,0.6853468045592308
107245,0.36550984159111977
107246,0.45478715747594833
107247,0.4424637109041214
107256,0.433874674141407
107259,0.41097797453403473
107260,0.3085249662399292
107279,0.479159839451313
107280,0.5448815897107124
107281,0.46825700253248215
107285,0.5865162760019302
107329,0.3423410430550575
107337,0.5829886719584465
107349,0.413714163005352
107350,0.43546275049448013
107351,0.36133962124586105
107359,0.4530162438750267
107391,0.46529123187065125
107394,0.49070584774017334
107395,0.5767352059483528
107406,0.36996790766716003
107416,0.5922337248921394
107417,0.38002025336027145
107418,0.4658876061439514
107419,0.40742751210927963
107444,0.608578622341156
107445,0.47307515889406204
107446,0.47689375281333923
107460,0.48299435526132584
107470,0.6385458260774612
107475,0.4709843844175339
107520,0.4650886505842209
107526,0.41391412913799286
107527,0.411344014108181
107530,0.402001291513443
107532,0.4525624141097069
107534,0.46904484182596207
107535,0.4034145772457123
107554,0.4229328855872154
107556,0.4220958948135376
107559,0.54216118901968
107561,0.5429323688149452
107564,0.4928528219461441
107566,0.4431726410984993
107571,0.41273923963308334
107590,0.5397366434335709
107602,0.45645780116319656
107625,0.5022737085819244
107626,0.45566845685243607
107635,0.48037976026535034
107636,0.35371076688170433
107645,0.3761081323027611
107652,0.42944134771823883
107655,0.39535053074359894
107668,0.5173348858952522
107670,0.3836551047861576
107677,0.35168419405817986
107680,0.4483991861343384
107683,0.41999513655900955
107684,0.3895806632936001
107691,0.46119268238544464
107692,0.527817390859127
107703,0.4243045821785927
107709,0.42598240077495575
107710,0.41389068961143494
107721,0.43648289889097214
107725,0.40064360946416855
107727,0.4800271764397621
107739,0.5041671469807625
107741,0.41928766667842865
107747,0.4109730124473572
107765,0.6521931365132332
107768,0.3720599040389061
107775,0.40741799771785736
107782,0.41925566643476486
107790,0.3753262907266617
107801,0.4236874356865883
107807,0.4898267984390259
107811,0.41737858951091766
107817,0.6679863780736923
107826,0.4626253917813301
107838,0.47786499559879303
107839,0.40592217445373535
107843,0.5422073006629944
107847,0.45664694160223007
107849,0.45792122185230255
107850,0.4146510809659958
107867,0.391345739364624
107871,0.6340831220149994
107908,0.4215608537197113
107913,0.49143706262111664
107927,0.3945813402533531
107931,0.39832523465156555
107955,0.4748520627617836
107962,0.5438429340720177
107977,0.40857575833797455
107978,0.425649031996727
107993,0.4740557074546814
108010,0.44923416525125504
108016,0.4265296161174774
108018,0.5703532472252846
108027,0.6823980063199997
108045,0.45725277066230774
108069,0.4800194278359413
108082,0.38457321748137474
108089,0.36827267706394196
108092,0.6095254719257355
108106,0.46047493070364
108112,0.6199522018432617
108120,0.4465816020965576
108122,0.46934735774993896
108135,0.36132265627384186
108170,0.46158598363399506
108171,0.466477170586586
108177,0.4151683449745178
108180,0.5781997665762901
108183,0.5186571329832077
108184,0.3949454799294472
108185,0.5816058665513992
108192,0.334314938634634
108195,0.45743731409311295
108196,0.45573071390390396
108218,0.4478188455104828
108219,0.35299303382635117
108243,0.47807222604751587
108249,0.45543985813856125
108251,0.447606198489666
108274,0.44092682003974915
108280,0.43110519647598267
108289,0.46509651094675064
108292,0.3859255835413933
108295,0.49897490441799164
108327,0.4062657952308655
108332,0.3661808744072914
108346,0.38606084138154984
108349,0.4354851171374321
108353,0.5264791399240494
108362,0.387616902589798
108363,0.44696588814258575
108377,0.44707798957824707
108378,0.4101252406835556
108381,0.4368020221590996
108383,0.6407827511429787
108390,0.4011244997382164
108407,0.3639046400785446
108408,0.5093474984169006
108411,0.6464585661888123
108412,0.41488974541425705
108419,0.3512977436184883
108436,0.38492486625909805
108437,0.4466520845890045
108438,0.6168828830122948
108448,0.40275973081588745
