SK_ID_CURR,pos_score
102067,0.4864490330219269
102068,0.32674921303987503
102090,0.482740081846714
102092,0.4497722163796425
102099,0.467805840075016
102100,0.500689834356308
102112,0.5704195275902748
102113,0.4726773649454117
102122,0.49049266427755356
102123,0.47384773939847946
102125,0.4314844310283661
102126,0.4386921599507332
102146,0.36781231313943863
102147,0.4119282439351082
102151,0.4667169898748398
102158,0.4530976712703705
102159,0.4437357559800148
102162,0.4923774003982544
102165,0.4752523750066757
102166,0.4785275235772133
102174,0.40578150004148483
102193,0.5637845247983932
102198,0.47120797634124756
102205,0.3840351030230522
102206,0.37926035374403
102218,0.391115166246891
102221,0.506266713142395
102230,0.4090726003050804
102238,0.3601612001657486
102248,0.7128833085298538
102252,0.4078449681401253
102259,0.47711439430713654
102262,0.4080119878053665
102273,0.40389520674943924
102286,0.7129579335451126
102293,0.5227060690522194
102294,0.42981186509132385
102296,0.6728043407201767
102298,0.49074045568704605
102303,0.33877721428871155
102309,0.35956980288028717
102315,0.43321583420038223
102340,0.5072657763957977
102342,0.4728776067495346
102344,0.39325057715177536
102346,0.47656945139169693
102347,0.42451542615890503
102374,0.44964709132909775
102380,0.48662545531988144
102387,0.40792274475097656
102393,0.47274962067604065
102403,0.47258535772562027
102413,0.4549645930528641
102414,0.44160493463277817
102415,0.3817019909620285
102416,0.4666041061282158
102439,0.46825770288705826
102443,0.5145351216197014
102444,0.3782370463013649
102445,0.35911931842565536
102448,0.4267300143837929
102449,0.5390992239117622
102450,0.48949555307626724
102456,0.5117119625210762
102458,0.4703763350844383
102459,0.44889725744724274
102465,0.5917108580470085
102470,0.47628583014011383
102471,0.4161624014377594
102475,0.4418160766363144
102476,0.4700615257024765
102506,0.41488850116729736
102509,0.4732961878180504
102519,0.48979174345731735
102522,0.43312545865774155
102545,0.4181996062397957
102549,0.47562723606824875
102562,0.459627203643322
102563,0.4513448029756546
102568,0.43270284682512283
102582,0.35973524302244186
102592,0.4748534560203552
102597,0.590490072965622
102605,0.47507739812135696
102614,0.4245278686285019
102617,0.4157284274697304
102634,0.3656696379184723
102652,0.4464128240942955
102655,0.46110671758651733
102671,0.4776065945625305
102694,0.4746909439563751
102701,0.47931092232465744
102703,0.40620309114456177
102704,0.39814993739128113
102713,0.4398302063345909
102720,0.5496226251125336
102731,0.48665402084589005
102733,0.476224847137928
102749,0.4271676689386368
102755,0.5310212448239326
102763,0.5147145166993141
102770,0.5517996847629547
102772,0.38413747400045395
102799,0.48681221902370453
102838,0.46557533740997314
102854,0.38746438920497894
102862,0.43405934423208237
102863,0.3840825855731964
102867,0.34304291009902954
102868,0.4761742502450943
102887,0.421657957136631
102898,0.5407495051622391
102904,0.40776118636131287
102912,0.5113039463758469
102919,0.5073463469743729
102927,0.4745841920375824
102932,0.4725234657526016
102933,0.41107849031686783
102935,0.4694790691137314
102958,0.5104268714785576
102969,0.5114072263240814
102975,0.47510942816734314
102979,0.38323868066072464
102982,0.41409973055124283
102987,0.5424709394574165
102989,0.5320458337664604
102995,0.4464873969554901
102996,0.5263449251651764
103000,0.6243804693222046
103001,0.5032983422279358
103004,0.40870343893766403
103010,0.4687846750020981
103025,0.5868237167596817
103029,0.44336003065109253
103046,0.4872007369995117
103056,0.4096216708421707
103062,0.4505804404616356
103078,0.4728001356124878
103083,0.4129495844244957
103092,0.39857519418001175
103096,0.4093716964125633
103097,0.3907766565680504
103102,0.44814860820770264
103112,0.4123345836997032
103132,0.4488498717546463
103144,0.44814562797546387
103145,0.48058435320854187
103146,0.42922046035528183
103147,0.4174860641360283
103158,0.3854472115635872
103171,0.3645491376519203
103173,0.4329579845070839
103184,0.42483367025852203
103195,0.4599620923399925
103196,0.5371616259217262
103206,0.4013593941926956
103230,0.6458959206938744
103231,0.47853559255599976
103232,0.3997236266732216
103239,0.4595671072602272
103240,0.47589845210313797
103243,0.3882989138364792
103252,0.38863883912563324
103258,0.4855830818414688
103259,0.4849269837141037
103279,0.49718376994132996
103280,0.42365292459726334
103286,0.4841800704598427
103287,0.4897526726126671
103290,0.372216172516346
103298,0.3996615782380104
103315,0.40567195415496826
103319,0.3746703490614891
103334,0.5012102574110031
103336,0.3225587457418442
103345,0.4678257554769516
103368,0.5845819115638733
103371,0.5077770203351974
103377,0.3873089477419853
103398,0.4398088827729225
103404,0.47733739018440247
103408,0.45546525716781616
103410,0.5088800266385078
103418,0.4236641973257065
103420,0.4887029454112053
103432,0.422153078019619
103433,0.47252263128757477
103436,0.4725298061966896
103440,0.4834521934390068
103453,0.4375823438167572
103459,0.4118494987487793
103460,0.463842011988163
103461,0.42704296857118607
103462,0.4732133448123932
103473,0.4967135190963745
103474,0.48418573290109634
103475,0.48544616997241974
103478,0.512756884098053
103480,0.4778815135359764
103484,0.5141637921333313
103494,0.6023301631212234
103513,0.49400730431079865
103515,0.3450171686708927
103516,0.40587349236011505
103525,0.4158700257539749
103541,0.4215919002890587
103544,0.4550853446125984
103562,0.4744727164506912
103570,0.4807516485452652
103572,0.5084536001086235
103574,0.6017390787601471
103575,0.45281199365854263
103591,0.4983181953430176
103594,0.3814671263098717
103609,0.4937118738889694
103613,0.526899054646492
103614,0.42127152532339096
103615,0.3700075000524521
103624,0.4312853738665581
103625,0.4837850108742714
103628,0.39342524111270905
103629,0.3910513371229172
103647,0.3909512087702751
103648,0.5369791015982628
103651,0.3994287997484207
103658,0.4529969021677971
103668,0.5731948688626289
103669,0.3917870745062828
103676,0.4814539700746536
103682,0.4074133560061455
103683,0.4807516485452652
103689,0.4064708426594734
103725,0.4483713433146477
103733,0.47448133677244186
103744,0.40565890818834305
103762,0.46962770819664
103771,0.5311511904001236
103773,0.42109594494104385
103783,0.4341205060482025
103784,0.4285009130835533
103808,0.3320768438279629
103812,0.4023771584033966
103813,0.4726587310433388
103814,0.4746693894267082
103818,0.33044566959142685
103824,0.3368571251630783
103828,0.3803020901978016
103830,0.5284606367349625
103840,0.4112066403031349
103842,0.42218244075775146
103847,0.4068461284041405
103848,0.5396446958184242
103851,0.4728205278515816
103854,0.4244208037853241
103857,0.4800311103463173
103861,0.5444897040724754
103862,0.4478621855378151
103865,0.3665602505207062
103870,0.4563448503613472
103876,0.48950937390327454
103891,0.46557533740997314
103908,0.47653887420892715
103914,0.5189120769500732
103918,0.4597691297531128
103940,0.40227071940898895
103963,0.40609870105981827
103971,0.5012089982628822
103980,0.47675303369760513
103984,0.5488588437438011
103985,0.3886169046163559
103998,0.5993664264678955
104019,0.39247966557741165
104026,0.4058348760008812
104035,0.49059049785137177
104044,0.5015837624669075
104045,0.4746435210108757
104047,0.477745845913887
104051,0.44150184094905853
104058,0.5133093744516373
104063,0.514370746910572
104066,0.5425815880298615
104087,0.40220044553279877
104089,0.4683409109711647
104095,0.4866325631737709
104098,0.4222905933856964
104104,0.5103131681680679
104110,0.4501647800207138
104120,0.3907747194170952
104122,0.5186752602458
104131,0.523924857378006
104132,0.38559509813785553
104135,0.4358000010251999
104136,0.42156028002500534
104149,0.5560621544718742
104150,0.47533875703811646
104156,0.48469676822423935
104165,0.48543697595596313
104175,0.4769287556409836
104179,0.5105976685881615
104184,0.4039896950125694
104206,0.49148813635110855
104216,0.4959765672683716
104230,0.45707904547452927
104257,0.5369374752044678
104272,0.46713870763778687
104273,0.40397895127534866
104278,0.4813855439424515
104294,0.44486740231513977
104295,0.45472273230552673
104297,0.4535117819905281
104298,0.6298769786953926
104308,0.3439739868044853
104318,0.5334557443857193
104319,0.5767772793769836
104320,0.43612203001976013
104327,0.5145342946052551
104334,0.5115992426872253
104344,0.4063708409667015
104350,0.3383379653096199
104351,0.4805590286850929
104354,0.43657178431749344
104369,0.38299111276865005
104381,0.5103973001241684
104384,0.480303630232811
104391,0.4028012081980705
104394,0.46905403584241867
104398,0.4558141827583313
104402,0.34414612501859665
104408,0.5590226054191589
104409,0.43919848650693893
104410,0.6327321529388428
104412,0.4097210764884949
104417,0.4630326107144356
104424,0.4419163763523102
104426,0.4302244409918785
104435,0.4809194505214691
104445,0.3929958865046501
104458,0.6029910072684288
104460,0.42627979069948196
104466,0.42741088569164276
104472,0.38839197903871536
104473,0.47458361089229584
104479,0.47120315581560135
104480,0.40661007165908813
104482,0.41749323159456253
104499,0.4756055027246475
104501,0.4711991995573044
104502,0.38698818534612656
104506,0.5779174268245697
104510,0.41823624074459076
104512,0.3567168116569519
104520,0.4512094110250473
104528,0.5484920889139175
104529,0.40060681104660034
104541,0.4608134403824806
104578,0.4747420474886894
104584,0.4320727363228798
104588,0.4758480563759804
104602,0.4620935246348381
104610,0.47020986676216125
104611,0.39721403270959854
104618,0.43618544936180115
104620,0.47025810182094574
104622,0.4251139834523201
104624,0.463608980178833
104625,0.40686121582984924
104634,0.4589129835367203
104639,0.5142976343631744
104646,0.3380407467484474
104647,0.479770302772522
104652,0.46392589062452316
104670,0.40618640929460526
104677,0.41893352568149567
104685,0.37986891716718674
104691,0.400232270359993
104696,0.46620946377515793
104699,0.48243068903684616
104712,0.4742508679628372
104714,0.3689645603299141
104717,0.48406727612018585
104718,0.47003672271966934
104740,0.41391097009181976
104741,0.4212385192513466
104743,0.3175247013568878
104744,0.4093455523252487
104747,0.47698450833559036
104767,0.4025646969676018
104772,0.4907447323203087
104776,0.44176942110061646
104779,0.47113339230418205
104814,0.3959643989801407
104815,0.4752282425761223
104830,0.43029630184173584
104831,0.3964046761393547
104833,0.369168758392334
104839,0.43283356726169586
104840,0.473067931830883
104860,0.44813036173582077
104861,0.4835243374109268
104866,0.47967976331710815
104870,0.4064837172627449
104877,0.43851951509714127
104878,0.41308940947055817
104879,0.524511456489563
104880,0.46723315119743347
104899,0.3888826295733452
104906,0.4071430265903473
104907,0.47315219044685364
104913,0.47049417346715927
104916,0.49947239458560944
104921,0.4202270805835724
104930,0.4512774795293808
104931,0.4582834765315056
104936,0.4254051744937897
104937,0.4181109741330147
104942,0.36648430675268173
104943,0.4939156025648117
104969,0.4721449986100197
104972,0.5410798117518425
104988,0.4647272825241089
105013,0.44063714891672134
105015,0.40933237224817276
105019,0.4817844107747078
105027,0.5258957520127296
105030,0.474704809486866
105035,0.3893565684556961
105041,0.4625766947865486
105051,0.5749454721808434
105056,0.5210053697228432
105067,0.4578235447406769
105071,0.4809222146868706
105072,0.3575362488627434
105074,0.4869781881570816
105091,0.42218009382486343
105101,0.4594113677740097
105103,0.4731992408633232
105134,0.3878762349486351
105139,0.3751843571662903
105142,0.47252490371465683
105146,0.465279296040535
105163,0.4750060588121414
105168,0.4885479658842087
105172,0.4731893315911293
105176,0.45490389317274094
105195,0.4740521162748337
105196,0.5937464907765388
105197,0.4266035035252571
105203,0.46727053076028824
105223,0.43059785664081573
105227,0.4770142436027527
105228,0.5025780573487282
105230,0.4081714153289795
105231,0.5510212853550911
105239,0.42502690106630325
105242,0.46912623941898346
105244,0.5360417440533638
105245,0.43707097321748734
105248,0.4897269308567047
105249,0.44458748400211334
105266,0.3914691135287285
105271,0.40378279983997345
105276,0.3408984914422035
105282,0.47852928191423416
105297,0.5197206288576126
105332,0.46042200177907944
105333,0.47307251393795013
105343,0.6602892875671387
105345,0.4392523244023323
105357,0.5474628359079361
105359,0.44287683814764023
105366,0.4916054233908653
105367,0.45112206041812897
105370,0.4395248368382454
105377,0.5703627914190292
105390,0.41228148341178894
105399,0.4389836713671684
105403,0.5074776262044907
105404,0.4257023558020592
105414,0.44843584299087524
105417,0.48972803354263306
105425,0.4764154329895973
105452,0.6707580983638763
105456,0.42812660336494446
105470,0.4249024987220764
105471,0.5678587332367897
105493,0.5464832037687302
105508,0.35925717651844025
105514,0.5146471038460732
105515,0.495334655046463
105528,0.47561241686344147
105529,0.37500492483377457
105531,0.47254763543605804
105532,0.40479230135679245
105574,0.4833448529243469
105578,0.4040357917547226
105584,0.41141436994075775
105595,0.43968456238508224
105617,0.47120214998722076
105618,0.3873659074306488
105621,0.48273999616503716
105625,0.42834801971912384
105629,0.47384535521268845
105630,0.3837069422006607
105634,0.4543329030275345
105635,0.4153999611735344
105641,0.5745732635259628
105647,0.42077547311782837
105648,0.39683882147073746
105655,0.5318755209445953
105657,0.5150783881545067
105682,0.3998439759016037
105691,0.4944915249943733
105692,0.5020776093006134
105706,0.40474989265203476
105712,0.5677658393979073
105720,0.6130104139447212
105734,0.4850351810455322
105735,0.4765458256006241
105736,0.4454577714204788
105737,0.544693298637867
105738,0.4725234657526016
105740,0.41427960991859436
105744,0.4390840604901314
105747,0.49444691836833954
105749,0.3300371915102005
105754,0.5132022723555565
105760,0.42092858999967575
105767,0.4750719368457794
105784,0.4611286222934723
105791,0.40606798231601715
105802,0.38209106400609016
105807,0.4893256574869156
105809,0.5746722146868706
105816,0.4863917902112007
105817,0.4283595010638237
105824,0.47666285187005997
105832,0.41120873391628265
105856,0.36896899342536926
105865,0.5683431327342987
105899,0.6007518693804741
105906,0.6520462408661842
105916,0.4514100179076195
105923,0.5208471119403839
105937,0.4299738258123398
105965,0.4560232311487198
105966,0.510411262512207
105968,0.36868271231651306
105973,0.46249159425497055
105976,0.4914604648947716
105978,0.4209044277667999
105979,0.36037304997444153
105998,0.41439238935709
105999,0.3699553906917572
106000,0.3954409956932068
106001,0.4323442727327347
106010,0.48684321343898773
106011,0.4809222146868706
106013,0.46947603672742844
106015,0.4462396800518036
106026,0.4965711534023285
106032,0.35131804645061493
106035,0.5684693828225136
106040,0.4085094705224037
106041,0.524064689874649
106044,0.4863107353448868
106053,0.380930095911026
106054,0.5285074561834335
106065,0.4597819298505783
106081,0.3837534487247467
106083,0.4063310772180557
106087,0.4742496907711029
106090,0.41730163991451263
106101,0.4973242059350014
106102,0.49261827766895294
106109,0.4765458256006241
106116,0.5147944241762161
106150,0.476224847137928
106155,0.47857072204351425
106166,0.47623351216316223
106176,0.5031359791755676
106189,0.5219163075089455
106199,0.48253539204597473
106205,0.5419533774256706
106206,0.42520667612552643
106211,0.47458329796791077
106214,0.444690577685833
106216,0.41416676342487335
106217,0.4805590286850929
106225,0.47669143229722977
106249,0.4540397748351097
106256,0.37479861825704575
106258,0.4831170216202736
106261,0.4709702953696251
106262,0.510545626282692
106264,0.4686213582754135
106271,0.419400230050087
106276,0.41090553998947144
106277,0.40881118923425674
106286,0.39079198241233826
106293,0.41013987362384796
106295,0.4725785478949547
106296,0.4265943318605423
106297,0.46697936207056046
106298,0.4703051969408989
106311,0.5420525819063187
106314,0.3925587683916092
106320,0.4301813691854477
106334,0.5028139278292656
106346,0.4312521815299988
106347,0.4477156102657318
106349,0.5348735004663467
106354,0.5125609040260315
106360,0.33321529626846313
106373,0.3956131562590599
106377,0.4314594492316246
106386,0.50044384598732
106387,0.4427512511610985
106391,0.46264996379613876
106401,0.47669143229722977
106411,0.4732133448123932
106413,0.5812538713216782
106426,0.47384773939847946
106427,0.5736893936991692
106438,0.3495657593011856
106440,0.39784032106399536
106441,0.48224084079265594
106452,0.5144904479384422
106453,0.404784120619297
106454,0.4654705077409744
106457,0.4287371039390564
106484,0.48081129789352417
106488,0.41526636481285095
106491,0.4053834304213524
106514,0.4642770364880562
106527,0.42890355736017227
106528,0.41756051033735275
106529,0.47617587447166443
106534,0.4749576449394226
106550,0.47758014500141144
106577,0.5046694353222847
106585,0.4250754863023758
106590,0.42176851630210876
106610,0.5766865089535713
106611,0.47617821395397186
106612,0.4722064286470413
106624,0.4422958493232727
106631,0.44530919939279556
106647,0.4765658527612686
106660,0.4881421998143196
106674,0.3691776692867279
106687,0.47589845210313797
106712,0.400892049074173
106713,0.4756954163312912
106717,0.5069467648863792
106720,0.4862397164106369
106721,0.479718878865242
106724,0.5240532457828522
106735,0.476351261138916
106739,0.4014233872294426
106740,0.36340179294347763
106754,0.5155374780297279
106760,0.401884526014328
106761,0.39808084070682526
106784,0.4909535124897957
106787,0.4978182539343834
106797,0.4557410404086113
106798,0.5410877391695976
106802,0.43109267204999924
106803,0.5274470150470734
106804,0.5166595429182053
106805,0.5437461882829666
106810,0.4766291528940201
106812,0.47224363684654236
106813,0.443203829228878
106817,0.3671647682785988
106822,0.4784003347158432
106823,0.4580741971731186
106827,0.444690577685833
106841,0.43973376601934433
106851,0.4247640296816826
106852,0.5497465953230858
106853,0.47349055111408234
106854,0.56999771296978
106861,0.39053405076265335
106873,0.42631445825099945
106877,0.4410293996334076
106878,0.34035368636250496
106881,0.473390594124794
106900,0.45829077810049057
106906,0.459185928106308
106907,0.3774111419916153
106914,0.41522450000047684
106916,0.5430249646306038
106924,0.4824387654662132
106931,0.4886838123202324
106936,0.47020986676216125
106937,0.6755275726318359
106938,0.3856737017631531
106939,0.4704693704843521
106943,0.3932914584875107
106944,0.38556838780641556
106967,0.4762691780924797
106980,0.4466054141521454
106986,0.4739045724272728
106987,0.4495468810200691
106990,0.48681531846523285
107013,0.42570145428180695
107023,0.4531718119978905
107033,0.44509219378232956
107037,0.43835924565792084
107048,0.4771023169159889
107071,0.44565828144550323
107081,0.45441294461488724
107113,0.4583173468708992
107130,0.4494325742125511
107131,0.4101879373192787
107145,0.35640372708439827
107156,0.4994150996208191
107222,0.45242779701948166
107223,0.726149246096611
107232,0.598092570900917
107245,0.39346807450056076
107246,0.4761744290590286
107247,0.48206930607557297
107256,0.48000968992710114
107259,0.5766794234514236
107260,0.36352404952049255
107279,0.4725322276353836
107280,0.44507280737161636
107281,0.4533625394105911
107285,0.6076866835355759
107329,0.38770201057195663
107337,0.4777655377984047
107349,0.5934457778930664
107350,0.39370498061180115
107351,0.465279296040535
107359,0.36278411000967026
107391,0.5095435008406639
107394,0.4732961878180504
107395,0.4645503833889961
107406,0.45763714611530304
107416,0.7249102741479874
107417,0.38668859750032425
107418,0.5441861972212791
107419,0.5709259882569313
107444,0.43483589589595795
107445,0.4076319858431816
107446,0.46008680760860443
107460,0.5337353348731995
107470,0.5989971086382866
107475,0.3709719032049179
107520,0.3979000896215439
107526,0.4586467891931534
107527,0.4725203737616539
107530,0.4037387743592262
107532,0.48682618886232376
107534,0.39570728689432144
107535,0.3837023228406906
107554,0.33522848784923553
107556,0.4108390510082245
107559,0.5579453557729721
107561,0.4270257279276848
107564,0.4800495579838753
107566,0.44031374901533127
107571,0.3967472091317177
107590,0.48473164439201355
107602,0.46557533740997314
107625,0.47605109214782715
107626,0.4697406366467476
107635,0.4832627773284912
107636,0.47336194664239883
107652,0.43611855059862137
107655,0.4464784935116768
107668,0.4867275655269623
107670,0.41360438615083694
107677,0.38741079717874527
107680,0.4926186576485634
107683,0.4379398971796036
107684,0.3801390081644058
107691,0.43317458033561707
107692,0.516340360045433
107703,0.47456778585910797
107709,0.4875389188528061
107710,0.41985534876585007
107721,0.38605815172195435
107725,0.467621885240078
107727,0.4713306948542595
107739,0.3229695074260235
107741,0.4029435068368912
107747,0.4450610354542732
107765,0.504569374024868
107768,0.3730542063713074
107775,0.5003836378455162
107782,0.4669328108429909
107790,0.3978978842496872
107801,0.5103494748473167
107807,0.47677403688430786
107811,0.4130394980311394
107817,0.4342990890145302
107826,0.4773221015930176
107838,0.4337792545557022
107839,0.4019930511713028
107843,0.5705153718590736
107847,0.4670220613479614
107849,0.4543558582663536
107850,0.43196604400873184
107867,0.4125465303659439
107871,0.4797104522585869
107908,0.448866106569767
107913,0.5310299023985863
107927,0.39517758041620255
107931,0.3955933377146721
107955,0.4638807103037834
107962,0.4538334682583809
107977,0.4861076921224594
107978,0.3456038683652878
107993,0.47465650737285614
108010,0.5168948918581009
108016,0.4440500736236572
108018,0.38936636596918106
108027,0.6287005543708801
108045,0.6487448662519455
108069,0.4738488346338272
108082,0.3120349757373333
108089,0.38227326422929764
108092,0.46900055557489395
108106,0.4936872646212578
108112,0.5309763327240944
108120,0.5117804631590843
108122,0.4800543263554573
108135,0.33485671877861023
108170,0.3436516225337982
108171,0.4680482819676399
108177,0.4350305125117302
108180,0.4055589735507965
108183,0.3904195502400398
108184,0.40067558735609055
108185,0.4885074719786644
108192,0.4127347245812416
108195,0.47389281541109085
108196,0.6047919243574142
108218,0.38471192866563797
108219,0.4146987646818161
108243,0.4678080156445503
108249,0.5156472250819206
108251,0.4534279853105545
108274,0.41149768978357315
108280,0.5047196820378304
108289,0.4969085156917572
108292,0.4991304948925972
108295,0.46269063651561737
108327,0.6207886338233948
108332,0.4069076329469681
108346,0.4525304511189461
108349,0.4732653275132179
108353,0.4579531103372574
108362,0.4359571486711502
108363,0.4977227598428726
108377,0.41875068843364716
108378,0.4794643148779869
108381,0.43477289378643036
108383,0.5074250847101212
108390,0.4240137189626694
108407,0.35822971910238266
108408,0.47278037667274475
108411,0.7218762785196304
108412,0.406062014400959
108419,0.4241837076842785
108436,0.38700928539037704
108437,0.46847692131996155
108438,0.5599811598658562
108448,0.41045960783958435
108449,0.5062766447663307
108466,0.4980389177799225
108467,0.46583718806505203
108473,0.37389280647039413
