SK_ID_CURR,doc_score
102506,0.07512069114720438
102509,0.07512069114720438
102519,0.08941017903693838
102522,0.08941017903693838
102545,0.08941017903693838
102549,0.08941017903693838
102562,0.08941017903693838
102563,0.08941017903693838
102568,0.08941017903693838
102582,0.08941017903693838
102592,0.08941017903693838
102597,0.08941017903693838
102605,0.08941017903693838
102614,0.08941017903693838
102617,0.08941017903693838
102634,0.08941017903693838
102652,0.08941017903693838
102655,0.07512069114720438
102671,0.08941017903693838
102694,0.08941017903693838
102701,0.08941017903693838
102703,0.08941017903693838
102704,0.08941017903693838
102713,0.08941017903693838
102720,0.08941017903693838
102731,0.08941017903693838
102733,0.08941017903693838
102749,0.08941017903693838
102755,0.08941017903693838
102763,0.08941017903693838
102770,0.08941017903693838
102772,0.08941017903693838
102799,0.08941017903693838
102838,0.08941017903693838
102854,0.08941017903693838
102862,0.08941017903693838
102863,0.08941017903693838
102867,0.08941017903693838
102868,0.08941017903693838
102878,0.05681111178631659
102887,0.08941017903693838
102898,0.08941017903693838
102904,0.08941017903693838
102912,0.08941017903693838
102919,0.08941017903693838
102927,0.08941017903693838
102932,0.08941017903693838
102933,0.08941017903693838
102935,0.08941017903693838
102958,0.08941017903693838
102969,0.08941017903693838
102971,0.08941017903693838
102975,0.07512069114720438
102979,0.08941017903693838
102982,0.08941017903693838
102987,0.07512069114720438
102989,0.08941017903693838
102995,0.08941017903693838
102996,0.05681111178631659
103000,0.0557414939541099
103001,0.08941017903693838
103004,0.08941017903693838
103010,0.08941017903693838
103025,0.08941017903693838
103029,0.07512069114720438
103046,0.08941017903693838
103056,0.08941017903693838
103062,0.08941017903693838
103078,0.08941017903693838
103083,0.08941017903693838
103092,0.08941017903693838
103096,0.08941017903693838
103097,0.08941017903693838
103102,0.08941017903693838
103112,0.07512069114720438
103132,0.0557414939541099
103144,0.08941017903693838
103145,0.08941017903693838
103146,0.08941017903693838
103147,0.08941017903693838
103158,0.08941017903693838
103171,0.08941017903693838
103173,0.08941017903693838
103184,0.08941017903693838
103195,0.08941017903693838
103196,0.08941017903693838
103206,0.08941017903693838
103230,0.08941017903693838
103231,0.08941017903693838
103232,0.07512069114720438
103239,0.08941017903693838
103240,0.08941017903693838
103243,0.08941017903693838
103252,0.08941017903693838
103258,0.08941017903693838
103259,0.08941017903693838
103279,0.07512069114720438
103280,0.08941017903693838
103286,0.08941017903693838
103287,0.08941017903693838
103290,0.08941017903693838
103298,0.08941017903693838
103315,0.0557414939541099
103319,0.06198306956767043
103334,0.08941017903693838
103336,0.08941017903693838
103345,0.08941017903693838
103368,0.08941017903693838
103371,0.08941017903693838
103377,0.08941017903693838
103398,0.08941017903693838
103404,0.08941017903693838
103408,0.07512069114720438
103410,0.08941017903693838
103418,0.08941017903693838
103420,0.08941017903693838
103432,0.08941017903693838
103433,0.08941017903693838
103436,0.0395166689725479
103440,0.08941017903693838
103453,0.08941017903693838
103459,0.08941017903693838
103460,0.0557414939541099
103461,0.08941017903693838
103462,0.08941017903693838
103473,0.08941017903693838
103474,0.08941017903693838
103475,0.07908768503576198
103478,0.08941017903693838
103480,0.08941017903693838
103484,0.08941017903693838
103494,0.08941017903693838
103513,0.08941017903693838
103515,0.08941017903693838
103516,0.08941017903693838
103525,0.08941017903693838
103541,0.08941017903693838
103544,0.07908768503576198
103562,0.08941017903693838
103570,0.08941017903693838
103572,0.08941017903693838
103574,0.08941017903693838
103575,0.08941017903693838
103591,0.08941017903693838
103594,0.08941017903693838
103609,0.07512069114720438
103613,0.08941017903693838
103614,0.0557414939541099
103615,0.08941017903693838
103624,0.08941017903693838
103625,0.08941017903693838
103628,0.08941017903693838
103629,0.08941017903693838
103647,0.08941017903693838
103648,0.08941017903693838
103651,0.08941017903693838
103658,0.08941017903693838
103668,0.08941017903693838
103669,0.08941017903693838
103676,0.08941017903693838
103682,0.08941017903693838
103683,0.0557414939541099
103689,0.08941017903693838
103725,0.08941017903693838
103733,0.08941017903693838
103744,0.08941017903693838
103762,0.08941017903693838
103771,0.0557414939541099
103773,0.08941017903693838
103783,0.08941017903693838
103784,0.08941017903693838
103808,0.0557414939541099
103812,0.0557414939541099
103813,0.08941017903693838
103814,0.08941017903693838
103818,0.08941017903693838
103824,0.08941017903693838
103828,0.08941017903693838
103830,0.08941017903693838
103840,0.08941017903693838
103842,0.08941017903693838
103847,0.08941017903693838
103848,0.08941017903693838
103851,0.07512069114720438
103854,0.08941017903693838
103857,0.08941017903693838
103861,0.07512069114720438
103862,0.08941017903693838
103865,0.08941017903693838
103870,0.08941017903693838
103876,0.08941017903693838
103891,0.08941017903693838
103908,0.08941017903693838
103914,0.0557414939541099
103918,0.08941017903693838
103940,0.05681111178631659
103963,0.08941017903693838
103966,0.08941017903693838
103971,0.08941017903693838
103980,0.08941017903693838
103984,0.0557414939541099
103985,0.08941017903693838
103998,0.08941017903693838
104019,0.08941017903693838
104026,0.08941017903693838
104035,0.08941017903693838
104044,0.08941017903693838
104045,0.08941017903693838
104047,0.08941017903693838
104051,0.0557414939541099
104058,0.0557414939541099
104063,0.08941017903693838
104066,0.08941017903693838
104087,0.08941017903693838
104089,0.07512069114720438
104095,0.07512069114720438
104098,0.0557414939541099
104104,0.08941017903693838
104110,0.08941017903693838
104120,0.0557414939541099
104122,0.08941017903693838
104131,0.08941017903693838
104132,0.08941017903693838
104135,0.08941017903693838
104136,0.08941017903693838
104149,0.08941017903693838
104150,0.08941017903693838
104156,0.08941017903693838
104165,0.08941017903693838
104175,0.08941017903693838
104179,0.08941017903693838
104184,0.08941017903693838
104206,0.08941017903693838
104216,0.0557414939541099
104230,0.08941017903693838
104257,0.07512069114720438
104272,0.08941017903693838
104273,0.07512069114720438
104278,0.08941017903693838
104294,0.08941017903693838
104295,0.08941017903693838
104297,0.08941017903693838
104298,0.08941017903693838
104308,0.08941017903693838
104318,0.08941017903693838
104319,0.08941017903693838
104320,0.08941017903693838
104327,0.08941017903693838
104334,0.08941017903693838
104344,0.08941017903693838
104350,0.08941017903693838
104351,0.08941017903693838
104354,0.08941017903693838
104369,0.08941017903693838
104376,0.05681111178631659
104381,0.08941017903693838
104384,0.08941017903693838
104391,0.0557414939541099
104394,0.08941017903693838
104398,0.07512069114720438
104402,0.08941017903693838
104408,0.08941017903693838
104409,0.08941017903693838
104410,0.08941017903693838
104412,0.0557414939541099
104417,0.07512069114720438
104424,0.0557414939541099
104426,0.08941017903693838
104435,0.08941017903693838
104445,0.08941017903693838
104458,0.08941017903693838
104460,0.08941017903693838
104466,0.08941017903693838
104472,0.08941017903693838
104473,0.08941017903693838
104479,0.0557414939541099
104480,0.07512069114720438
104482,0.08941017903693838
104499,0.0557414939541099
104501,0.08941017903693838
104502,0.08941017903693838
104506,0.08941017903693838
104510,0.07512069114720438
104512,0.08941017903693838
104520,0.08941017903693838
104528,0.08941017903693838
104529,0.08941017903693838
104541,0.08941017903693838
104578,0.08941017903693838
104584,0.07512069114720438
104588,0.08941017903693838
104602,0.08941017903693838
104610,0.08941017903693838
104611,0.08941017903693838
104618,0.08941017903693838
104620,0.08941017903693838
104622,0.08941017903693838
104624,0.0557414939541099
104625,0.08941017903693838
104634,0.08941017903693838
104639,0.08941017903693838
104646,0.08941017903693838
104647,0.08941017903693838
104652,0.08941017903693838
104670,0.0557414939541099
104677,0.08941017903693838
104685,0.08941017903693838
104691,0.08941017903693838
104696,0.0557414939541099
104699,0.08941017903693838
104712,0.08941017903693838
104714,0.08941017903693838
104717,0.08941017903693838
104718,0.08941017903693838
104740,0.08941017903693838
104741,0.08941017903693838
104743,0.0557414939541099
104744,0.08941017903693838
104747,0.08941017903693838
104767,0.08941017903693838
104772,0.08941017903693838
104776,0.08941017903693838
104779,0.0557414939541099
104814,0.08941017903693838
104815,0.07512069114720438
104830,0.08941017903693838
104831,0.08941017903693838
104833,0.07512069114720438
104839,0.08941017903693838
104840,0.07512069114720438
104860,0.08941017903693838
104861,0.08941017903693838
104866,0.07908768503576198
104870,0.08941017903693838
104877,0.08941017903693838
104878,0.08941017903693838
104879,0.08941017903693838
104880,0.08941017903693838
104899,0.08941017903693838
104906,0.0557414939541099
104907,0.08941017903693838
104913,0.08941017903693838
104916,0.08941017903693838
104921,0.08941017903693838
104930,0.08941017903693838
104931,0.08941017903693838
104936,0.08941017903693838
104937,0.07512069114720438
104942,0.08941017903693838
104943,0.08941017903693838
104969,0.08941017903693838
104972,0.08941017903693838
104988,0.08941017903693838
105013,0.08941017903693838
105015,0.08941017903693838
105019,0.08941017903693838
105027,0.0557414939541099
105030,0.07908768503576198
105035,0.08941017903693838
105041,0.0557414939541099
105051,0.07512069114720438
105056,0.0557414939541099
105067,0.08941017903693838
105071,0.08941017903693838
105072,0.0557414939541099
105074,0.08941017903693838
105091,0.08941017903693838
105101,0.08941017903693838
105103,0.07512069114720438
105134,0.08941017903693838
105139,0.08941017903693838
105142,0.08941017903693838
105146,0.07512069114720438
105163,0.08941017903693838
105168,0.08941017903693838
105172,0.0557414939541099
105176,0.08941017903693838
105195,0.08941017903693838
105196,0.08941017903693838
105197,0.08941017903693838
105203,0.08941017903693838
105223,0.08941017903693838
105227,0.0557414939541099
105228,0.08941017903693838
105230,0.08941017903693838
105231,0.07908768503576198
105239,0.08941017903693838
105242,0.08941017903693838
105244,0.08941017903693838
105245,0.08941017903693838
105248,0.08941017903693838
105249,0.07512069114720438
105266,0.08941017903693838
105271,0.08941017903693838
105276,0.08941017903693838
105282,0.08941017903693838
105292,0.05681111178631659
105297,0.0557414939541099
105332,0.08941017903693838
105333,0.07512069114720438
105343,0.0557414939541099
105344,0.07512069114720438
105345,0.08941017903693838
105357,0.08941017903693838
105359,0.08941017903693838
105366,0.08941017903693838
105367,0.08941017903693838
105370,0.08941017903693838
105377,0.08941017903693838
105390,0.08941017903693838
105399,0.08941017903693838
105403,0.08941017903693838
105404,0.08941017903693838
105414,0.08941017903693838
105417,0.07512069114720438
105425,0.08941017903693838
105452,0.08941017903693838
105454,0.08941017903693838
105456,0.08941017903693838
105470,0.08941017903693838
105471,0.0557414939541099
105483,0.05681111178631659
105493,0.08941017903693838
105508,0.08941017903693838
105514,0.08941017903693838
105515,0.0557414939541099
105528,0.08941017903693838
105529,0.0557414939541099
105531,0.08941017903693838
105532,0.0557414939541099
105558,0.0557414939541099
105574,0.08941017903693838
105578,0.08941017903693838
105584,0.08941017903693838
105595,0.08941017903693838
105617,0.08941017903693838
105618,0.08941017903693838
105621,0.08941017903693838
105625,0.08941017903693838
105629,0.08941017903693838
105630,0.08941017903693838
105634,0.0557414939541099
105635,0.08941017903693838
105641,0.08941017903693838
105647,0.08941017903693838
105648,0.08941017903693838
105655,0.0557414939541099
105657,0.0557414939541099
105672,0.08941017903693838
105678,0.08941017903693838
105682,0.08941017903693838
105691,0.08941017903693838
105692,0.08941017903693838
105706,0.08941017903693838
105712,0.08941017903693838
105720,0.08941017903693838
105734,0.08941017903693838
105735,0.08941017903693838
105736,0.08941017903693838
105737,0.08941017903693838
105738,0.08941017903693838
105740,0.07512069114720438
105744,0.07512069114720438
105747,0.08941017903693838
105749,0.08941017903693838
105754,0.08941017903693838
105758,0.08941017903693838
105760,0.08941017903693838
105767,0.0557414939541099
105784,0.08941017903693838
105791,0.07908768503576198
105802,0.08941017903693838
105807,0.08941017903693838
105809,0.08941017903693838
105816,0.08941017903693838
105817,0.08941017903693838
105824,0.08941017903693838
105832,0.07512069114720438
105856,0.08941017903693838
105865,0.08941017903693838
105899,0.08941017903693838
105906,0.0557414939541099
105916,0.08941017903693838
105923,0.08941017903693838
105937,0.07512069114720438
105965,0.0557414939541099
105966,0.08941017903693838
105968,0.07512069114720438
105973,0.08941017903693838
105976,0.08941017903693838
105978,0.08941017903693838
105979,0.08941017903693838
105991,0.08941017903693838
105998,0.08941017903693838
105999,0.08941017903693838
106000,0.08941017903693838
106001,0.08941017903693838
106010,0.08941017903693838
106011,0.07908768503576198
106013,0.08941017903693838
106015,0.08941017903693838
106026,0.08941017903693838
106032,0.08941017903693838
106035,0.08941017903693838
106040,0.08941017903693838
106041,0.08941017903693838
106044,0.0557414939541099
106053,0.08941017903693838
106054,0.07512069114720438
106065,0.07512069114720438
106081,0.07908768503576198
106083,0.08941017903693838
106087,0.08941017903693838
106090,0.08941017903693838
106101,0.0557414939541099
106102,0.07512069114720438
106109,0.07512069114720438
106116,0.08941017903693838
106150,0.08941017903693838
106155,0.08941017903693838
106166,0.08941017903693838
106176,0.08941017903693838
106189,0.08941017903693838
106199,0.08941017903693838
106205,0.07512069114720438
106206,0.07908768503576198
106211,0.08941017903693838
106214,0.08941017903693838
106216,0.08941017903693838
106217,0.08941017903693838
106225,0.06198306956767043
106249,0.08941017903693838
106256,0.0557414939541099
106258,0.08941017903693838
106261,0.08941017903693838
106262,0.08941017903693838
106264,0.08941017903693838
106271,0.08941017903693838
106276,0.08941017903693838
106277,0.08941017903693838
106286,0.08941017903693838
106293,0.08941017903693838
106295,0.08941017903693838
106296,0.08941017903693838
106297,0.08941017903693838
106298,0.08941017903693838
106311,0.08941017903693838
106314,0.08941017903693838
106320,0.08941017903693838
106334,0.08941017903693838
106346,0.0557414939541099
106347,0.08941017903693838
106349,0.08941017903693838
106354,0.08941017903693838
106360,0.05681111178631659
106373,0.08941017903693838
106377,0.08941017903693838
106386,0.08941017903693838
106387,0.08941017903693838
106391,0.08941017903693838
106401,0.08941017903693838
106411,0.08941017903693838
106413,0.07512069114720438
106426,0.07512069114720438
106427,0.08941017903693838
106428,0.07512069114720438
106434,0.05681111178631659
106438,0.08941017903693838
106440,0.08941017903693838
106441,0.08941017903693838
106452,0.08941017903693838
106453,0.08941017903693838
106454,0.08941017903693838
106457,0.08941017903693838
106484,0.08941017903693838
106488,0.08941017903693838
106491,0.08941017903693838
106514,0.08941017903693838
106527,0.08941017903693838
106528,0.07512069114720438
106529,0.07512069114720438
106534,0.08941017903693838
106550,0.08941017903693838
106577,0.07512069114720438
106585,0.08941017903693838
106590,0.0557414939541099
106607,0.08941017903693838
106610,0.08941017903693838
106611,0.08941017903693838
106612,0.08941017903693838
106624,0.08941017903693838
106631,0.08941017903693838
106647,0.08941017903693838
106660,0.08941017903693838
106674,0.08941017903693838
106687,0.08941017903693838
106712,0.08941017903693838
106713,0.0557414939541099
106717,0.08941017903693838
106720,0.08941017903693838
106721,0.08941017903693838
106724,0.08941017903693838
106735,0.08941017903693838
106739,0.07512069114720438
106740,0.0557414939541099
106754,0.08941017903693838
106760,0.08941017903693838
106761,0.08941017903693838
106784,0.08941017903693838
106787,0.07512069114720438
106797,0.08941017903693838
106798,0.0557414939541099
106802,0.08941017903693838
106803,0.08941017903693838
106804,0.08941017903693838
106805,0.08941017903693838
106810,0.08941017903693838
106812,0.07512069114720438
106813,0.08941017903693838
106817,0.07512069114720438
106822,0.08941017903693838
106823,0.08941017903693838
106827,0.08941017903693838
106841,0.08941017903693838
106851,0.08941017903693838
106852,0.08941017903693838
106853,0.08941017903693838
106854,0.08941017903693838
106861,0.08941017903693838
106873,0.08941017903693838
106877,0.08941017903693838
106878,0.08941017903693838
106881,0.08941017903693838
106900,0.08941017903693838
106906,0.0557414939541099
106907,0.08941017903693838
106914,0.08941017903693838
106916,0.08941017903693838
106924,0.08941017903693838
106931,0.08941017903693838
106936,0.08941017903693838
106937,0.08941017903693838
106938,0.08941017903693838
106939,0.08941017903693838
106943,0.08941017903693838
106944,0.0557414939541099
106967,0.08941017903693838
106980,0.08941017903693838
106986,0.08941017903693838
106987,0.08941017903693838
106990,0.08941017903693838
107013,0.0557414939541099
107023,0.08941017903693838
107033,0.0557414939541099
107037,0.08941017903693838
107048,0.08941017903693838
107071,0.08941017903693838
107081,0.08941017903693838
107113,0.08941017903693838
107130,0.08941017903693838
107131,0.08941017903693838
107145,0.05681111178631659
107156,0.08941017903693838
107219,0.05681111178631659
107222,0.08941017903693838
107223,0.08941017903693838
107232,0.08941017903693838
107245,0.08941017903693838
107246,0.08941017903693838
107247,0.0557414939541099
107256,0.08941017903693838
107259,0.08941017903693838
107260,0.08941017903693838
107279,0.08941017903693838
107280,0.0557414939541099
107281,0.08941017903693838
107285,0.07512069114720438
107329,0.08941017903693838
107337,0.08941017903693838
107349,0.0557414939541099
107350,0.08941017903693838
107351,0.0557414939541099
107359,0.08941017903693838
107391,0.08941017903693838
107394,0.08941017903693838
107395,0.0557414939541099
107406,0.08941017903693838
107416,0.08941017903693838
107417,0.08941017903693838
107418,0.0557414939541099
107419,0.08941017903693838
107444,0.08941017903693838
107445,0.08941017903693838
107446,0.08941017903693838
107460,0.08941017903693838
107470,0.08941017903693838
107475,0.08941017903693838
107520,0.08941017903693838
107526,0.08941017903693838
107527,0.0557414939541099
107530,0.08941017903693838
107532,0.08941017903693838
107534,0.08941017903693838
107535,0.0557414939541099
107554,0.08941017903693838
107556,0.08941017903693838
107559,0.08941017903693838
107561,0.07908768503576198
107564,0.08941017903693838
107566,0.08941017903693838
107571,0.08941017903693838
107590,0.08941017903693838
107602,0.08941017903693838
107625,0.08941017903693838
107626,0.08941017903693838
107635,0.08941017903693838
107636,0.08941017903693838
107645,0.08941017903693838
107652,0.08941017903693838
107655,0.0557414939541099
107668,0.08941017903693838
107670,0.08941017903693838
107677,0.08941017903693838
107680,0.07512069114720438
107683,0.0557414939541099
107684,0.08941017903693838
107691,0.07512069114720438
107692,0.08941017903693838
107703,0.08941017903693838
107709,0.08941017903693838
107710,0.08941017903693838
107721,0.08941017903693838
107725,0.08941017903693838
107727,0.08941017903693838
107739,0.08941017903693838
107740,0.0395166689725479
107741,0.08941017903693838
107747,0.0557414939541099
107765,0.08941017903693838
107768,0.0557414939541099
107775,0.07512069114720438
107782,0.08941017903693838
107790,0.0557414939541099
107801,0.08941017903693838
107807,0.08941017903693838
107811,0.08941017903693838
107817,0.08941017903693838
107826,0.08941017903693838
107838,0.08941017903693838
107839,0.08941017903693838
107843,0.08941017903693838
107847,0.08941017903693838
107849,0.08941017903693838
107850,0.0557414939541099
107867,0.08941017903693838
107871,0.08941017903693838
107908,0.08941017903693838
107913,0.08941017903693838
107927,0.08941017903693838
107931,0.0557414939541099
107955,0.0557414939541099
107962,0.08941017903693838
107977,0.08941017903693838
107978,0.08941017903693838
107993,0.08941017903693838
108010,0.07512069114720438
108016,0.08941017903693838
108018,0.08941017903693838
108027,0.07512069114720438
108045,0.08941017903693838
108069,0.08941017903693838
108082,0.08941017903693838
108089,0.08941017903693838
108092,0.08941017903693838
108106,0.08941017903693838
108112,0.08941017903693838
108120,0.08941017903693838
108122,0.08941017903693838
108135,0.08941017903693838
108170,0.08941017903693838
108171,0.08941017903693838
108177,0.08941017903693838
108180,0.08941017903693838
108183,0.08941017903693838
108184,0.08941017903693838
108185,0.08941017903693838
108192,0.07512069114720438
108195,0.08941017903693838
108196,0.07512069114720438
108218,0.08941017903693838
108219,0.0557414939541099
108243,0.08941017903693838
108249,0.08941017903693838
